El	da0ms0	B-NP
gasto	ncms000	I-NP
medio	aq0ms0	I-NP
por	sps00	I-NP
habitante	nccs000	I-NP
en	sps00	I-NP
material	ncms000	I-NP
deportivo	aq0ms0	I-NP
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
en	sps00	O
España	np0000l	B-NP
de	sps00	O
1993		B-NP
a	sps00	O
1998		B-NP
en	sps00	O
un	di0ms0	B-NP
121,6_por_ciento	zp	I-NP
y	cc	O
,	fc	O
en	sps00	O
ese	dd0ms0	B-NP
último	ao0ms0	I-NP
año	ncms000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
situado	vmp00sm	I-VP
en	sps00	O
12.787		B-NP
pesetas	zm	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Libro_Blanco_del_Sector_de_Artículos_Deportivos	np0000a	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
presentará	vmif3s0	B-VP
en	sps00	O
Barcelona	np0000l	B-NP
con_motivo_del	spcms	O
Salón_Internacional_del_Deporte	np0000a	B-NP
.	fp	O
Por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0300000	O
refiere	vmip3s0	B-VP
al	spcms	O
tipo	ncms000	B-NP
de	sps00	I-NP
disciplinas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
practican	vmip3p0	B-VP
en	sps00	O
España	np0000l	B-NP
con	sps00	O
mayor	aq0cs0	B-NP
frecuencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
continúa	vmip3s0	B-VP
siendo	vsg0000	I-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
,	fc	O
seguida	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
natación	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
ciclismo	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
auge	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
introducción	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bicicleta	ncfs000	I-NP
de	sps00	I-NP
montaña	ncfs000	I-NP
.	fp	O
En_cuanto_a	sps00	O
la	da0fs0	B-NP
evolución	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
distintos	di0mp0	I-NP
deportes	ncmp000	I-NP
o	cc	I-NP
actividades	ncfp000	I-NP
,	fc	O
los	da0mp0	B-NP
que	pr0cn000	O
tendrán	vmif3p0	B-VP
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
incremento	ncms000	I-NP
el	da0ms0	I-NP
golf	ncmn000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
patín	ncms000	I-NP
de	sps00	I-NP
nieve	ncfs000	I-NP
.	fp	O
Entre	sps00	O
el	da0ms0	B-NP
