La	da0fs0	B-NP
empresa	ncfs000	I-NP
Iber-X	np0000o	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
implantado	vmp00sm	I-VP
en	sps00	O
España	np0000l	B-NP
una	di0fs0	B-NP
""""	fe	I-NP
bolsa	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
a_través_de	sps00	O
Internet	np0000a	B-NP
,	fc	O
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
tras	sps00	O
cinco	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
funcionamiento	ncms000	I-NP
un	di0ms0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
contratación	ncfs000	I-NP
mensual	aq0cs0	I-NP
en_torno_a	sps00	I-NP
78		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
Efe	np0000o	B-NP
el	da0ms0	B-NP
promotor	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mercado	ncms000	I-NP
,	fc	O
Jenaro_García	np0000p	B-NP
.	fp	O
Iber-X	np0000o	B-NP
ofrece	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
compañías	ncfp000	I-NP
que	pr0cn000	O
operan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
telecomunicaciones	ncfp000	I-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	O
comprar	vmn0000	O
y	cc	O
vender	vmn0000	O
,	fc	O
a	sps00	O
precios	ncmp000	B-NP
inferiores	aq0cp0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
,	fc	I-NP
ancho_de_banda	ncms000	I-NP
en	sps00	I-NP
Internet	np0000a	I-NP
,	fc	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
voz	ncfs000	I-NP
,	fc	I-NP
circuitos	ncmp000	I-NP
punto	ncms000	I-NP
a	sps00	I-NP
punto	ncms000	I-NP
,	fc	I-NP
así_como	cc	I-NP
espacio	ncms000	I-NP
físico	aq0ms0	I-NP
para	sps00	O
alojar	vmn0000	O
equipos	ncmp000	B-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
.	fp	O
García	np0000p	B-NP
explicó	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
compañías	ncfp000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
pueden	vmip3p0	B-VP
lograr	vmn0000	I-VP
un	di0ms0	B-NP
ahorro	ncms000	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
60_por_ciento	zp	I-NP
al	spcms	O
operar	vmn0000	O
en	sps00	O
este	dd0ms0	B-NP
mercado	ncms000	I-NP
virtual	aq0cs0	I-NP
,	fc	O
y	cc	O
sólo	rg	O
deben	vmip3p0	B-VP
abonar	vmn0000	I-VP
a	sps00	O
Iber-X	np0000o	B-NP
una	di0fs0	B-NP
comisión	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
