La	da0fs0	B-NP
fiscal	nccs000	I-NP
del	spcms	I-NP
Tribunal_de_Apelación_de_París	np0000o	I-NP
,	fc	O
Martine_Ceccaldi	np0000p	B-NP
,	fc	O
pidió	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
dictámen	nc00000	I-NP
favorable	aq0cs0	I-NP
a	sps00	I-NP
una	di0fs0	I-NP
nueva	aq0fs0	I-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
extradición	ncfs000	I-NP
española	aq0fs0	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
presunta	aq0fs0	I-NP
ex	aq0cn0	I-NP
miembro	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
comando	ncms000	I-NP
Madrid	np0000l	I-NP
""""	fe	I-NP
de	sps00	I-NP
ETA	np0000o	I-NP
Idoia_Martínez_García	np0000p	I-NP
,	fc	I-NP
""""	fe	I-NP
Olga	np0000p	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
demanda	ncfs000	I-NP
fue	vsis3s0	B-VP
cursada	vmp00sf	I-VP
el	da0ms0	B-NP
30_de_abril_de_1999		I-NP
y	cc	O
responde	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
de	sps00	I-NP
detención	ncfs000	I-NP
dictada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
jueza	ncfs000	I-NP
Teresa_Palacios	np0000p	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np0000o	I-NP
el	da0ms0	I-NP
16_de_julio_de_1998		I-NP
.	fp	O
Palacios	np0000p	B-NP
,	fc	I-NP
precisamente	rg	I-NP
,	fc	O
viajará	vmif3s0	B-VP
a	sps00	O
París	np0000l	B-NP
la	da0fs0	B-NP
semana	ncfs000	I-NP
próxima	aq0fs0	I-NP
para	sps00	O
interrogar	vmn0000	O
a	sps00	O
cinco	dn0cp0	B-NP
presos	ncmp000	I-NP
etarras	aq0cp0	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
los	da0mp0	B-NP
ex	aq0cn0	I-NP
dirigentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
José_Javier_Arizcuren_Ruiz	np0000p	B-NP
,	fc	I-NP
""""	fe	I-NP
Kantauri	np0000p	I-NP
""""	fe	I-NP
,	fc	I-NP
Julián_Achurra_Egurola	np0000p	I-NP
,	fc	I-NP
""""	fe	I-NP
Pototo	np0000p	I-NP
""""	fe	I-NP
,	fc	I-NP
José_María_Arregui_Erostarbe	np0000p	I-NP
,	fc	I-NP
""""	fe	I-NP
Fiti	np0000p	I-NP
""""	fe	I-NP
,	fc	I-NP
y	cc	I-NP
Joseba_Urrusolo_Sistiaga	np0000p	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
petición	ncfs000	I-NP
contra	sps00	I-NP
""""	fe	I-NP
Olga	np0000p	I-NP
""""	fe	I-NP
,	fc	O
sobre	sps00	O
la	da0fs0	O
que	pr0cn000	O
el	da0ms0	B-NP
Tribunal	np0000o	I-NP
parisiense	aq0cs0	I-NP
dictará	vmif3s0	B-VP
sentencia	ncfs000	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
15_de_marzo		I-NP
,	fc	O
la	da0fs0	B-NP
Audiencia_Nacional	np0000o	I-NP
reclama	vmip3s0	B-VP
su	dp3cs0	B-NP
extradición	ncfs000	I-NP
por	sps00	O
""""	fe	B-NP
asesinato	ncms000	I-NP
terrorista	aq0cs0	I-NP
,	fc	I-NP
24		I-NP
intentos	ncmp000	I-NP
de	sps00	I-NP
asesinato	ncms000	I-NP
terrorista	aq0cs0	I-NP
,	fc	I-NP
destrozos	ncmp000	I-NP
y	cc	I-NP
falsificación	ncfs000	I-NP
de	sps00	I-NP
matrículas	ncfp000	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Madrid	np0000l	I-NP
reprochan	vmip3p0	B-VP
a	sps00	O
Martínez_García	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
31		I-NP
años	ncmp000	I-NP
,	fc	O
haber	van0000	O
entregado	vmp00sm	O
al	spcms	O
""""	fe	B-NP
comando	ncms000	I-NP
Andalucía	np0000l	I-NP
""""	fe	I-NP
de	sps00	I-NP
ETA	np0000o	I-NP
matrículas	ncfp000	I-NP
para	sps00	I-NP
dos	dn0cp0	I-NP
coches-bomba	nc00000	I-NP
,	fc	O
cargados	aq0mpp	O
con	sps00	O
200		B-NP
kilos	ncmp000	I-NP
de	sps00	I-NP
explosivos	ncmp000	I-NP
,	fc	O
destinados	aq0mpp	O
a	sps00	O
un	di0ms0	B-NP
atentado	ncms000	I-NP
en	sps00	I-NP
Córdoba	np0000l	I-NP
el	da0ms0	B-NP
20_de_mayo_de_1996		I-NP
.	fp	O
Un	di0ms0	B-NP
fallo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mando	ncms000	I-NP
a	sps00	I-NP
distancia	ncfs000	I-NP
hizo	vmis3s0	B-VP
fracasar	vmn0000	I-VP
el	da0ms0	B-NP
atentado	ncms000	I-NP
planeado	aq0msp	O
por	sps00	O
ese	dd0ms0	B-NP
comando	ncms000	I-NP
,	fc	O
que	pr0cn000	O
pretendía	vmii3s0	B-VP
volar	vmn0000	O
un	di0ms0	B-NP
furgón	ncms000	I-NP
ocupado	aq0msp	O
por	sps00	O
24		B-NP
militares	nccp000	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
justicia	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
la	da0fs0	B-NP
explosión	ncfs000	I-NP
de	sps00	I-NP
otra	di0fs0	I-NP
bomba	ncfs000	I-NP
colocada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
comando	ncms000	I-NP
en	sps00	O
esa	dd0fs0	B-NP
ciudad	ncfs000	I-NP
española	aq0fs0	I-NP
ese	dd0ms0	B-NP
mismo	di0ms0	I-NP
día	ncms000	I-NP
costó	vmis3s0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
al	spcms	O
sargento	ncms000	B-NP
Miguel_Angel_Ayllón_Díez-González	np0000p	I-NP
e	cc	O
hirió	vmis3s0	B-VP
a	sps00	O
cuatro	dn0cp0	B-NP
personas	ncfp000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
capitán	ncms000	I-NP
Antonio_Duque_Manzano	np0000p	I-NP
y	cc	I-NP
el	da0ms0	I-NP
alférez	nccs000	I-NP
Antonio_Granado_Bermejo	np0000p	I-NP
,	fc	I-NP
así_como	cc	I-NP
los	da0mp0	I-NP
civiles	aq0cp0	I-NP
Manuel_Espino_Madueño	np0000p	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Antonia_Lara_Andreu	np0000p	I-NP
.	fp	O
La	da0fs0	B-NP
fiscal	nccs000	I-NP
Ceccaldi	np0000p	I-NP
consideró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
española	aq0fs0	I-NP
cumple	vmip3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
requisitos	ncmp000	I-NP
necesarios	aq0mp0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
recomendó	vmis3s0	B-VP
su	dp3cs0	B-NP
aceptación	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
justicia	ncfs000	I-NP
francesa	aq0fs0	I-NP
ya	rg	O
ha	vaip3s0	B-VP
emitido	vmp00sm	I-VP
dictámenes	ncmp000	B-NP
favorables	aq0cp0	I-NP
a	sps00	I-NP
numerosas	aq0fp0	I-NP
demandas	ncfp000	I-NP
de	sps00	I-NP
extradición	ncfs000	I-NP
presentadas	aq0fpp	O
por	sps00	O
España	np0000o	B-NP
contra	sps00	O
Martínez_García	np0000p	B-NP
,	fc	O
aunque	cs	O
ésta	pd0fs000	B-NP
sólo	rg	O
podrá	vmif3s0	B-VP
ser	vsn0000	I-VP
extraditada	vmp00sf	I-VP
cuando	cs	O
cumpla	vmsp3s0	B-VP
en	sps00	O
Francia	np0000l	B-NP
su	dp3cs0	B-NP
condena	ncfs000	I-NP
a	sps00	I-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
etarra	nccs000	I-NP
se	p0300000	O
dirigió	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
Tribunal	np0000o	B-NP
para	sps00	O
pedir	vmn0000	O
al	spcms	O
Gobierno	np0000o	B-NP
español	aq0ms0	I-NP
que	cs	O
""""	fe	O
negocie	vmm03s0	B-VP
con	sps00	O
ETA	np0000o	B-NP
,	fc	O
