Luis_Cuervas	np0000p	B-NP
y	cc	I-NP
Jose_María_del_Nido	np0000p	I-NP
,	fc	I-NP
ex	aq0ms0	I-NP
presidente	ncms000	I-NP
y	cc	I-NP
ex	aq0ms0	I-NP
vicepresidente	ncms000	I-NP
del	spcms	I-NP
Sevilla_FC	np0000o	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
admitieron	vmis3p0	B-VP
hoy	rg	O
durante	sps00	O
su	dp3cs0	B-NP
declaración	ncfs000	I-NP
que	cs	O
el	da0ms0	B-NP
cierre	ncms000	I-NP
del	spcms	I-NP
traspaso	ncms000	I-NP
de	sps00	I-NP
Diego_Pablo_Simeone	np0000p	I-NP
del	spcms	I-NP
Sevilla	np0000l	I-NP
al	spcms	I-NP
Atlético_de_Madrid	np0000o	I-NP
se	p0000000	O
llevó_a_cabo	vmis3s0	B-VP
dos	dn0cp0	B-NP
días	ncmp000	I-NP
antes	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
del	spcms	I-NP
patrocinio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
camisetas	ncfp000	I-NP
.	fp	O
Ambos	pn0mp000	B-NP
admiten	vmip3p0	B-VP
que	cs	O
sólo	rg	O
hubo	vais3s0	B-VP
una	di0fs0	B-NP
diferencia	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
días	ncmp000	I-NP
pero	cc	O
que	cs	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
fueron	vsis3p0	B-VP
diferentes	aq0cp0	O
,	fc	O
las	da0fp0	B-NP
relativas	aq0fp0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
fichaje	ncms000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
argentino	aq0ms0	I-NP
fueron	vsis3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
hijo	ncms000	I-NP
del	spcms	I-NP
alcalde	ncms000	I-NP
marbellí	aq0cs0	I-NP
Miguel_Angel_Gil_Marín	np0000p	B-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
patrocinio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
camisetas	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
logotipo	ncms000	I-NP
de	sps00	I-NP
Marbella	np0000l	I-NP
fueron	vsis3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
regidor	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
acusación	ncfs000	I-NP
pública	aq0fs0	I-NP
mantiene	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Atlético_de_Madrid	np0000o	I-NP
utilizó	vmis3s0	B-VP
dinero	ncms000	B-NP
del	spcms	I-NP
Ayuntamiento_de_Marbella	np0000o	I-NP
para	sps00	O
completar	vmn0000	O
el	da0ms0	B-NP
traspaso	ncms000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
argentino	aq0ms0	I-NP
Diego_Pablo_Simeone	np0000p	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
Sevilla	np0000l	I-NP
al	spcms	I-NP
Atlético_de_Madrid	np0000o	I-NP
aunque	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
ex	aq0mp0	I-NP
directivos	ncmp000	I-NP
mantienen	vmip3p0	B-VP
que	cs	O
es	vsip3s0	B-VP
falso	aq0ms0	O
.	fp	O
Estos	dd0mp0	B-NP
dos	dn0cp0	I-NP
ex	aq0mp0	I-NP
directivos	ncmp000	I-NP
del	spcms	I-NP
Sevilla	np0000l	I-NP
están	vmip3p0	B-VP
acusados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
fiscal	nccs000	I-NP
anticorrupción	aq0cs0	I-NP
,	fc	I-NP
Carlos_Castresana	np0000p	I-NP
,	fc	O
de	sps00	O
tráfico	ncms000	B-NP
de	sps00	I-NP
influencias	ncfp000	I-NP
,	fc	I-NP
prevaricación	ncfs000	I-NP
y	cc	I-NP
malversación	ncfs000	I-NP
de	sps00	I-NP
caudales	ncmp000	I-NP
públicos	aq0mp0	I-NP
y	cc	O
se	p0300000	O
enfrentan	vmip3p0	B-VP
cada	di0cs0	B-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
a	sps00	O
5		B-NP
años	ncmp000	I-NP
y	cc	I-NP
diez	dn0cp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
juicio	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
sigue	vmip3s0	B-VP
en	sps00	O
Málaga	np0000l	B-NP
por	sps00	O
supuesto	aq0msp	O
desvío	ncms000	B-NP
de	sps00	I-NP
400		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
del	spcms	I-NP
consistorio	ncms000	I-NP
marbellí	aq0cs0	I-NP
al	spcms	I-NP
club	ncms000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
que	pr0cn000	O
preside	vmip3s0	B-VP
Jesús_Gil	np0000p	B-NP
.	fp	O
A	sps00	O
preguntas	ncfp000	B-NP
del	spcms	I-NP
fiscal	nccs000	I-NP
,	fc	I-NP
Carlos_Castresana	np0000p	I-NP
,	fc	I-NP
Luis_Cuervas	np0000p	I-NP
concretó	vmis3s0	B-VP
que	cs	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
11_de_junio_de_1994		I-NP
cuando	pr000000	O
llegaron	vmis3p0	B-VP
al	spcms	O
acuerdo	ncms000	B-NP
con	sps00	I-NP
Miguel_Angel_Gil_Marín	np0000p	I-NP
para	sps00	O
fichar	vmn0000	O
a	sps00	O
Simeone	np0000p	B-NP
y	cc	O
que	cs	O
hubo	vais3s0	B-VP
tres	dn0cp0	B-NP
condiciones	ncfp000	I-NP
:	fd	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
reconocimiento	ncms000	I-NP
médico	aq0ms0	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
,	fc	O
que	cs	O
las	da0fp0	B-NP
letras	ncfp000	I-NP
estuviesen	vmsi3p0	B-VP
avaladas	aq0fpp	O
y	cc	B-NP
el	da0ms0	I-NP
traspaso	ncms000	I-NP
de	sps00	I-NP
Pedro_González	np0000p	I-NP
del	spcms	I-NP
Sevilla	np0000l	I-NP
al	spcms	I-NP
Atlético	np0000o	I-NP
""""	fe	I-NP
.	fp	O
Esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
han	vaip3p0	B-VP
finalizado	vmp00sm	I-VP
las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
doce	dn0cp0	I-NP
procesados	ncmp000	I-NP
,	fc	O
después_de	sps00	O
que	cs	O
también	rg	O
lo	pp3msa00	B-NP
hicieran	vmsi3p0	B-VP
José_Ramón_Guimaraens	np0000p	B-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
deportiva	aq0fs0	I-NP
Dorma	np0000o	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
ex	aq0ms0	I-NP
auditor	ncms000	I-NP
del	spcms	I-NP
Atlético_de_Madrid_	np0000o	I-NP
Pablo_de_Castro	np0000p	B-NP
,	fc	O
que	pr0cn000	O
sólo	rg	O
está	vmip3s0	B-VP
imputado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
acusación	ncfs000	I-NP
particular	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
ejerce	vmip3s0	B-VP
Jose_Carlos_Aguilera	np0000p	B-NP
,	fc	O
en	sps00	O
representación	ncfs000	B-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
.	fp	O
José_Ramón_Guimaraens	np0000p	B-NP
ha	vaip3s0	B-VP
negado	vmp00sm	I-VP
que	cs	O
prestase	vmsi3s0	B-VP
a	sps00	O
Jesús_Gil	np0000p	B-NP
1.300		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	O
junio_de_1992		B-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
club	ncms000	I-NP
rojiblanco	aq0ms0	I-NP
pudiese	vmsi3s0	B-VP
transformarse	vmn0000	I-VP
en	sps00	O
sociedad	ncfs000	B-NP
anónima	aq0fs0	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
Pablo_de_Castro	np0000p	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
procesado	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
contestado	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
preguntas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
acusación	ncfs000	I-NP
particular	aq0cs0	I-NP
porque	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
imputados	ncmp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
acogido	vmp00sm	I-VP
a	sps00	O
su	dp3cs0	B-NP
derecho	ncms000	I-NP
de	sps00	O
no	rn	O
contestarle	vmn0000	O
.	fp	O
El	da0ms0	B-NP
ex	aq0ms0	I-NP
auditor	ncms000	I-NP
reconoció	vmis3s0	B-VP
que	cs	O
él	pp3ms000	B-NP
no	rn	O
tuvo	vmis3s0	B-VP
conocimiento	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
contratos	ncmp000	I-NP
de	sps00	I-NP
patrocinio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
camisetas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
temporadas	ncfp000	I-NP
91-92		I-NP
y	cc	I-NP
92-93		I-NP
hasta	sps00	O
junio_de_1993,		B-NP
aunque	cs	O
restó	vmis3s0	B-VP
importancia	ncfs000	B-NP
al	spcms	O
explicar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Sala	np0000o	I-NP
que	cs	O
""""	fe	O
es	vsip3s0	B-VP
habitual	aq0cs0	O
que	cs	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
no	rn	O
entreguen	vmsp3p0	B-VP
toda	di0fs0	B-NP
la	da0fs0	I-NP
documentación	ncfs000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
cierre	ncms000	I-NP
del	spcms	I-NP
ejercicio	ncms000	I-NP
""""	fe	O
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
finalizada	vmp00sf	B-VP
la	da0fs0	B-NP
declaración	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
imputados	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
tribunal	ncms000	I-NP
comenzó	vmis3s0	B-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
testifical	aq0cs0	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
han	vaip3p0	B-VP
comparecido	vmp00sm	I-VP
dos	dn0cp0	B-NP
testigos	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
ex	aq0ms0	I-NP
gerente	nccs000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np0000o	I-NP
Luis_Fernando_Abad_Castro	np0000p	B-NP
y	cc	I-NP
la	da0fs0	I-NP
abogada	ncfs000	I-NP
Milagros_Morcillo	np0000p	I-NP
,	fc	O
que	pr0cn000	O
aseguraron	vmis3p0	B-VP
que	cs	O
José_Luis_Sierra	np0000p	B-NP
era	vsii3s0	B-VP
la	da0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
dirigía	vmii3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
asuntos	ncmp000	I-NP
importantes	aq0cp0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
rojiblanco	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0ms0	I-NP
gerente	nccs000	I-NP
destacó	vmis3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
club	ncms000	I-NP
nadie	pi0cs000	B-NP
movía	vmii3s0	B-VP
un	di0ms0	B-NP
dedo	ncms000	I-NP
sin	sps00	O
que	cs	O
José_Luis_Sierra	np0000p	B-NP
,	fc	O
imputado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
,	fc	O
lo	pp3msa00	B-NP
autorizara	vmsi3s0	B-VP
""""	fe	O
y	cc	O
agregó	vmis3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
asesoría	ncfs000	I-NP
jurídica	aq0fs0	I-NP
era	vsii3s0	B-VP
dirigida	aq0fsp	O
por	sps00	O
él	pp3ms000	B-NP
,	fc	O
pese_a_que	cs	O
el	da0ms0	B-NP
despacho	ncms000	I-NP
no	rn	O
lo	pp3msa00	B-NP
tenía	vmii3s0	B-VP
en	sps00	O
Madrid	np0000l	B-NP
""""	fe	O
.	fp	O
Ante	sps00	O
esta	dd0fs0	B-NP
afirmación	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
abogado	ncms000	I-NP
José_Luis_Sierra	np0000p	I-NP
,	fc	O
que	pr0cn000	O
se	pp3cn000	B-NP
defiende	vmip3s0	B-VP
a	sps00	O
sí	pp3cno00	B-NP
mismo	aq0ms0	I-NP
,	fc	O
le	pp3csd00	B-NP
preguntó	vmis3s0	B-VP
que	cs	O
si	cs	O
podía	vmii3s0	B-VP
demostrar	vmn0000	I-VP
esa	dd0fs0	B-NP
relación	ncfs000	I-NP
jerárquica	aq0fs0	I-NP
,	fc	O
a	sps00	O
lo	da0ns0	O
que	pr0cn000	O
el	da0ms0	B-NP
ex	aq0ms0	I-NP
gerente	nccs000	I-NP
admitió	vmis3s0	B-VP
que	cs	O
no	rg	O
aunque	cs	O
aseguró	vmis3s0	B-VP
que	cs	O
había	vaii3s0	B-VP
""""	fe	O
un	di0ms0	B-NP
sentir	ncms000	I-NP
general	aq0cs0	I-NP
y	cc	I-NP
total	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Atlético	np0000o	I-NP
de	sps00	O
que	cs	O
todo	pi0ms000	B-NP
se	p0000000	O
le	pp3csd00	B-NP
preguntaba	vmii3s0	B-VP
a	sps00	O
usted	pp2cs00p	B-NP
""""	fe	O
.	fp	O
