El	da0ms0	B-NP
cabeza	nc00000	I-NP
de	sps00	I-NP
lista	ncfs000	I-NP
de	sps00	I-NP
IU	np0000o	I-NP
al	spcms	I-NP
Congreso	np0000o	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
circunscripción	ncfs000	I-NP
de	sps00	I-NP
Murcia	np0000l	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
,	fc	O
Pedro_Antonio_Ríos	np0000p	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
que	pr0cn000	O
hará	vmif3s0	B-VP
esta	dd0fs0	B-NP
fuerza	ncfs000	I-NP
política	aq0fs0	I-NP
será	vsif3s0	B-VP
""""	fe	O
limpia	aq0fs0	O
""""	fe	O
y	cc	O
retó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
y	cc	I-NP
PSOE	np0000o	I-NP
a	sps00	O
hacer	vmn0000	O
debates	ncmp000	B-NP
monográficos	aq0mp0	I-NP
sobre	sps00	I-NP
cuestiones	ncfp000	I-NP
que	pr0cn000	O
interesan	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
Región	np0000l	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
agua	ncfs000	I-NP
.	fp	O
""""	fe	O
Propongo	vmip1s0	B-VP
abrir	vmn0000	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
debate	ncms000	I-NP
político	aq0ms0	I-NP
general	aq0cs0	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
candidatos	ncmp000	I-NP
y	cc	O
cerrarla	vmn0000	O
con	sps00	O
otro	pi0ms000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Ríos	np0000p	B-NP
,	fc	O
aunque	cs	O
advirtió	vmis3s0	B-VP
que	cs	O
él	pp3ms000	B-NP
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
que	cs	O
en	sps00	O
esos	dd0mp0	B-NP
debates	ncmp000	I-NP
participen	vmsp3p0	B-VP
los	da0mp0	B-NP
cabezas	ncfp000	I-NP
de	sps00	I-NP
listas	ncfp000	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
PADE	np0000o	I-NP
.	fp	O
Izquierda_Unida_de_la_Región_de_Murcia	np0000o	B-NP
presentó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
candidatos	ncmp000	I-NP
al	spcms	I-NP
Congreso	np0000o	I-NP
y	cc	I-NP
al	spcms	I-NP
Senado	np0000o	I-NP
,	fc	O
