La	da0fs0	B-NP
economía	ncfs000	I-NP
mundial	aq0cs0	I-NP
debe	vmip3s0	B-VP
alcanzar	vmn0000	I-VP
un	di0ms0	B-NP
equilibrio	ncms000	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
globalización	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
comercio	ncms000	I-NP
puedan	vmsp3p0	B-VP
llegar	vmn0000	I-VP
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
comisario	ncms000	I-NP
de	sps00	I-NP
Comercio	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Pascal_Lamy	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
funcionario	ncms000	I-NP
europeo	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
de	sps00	O
visita	ncfs000	B-NP
en	sps00	I-NP
Brasil	np0000l	I-NP
con_el_objetivo_de	sps00	O
fomentar	vmn0000	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
políticas	aq0fp0	I-NP
y	cc	I-NP
económicas	aq0fp0	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
gigante	nccs000	I-NP
suramericano	aq0ms0	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
producidos	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
comercio	ncms000	I-NP
deben	vmip3p0	B-VP
ser	vsn0000	I-VP
distribuidos	vmp00pm	I-VP
con	sps00	O
justicia	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
para	sps00	O
que	cs	O
generen	vmsp3p0	B-VP
desarrollo	ncms000	B-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
comercio	ncms000	I-NP
puede	vmip3s0	B-VP
contribuir	vmn0000	I-VP
al	spcms	O
desarrollo	ncms000	B-NP
,	fc	O
pero	cc	O
no	rn	O
lo	pp3msa00	B-NP
produce	vmip3s0	B-VP
,	fc	O
y	cc	O
mucho	rg	O
menos	rg	O
produce	vmip3s0	B-VP
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
sostenible	aq0cs0	I-NP
""""	fe	O
,	fc	O
apuntó	vmis3s0	B-VP
Lamy	np0000p	B-NP
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
Universidad_de_Sao_Paulo	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
comisario	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
destacó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
acceso	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
