2.River_Plate	np0000o	B-NP
:	fd	B-NP
Roberto_Bonano	np0000p	I-NP
;	fx	I-NP
Gustavo_Lombardi	np0000p	I-NP
,	fc	I-NP
Roberto_Trotta	np0000p	I-NP
,	fc	I-NP
Mario_Yepes	np0000p	I-NP
,	fc	I-NP
Diego_Placente	np0000p	I-NP
;	fx	I-NP
Hernán_Díaz	np0000p	I-NP
(	fpa	O
m.20		B-NP
,	fc	O
Ariel_Franco	np0000p	B-NP
)	fpt	O
,	fc	O
Cristian_Ledesma	np0000p	B-NP
,	fc	I-NP
Leonel_Gancedo	np0000p	I-NP
(	fpa	O
m.84		B-NP
,	fc	O
Leonardo_Ramos	np0000p	B-NP
)	fpt	O
,	fc	O
Pablo_Aimar	np0000p	B-NP
(	fpa	O
m.77		B-NP
,	fc	O
Eduardo_Berizzo	np0000p	B-NP
)	fpt	O
;	fx	B-NP
Javier_Saviola	np0000p	I-NP
y	cc	I-NP
Juan_Pablo_Angel	np0000p	I-NP
.	fp	O
1.Boca_Juniors	np0000o	B-NP
:	fd	B-NP
Oscar_Córdoba	np0000p	I-NP
;	fx	I-NP
Hugo_Ibarra	np0000p	I-NP
,	fc	I-NP
Jorge_Bermúdez	np0000p	I-NP
,	fc	I-NP
Walter_Samuel	np0000p	I-NP
,	fc	I-NP
Rodolfo_Arruabarrena	np0000p	I-NP
;	fx	I-NP
José_Basualdo	np0000p	I-NP
(	fpa	O
m.79		B-NP
,	fc	O
Fernando_Navas	np0000p	B-NP
)	fpt	O
,	fc	O
Cristian_Traverso	np0000p	B-NP
(	fpa	O
m.75		B-NP
,	fc	O
Aníbal_Matellán	np0000p	B-NP
)	fpt	O
,	fc	O
Gustavo_Barros_Schelotto	np0000p	B-NP
,	fc	I-NP
Juan_Román_Riquelme	np0000p	I-NP
;	fx	I-NP
Marcelo_Delgado	np0000p	I-NP
(	fpa	O
m.74		B-NP
,	fc	O
Guillermo_Barros_Schelotto	np0000p	B-NP
)	fpt	O
y	cc	B-NP
Alfredo_Moreno	np0000p	I-NP
.	fp	O
Goles	ncmp000	B-NP
:	fd	O
1-0		B-NP
,	fc	O
m.14:		B-NP
Angel	np0000p	B-NP
.	fp	O
1-1		B-NP
,	fc	O
m.30:		B-NP
Riquelme	np0000p	B-NP
.	fp	O
2-1		B-NP
,	fc	O
m.47:		B-NP
Saviola	np0000p	B-NP
.	fp	O
Árbitro	ncms000	B-NP
:	fd	B-NP
Claudio_Martín	np0000p	I-NP
(	fpa	B-NP
ARG	np0000l	I-NP
)	fpt	I-NP
.	fp	O
Mostró	vmis3s0	B-VP
tarjeta	ncfs000	B-NP
amarilla	aq0fs0	I-NP
a	sps00	O
Traverso	np0000p	B-NP
,	fc	I-NP
Lombardi	np0000p	I-NP
,	fc	I-NP
Ledesma	np0000p	I-NP
,	fc	I-NP
Aimar	np0000p	I-NP
,	fc	I-NP
Basualdo	np0000p	I-NP
,	fc	I-NP
Guillermo_Barros_Schelotto	np0000p	I-NP
,	fc	I-NP
Ibarra	np0000p	I-NP
,	fc	I-NP
Matellán	np0000p	I-NP
y	cc	I-NP
Gustavo_Barros_Schelotto	np0000p	I-NP
.	fp	O
Incidencias	ncfp000	B-NP
:	fd	B-NP
Partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Libertadores_de_América	np0000a	I-NP
,	fc	O
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Monumental	np0000l	I-NP
del	spcms	I-NP
River_Plate	np0000o	I-NP
ante	sps00	O
unos	di0mp0	B-NP
40.000		I-NP
espectadores	ncmp000	I-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
El	da0ms0	B-NP
River_Plate	np0000o	I-NP
echó_mano	vmis3s0	B-VP
hoy	rg	O
de	sps00	O
la	da0fs0	B-NP
potencia	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
ofensiva	ncfs000	I-NP
para	sps00	O
