La	da0fs0	B-NP
caída	ncfs000	I-NP
en	sps00	I-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
compras	ncfp000	I-NP
bursátiles	aq0cp0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
presidente	ncms000	I-NP
,	fc	O
que	pr0cn000	O
recogen	vmip3p0	B-VP
dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
diarios	ncmp000	I-NP
económicos	aq0mp0	I-NP
,	fc	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
liberalización	ncfs000	I-NP
en	sps00	I-NP
horarios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
rebaja	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
ocupan	vmip3p0	B-VP
hoy	rg	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
planas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diarios	ncmp000	I-NP
económicos	aq0mp0	I-NP
.	fp	O
EXPANSION	np0000a	B-NP
destaca	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
portada	ncfs000	I-NP
que	cs	O
las	da0fp0	B-NP
sospechas	ncfp000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
compras	ncfp000	I-NP
bursátiles	aq0cp0	I-NP
de	sps00	I-NP
Villalonga	np0000p	I-NP
hunden	vmip3p0	B-VP
el	da0ms0	B-NP
valor	ncms000	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
y	cc	O
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
aumentará	vmif3s0	B-VP
los	da0mp0	B-NP
incentivos	ncmp000	I-NP
al	spcms	I-NP
ahorro	ncms000	I-NP
con	sps00	O
importantes	aq0cp0	B-NP
medidas	ncfp000	I-NP
para	sps00	O
rebajar	vmn0000	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
fiscal	aq0cs0	I-NP
y	cc	O
favorecer	vmn0000	O
la	da0fs0	B-NP
movilidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
editorial	ncms000	I-NP
""""	fe	I-NP
Cuando_la_sanidad_es_gratis_total	np0000a	I-NP
""""	fe	I-NP
,	fc	O
EXPANSION	np0000p	B-NP
opina	vmip3s0	B-VP
que	cs	O
""""	fe	O
los	da0mp0	B-NP
bienes	ncmp000	I-NP
o	cc	I-NP
servicios	ncmp000	I-NP
gratuitos	aq0mp0	I-NP
suelen	vmip3p0	B-VP
tener	vmn0000	I-VP
importantes	aq0cp0	B-NP
inconvenientes	ncmp000	I-NP
económicos	aq0mp0	I-NP
""""	fe	O
y	cc	O
añade	vmm02s0	B-VP
que	cs	O
""""	fe	O
ni	cc	O
aprecian	vmip3p0	B-VP
ni	cc	O
se	pp3cn000	B-NP
valoran	vmip3p0	B-VP
,	fc	O
se	pp3cn000	B-NP
consumen	vmip3p0	B-VP
con	sps00	O
afán	ncms000	B-NP
bulímico	aq0ms0	I-NP
más_que	cc	O
para	sps00	O
satisfacer	vmn0000	O
necesidades	ncfp000	B-NP
reales	aq0cp0	I-NP
y	cc	O
quienes	pr0cp000	O
los	pp3mpa00	B-NP
proveen	vmip3p0	B-VP
carecen	vmip3p0	B-VP
de	sps00	O
incentivos	ncmp000	B-NP
para	sps00	O
mejorar	vmn0000	O
""""	fe	O
.	fp	O
CINCO_DIAS_Dias	np0000a	B-NP
,	fc	O
recoge	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
""""	fe	I-NP
horarios	ncmp000	I-NP
reabren	vmip3p0	B-VP
la	da0fs0	B-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
híper	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
pequeño	aq0ms0	I-NP
comercio	ncms000	I-NP
""""	fe	O
y	cc	O
que	cs	O
el	da0ms0	B-NP
Commerzbank	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Dresdner	np0000o	I-NP
exploran	vmip3p0	B-VP
una	di0fs0	B-NP
posible	aq0cs0	I-NP
fusión	ncfs000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
editorial	ncms000	I-NP
""""	fe	I-NP
Una_bolsa_penalizada	np0000a	I-NP
""""	fe	I-NP
,	fc	O
el	da0ms0	B-NP
diario	ncms000	I-NP
económico	aq0ms0	I-NP
señala	vmip3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
española	aq0fs0	I-NP
afronta	vmip3s0	B-VP
la	da0fs0	B-NP
recta	ncfs000	I-NP
final	aq0cs0	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
semestre	ncms000	I-NP
con	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
peores	aq0cp0	I-NP
