Los	da0mp0	B-NP
contratos	ncmp000	I-NP
futuros	aq0mp0	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
subieron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
Londres	np0000l	I-NP
,	fc	O
a_pesar_del	spcms	O
aumento	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
decidido	aq0msp	O
en	sps00	O
Viena	np0000l	B-NP
por	sps00	O
la	da0fs0	B-NP
Organización_de_Países_Exportadores_de_Petróleo	np0000o	I-NP
(	fpa	I-NP
OPEP	np0000o	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
crudo	ncms000	I-NP
Brent	np0000a	I-NP
para	sps00	I-NP
agosto		I-NP
se	p0300000	O
cotizaba	vmii3s0	B-VP
a	sps00	O
29,40		B-NP
dólares	zm	I-NP
el	da0ms0	B-NP
barril	ncms000	I-NP
hacia	sps00	O
las	da0fp0	B-NP
19.10		I-NP
GMT	nc00000	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
Londres	np0000l	I-NP
,	fc	O
frente_a	sps00	O
los	da0mp0	B-NP
28,02		I-NP
dólares	zm	I-NP
a	sps00	O
que	pr0cn000	B-NP
estaba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
anterior	aq0cs0	I-NP
.	fp	O
