La	da0fs0	B-NP
compañía	ncfs000	I-NP
española	aq0fs0	I-NP
Telefónica	np0000o	I-NP
logró	vmis3s0	B-VP
,	fc	O
al_igual_que	cs	O
los	da0mp0	B-NP
restantes	aq0cp0	I-NP
cinco	dn0cp0	I-NP
competidores	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
tercera	ao0fs0	I-NP
generación	ncfs000	I-NP
de	sps00	I-NP
telefonía	ncfs000	I-NP
móvil	aq0cs0	I-NP
(	fpa	B-NP
UMTS	np0000a	I-NP
)	fpt	I-NP
con	sps00	I-NP
dos	dn0cp0	I-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
frecuencias	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
subasta	ncfs000	I-NP
austriaca	aq0fs0	I-NP
.	fp	O
Telefónica	np0000o	B-NP
,	fc	O
que	pr0cn000	O
opera	vmip3s0	B-VP
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
3G_Mobile_GmbH	np0000o	I-NP
,	fc	O
ofreció	vmis3s0	B-VP
59		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
por	sps00	O
cada	di0cs0	B-NP
una	pi0fs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
frecuencias	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
puja	ncfs000	I-NP
que	pr0cn000	O
concluyó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
total	ncms000	I-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
licencias	ncfp000	I-NP
con	sps00	I-NP
dos	dn0cp0	I-NP
bandas	ncfp000	I-NP
cada	di0cs0	B-NP
una	pi0fs000	I-NP
.	fp	O
Las	da0fp0	B-NP
doce	dn0cp0	I-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
frecuencias	ncfp000	I-NP
alcanzaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
puja	ncfs000	I-NP
la	da0fs0	B-NP
suma	ncfs000	I-NP
total	aq0cs0	I-NP
que	pr0cn000	O
oscila	vmip3s0	B-VP
entre	sps00	O
los	da0mp0	B-NP
704		I-NP
y	cc	I-NP
los	da0mp0	I-NP
706		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
,	fc	I-NP
es_decir	cc	I-NP
,	fc	I-NP
una	di0fs0	I-NP
cantidad	ncfs000	I-NP
superior	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
puja	ncfs000	I-NP
mínima	aq0fs0	I-NP
establecida	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
austriacas	aq0fp0	I-NP
en	sps00	O
613		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
.	fp	O
Ahora	rg	O
que	pr0cn000	O
se	p0000000	O
han	vaip3p0	B-VP
liquidado	vmp00sm	I-VP
las	da0fp0	B-NP
doce	dn0cp0	I-NP
licencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
,	fc	O
se	p0000000	O
debe	vmip3s0	B-VP
pasar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
subastan	vmip3p0	B-VP
otras	di0fp0	B-NP
cinco	dn0cp0	I-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
frecuencia	ncfs000	I-NP
,	fc	I-NP
más	rg	I-NP
pequeñas	aq0fp0	I-NP
que	cs	O
las	da0fp0	B-NP
anteriores	aq0cp0	I-NP
,	fc	O
pero	cc	B-NP
que	pr0cn000	O
sirven	vmip3p0	B-VP
para	sps00	O
reforzarlas	vmn0000	O
.	fp	O
La	da0fs0	B-NP
oferta	ncfs000	I-NP
total	aq0cs0	I-NP
final	ncfs000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
frecuencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
fase	ncfs000	I-NP
debe	vmip3s0	B-VP
superar	vmn0000	I-VP
el	da0ms0	B-NP
precio	ncms000	I-NP
mínimo	aq0ms0	I-NP
oficial	aq0cs0	I-NP
fijado	aq0msp	O
en	sps00	O
25,4		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
.	fp	O
El	da0ms0	B-NP
comienzo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
será	vsif3s0	B-VP
comunicado	vmp00sm	I-VP
oficialmente	rg	O
hoy	rg	O
por	sps00	O
la	da0fs0	B-NP
Comisión_de_Control	np0000o	I-NP
que	pr0cn000	O
verifica	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
subasta	ncfs000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
correcto	aq0ms0	O
hasta	sps00	O
ahora	rg	O
.	fp	O
La	da0fs0	B-NP
cifra	vmip3s0	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
licencias	ncfp000	I-NP
depende	vmip3s0	B-VP
del	spcms	O
número	ncms000	B-NP
de	sps00	I-NP
bandas	ncfp000	I-NP
que	pr0cn000	O
acumulen	vmsp3p0	B-VP
las	da0fp0	B-NP
operadoras	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
restantes	aq0cp0	I-NP
competidores	ncmp000	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
son	vsip3p0	B-VP
Mobilkom	np0000o	B-NP
,	fc	I-NP
filial	nccs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
dominante	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
austriaco	aq0ms0	I-NP
Telekom_Austria	np0000o	B-NP
,	fc	I-NP
y	cc	I-NP
Hutchison	np0000o	I-NP
,	fc	O
que	pr0cn000	O
participa	vmip3s0	B-VP
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
Hutchison_3G	np0000o	I-NP
y	cc	O
representa	vmip3s0	B-VP
los	da0mp0	B-NP
intereses	ncmp000	I-NP
del	spcms	I-NP
mayor	aq0cs0	I-NP
imperio	ncms000	I-NP
empresarial	aq0cs0	I-NP
del	spcms	I-NP
sureste	ncms000	I-NP
asiático	aq0ms0	I-NP
,	fc	O
ofreció	vmis3s0	B-VP
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
114		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
por	sps00	O
dos	dn0cp0	B-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
frecuencias	ncfp000	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
son	vsip3p0	B-VP
adjudicatarios	ncmp000	B-NP
max._mobil	np0000o	B-NP
,	fc	I-NP
filial	nccs000	I-NP
de	sps00	I-NP
Deutsche_Telekom	np0000o	I-NP
,	fc	I-NP
tele._ring	np0000o	I-NP
,	fc	O
que	pr0cn000	O
participa	vmip3s0	B-VP
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Mannesmann_3G	np0000o	I-NP
y	cc	O
en	sps00	O
representación	ncfs000	B-NP
del	spcms	I-NP
consorcio	ncms000	I-NP
anglo-alemán		I-NP
Vodafone-Mannesmann	np0000o	I-NP
,	fc	O
y	cc	O
ofreció	vmis3s0	B-VP
One	np0000o	B-NP
,	fc	O
que	pr0cn000	O
opera	vmip3s0	B-VP
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Connect_Austria	np0000o	I-NP
y	cc	O
que	pr0cn000	O
pertenece	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
alemana	ncfs000	I-NP
E._ON	np0000o	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
danesa	ncfs000	I-NP
Tele_Danmark	np0000o	I-NP
,	fc	O
al	spcms	O
grupo	ncms000	B-NP
noruego	aq0ms0	I-NP
Telenor	np0000o	I-NP
y	cc	O
al	spcms	O
austriaco	ncms000	B-NP
RHI	np0000o	I-NP
.	fp	O
