El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
,	fc	O
Rodrigo_Rato	np0000p	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
actuará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
participación	ncfs000	I-NP
recíproca	aq0fs0	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
BBVA	np0000o	I-NP
y	cc	I-NP
Telefónica	np0000o	I-NP
""""	fe	O
siempre	rg	O
en	sps00	O
defensa	nccs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
intereses	ncmp000	I-NP
generales	aq0cp0	I-NP
""""	fe	O
,	fc	O
ya_que	cs	O
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
la	da0fs0	B-NP
época	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
pasaban	vmii3p0	B-VP
""""	fe	O
por	sps00	O
el	da0ms0	B-NP
poder	ncms000	I-NP
político	aq0ms0	I-NP
""""	fe	O
e	cc	O
""""	fe	O
incluso	rg	O
por	sps00	O
la	da0fs0	B-NP
financiación	ncfs000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
""""	fe	O
.	fp	O
Rato	np0000p	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
trasladó	vmis3s0	B-VP
a	sps00	O
Villabrázaro	np0000l	B-NP
(	fpa	B-NP
Zamora	np0000l	I-NP
)	fpt	I-NP
para	sps00	O
inaugurar	vmn0000	O
junto_con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Castilla_y_León	np0000l	I-NP
,	fc	O
Juan_José_Lucas	np0000p	B-NP
,	fc	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
instalaciones	ncfp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
Tablicia	np0000o	I-NP
en	sps00	O
esta	dd0fs0	B-NP
localidad	ncfs000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
empresas	ncfp000	I-NP
""""	fe	B-NP
una	di0fs0	I-NP
copia	ncfs000	I-NP
exacta	aq0fs0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
planes	ncmp000	I-NP
""""	fe	I-NP
y	cc	O
,	fc	O
a_partir_de	sps00	O
ello	pp3ns000	B-NP
,	fc	O
""""	fe	O
estudiaremos	vmif1p0	B-VP
cuáles	pt0cp000	B-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
consecuencias	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
y	cc	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
y	cc	I-NP
consumidores	ncmp000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
No	rn	O
estamos	vmip1p0	B-VP
en	sps00	O
la	da0fs0	B-NP
época	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
para	sps00	O
que	cs	O
los	da0mp0	B-NP
empresarios	ncmp000	I-NP
tomaran	vmsi3p0	B-VP
acuerdos	ncmp000	B-NP
o	cc	O
decidieran	vmsi3p0	B-VP
fusiones	ncfp000	B-NP
o	cc	I-NP
adquisiciones	ncfp000	I-NP
se	p0000000	O
pasaba	vmii3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
poder	ncms000	I-NP
político	aq0ms0	I-NP
y	cc	O
a_veces	rg	O
,	fc	O
incluso	rg	O
,	fc	O
por	sps00	O
la	da0fs0	B-NP
financiación	ncfs000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
,	fc	O
sino_que	cc	O
ahora	rg	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
las	pp3fpa00	B-NP
toman	vmip3p0	B-VP
los	da0mp0	B-NP
empresarios	ncmp000	I-NP
cuando	cs	O
y	cc	O
como	cs	O
les	pp3cpd00	B-NP
parece	vmip3s0	B-VP
,	fc	O
pero	cc	O
están	vmip3p0	B-VP
sometidas	aq0fpp	O
a	sps00	O
las	da0fp0	B-NP
reglas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
como	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
""""	fe	O
,	fc	O
advirtió	vmis3s0	B-VP
Rato	np0000p	B-NP
.	fp	O
Asimismo	rg	O
apuntó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
""""	fe	O
estudiará	vmif3s0	B-VP
cuando	cs	O
llegue	vmsp3s0	B-VP
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
y	cc	O
dentro	rg	O
del	spcms	O
conjunto	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
operación	ncfs000	I-NP
,	fc	O
si	cs	O
aplica	vmip3s0	B-VP
o	cc	O
no	rn	O
""""	fe	B-NP
la	da0fs0	I-NP
regla	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
acción	ncfs000	I-NP
dorada	aq0fsp	O
""""	fe	B-NP
y	cc	O
recordó	vmis3s0	B-VP
,	fc	O
asimismo	rg	O
,	fc	O
que	cs	O
en	sps00	O
este	dd0ms0	B-NP
momento	ncms000	I-NP
ninguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
empresas	ncfp000	I-NP
bancarias	aq0fp0	I-NP
tiene	vmip3s0	B-VP
más	rg	B-NP
del	spcms	I-NP
""""	fe	I-NP
diez_por_ciento	zp	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
,	fc	O
aunque	cs	O
si	cs	O
lo	pp3msa00	B-NP
fueran	vmsi3p0	B-VP
a	sps00	I-VP
tener	vmn0000	I-VP
tendríamos	vmic1p0	B-VP
que	cs	I-VP
planteárnoslo	vmn0000	I-VP
y	cc	O
estudiarlo	vmn0000	B-VP
dentro	rg	O
del	spcms	O
contexto	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
nacional	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
europea	aq0fs0	I-NP
""""	fe	O
.	fp	O
En_cuanto_a	sps00	O
la	da0fs0	B-NP
entrevista	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
copresidente	ncms000	I-NP
del	spcms	I-NP
BBVA	np0000o	I-NP
,	fc	O
Francisco_González	np0000p	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
,	fc	O
José_María_Aznar	np0000p	B-NP
,	fc	O
el	da0ms0	B-NP
también	rg	I-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
afirmó	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
""""	fe	O
personal	aq0cs0	O
y	cc	O
lógica	aq0fs0	O
""""	fe	O
.	fp	O
Preguntado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
influencia	ncfs000	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
tener	vmn0000	I-VP
en	sps00	O
las	da0fp0	B-NP
cuentas	ncfp000	I-NP
municipales	aq0cp0	I-NP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
electoral	aq0cs0	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
ganen	vmsp3p0	B-VP
menos	rg	B-NP
de	sps00	I-NP
tres		I-NP
millones	ncmp000	I-NP
tengan	vmsp3p0	B-VP
un	di0ms0	B-NP
tipo	ncms000	I-NP
cero	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Impuesto_de_Actividades_Económicas	np0000a	I-NP
(	fpa	I-NP
IAE	np0000a	I-NP
)	fpt	I-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
en	sps00	O
las	da0fp0	B-NP
grandes	aq0cp0	I-NP
ciudades	ncfp000	I-NP
""""	fe	O
no	rn	O
va	vmip3s0	B-VP
a	sps00	I-VP
tener	vmn0000	I-VP
repercusión	ncfs000	B-NP
""""	fe	O
.	fp	O
No_obstante	rg	O
,	fc	O
precisó	vmis3s0	B-VP
que	cs	O
si	cs	O
su	dp3cs0	B-NP
partido	ncms000	I-NP
gana	vmip3s0	B-VP
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
y	cc	O
lleva	vmip3s0	B-VP
esta	dd0fs0	B-NP
medida	ncfs000	I-NP
se	p0000000	O
hablará	vmif3s0	B-VP
""""	fe	O
con	sps00	O
la	da0fs0	B-NP
Federación_Nacional_de_Municipios_y_Provincias	np0000o	I-NP
para	sps00	O
que	cs	O
en	sps00	O
ningún	di0ms0	B-NP
caso	ncms000	I-NP
sea	vssp3s0	B-VP
perjudicial	aq0cs0	O
para	sps00	O
los	da0mp0	B-NP
ayuntamientos	ncmp000	I-NP
""""	fe	O
.	fp	O
En_cuanto_al	spcms	O
anuncio	ncms000	B-NP
del	spcms	I-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Presidencia_del_Gobierno	np0000o	I-NP
,	fc	O
Joaquín_Almunia	np0000p	B-NP
,	fc	O
de	sps00	O
que	cs	O
las	da0fp0	B-NP
35		I-NP
horas	ncfp000	I-NP
semanales	aq0cp0	I-NP
de	sps00	I-NP
jornada	ncfs000	I-NP
laboral	aq0cs0	I-NP
no	rn	O
sean	vssp3p0	B-VP
por	sps00	O
ley	ncfs000	B-NP
,	fc	O
tal_y_como	cs	O
recoge	vmip3s0	B-VP
el	da0ms0	B-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
e	cc	I-NP
IU	np0000o	I-NP
,	fc	O
Rato	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
""""	fe	B-NP
un	di0ms0	I-NP
engaño	ncms000	I-NP
más	rg	I-NP
""""	fe	I-NP
,	fc	I-NP
y	cc	I-NP
una	di0fs0	I-NP
muestra	ncfs000	I-NP
de	sps00	O
que	cs	O
dicho	aq0msp	O
acuerdo	ncms000	B-NP
""""	fe	O
ya	rg	O
empieza	vmip3s0	B-VP
