El	da0ms0	B-NP
CD_Toledo	np0000o	I-NP
se	p0300000	O
muestra	vmip3s0	B-VP
sorprendido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
anuncio	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
lateral	nccs000	I-NP
riojano	aq0ms0	I-NP
Pablo_Pinillos	np0000p	I-NP
jugará	vmif3s0	B-VP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
UD_Levante	np0000o	I-NP
cuando	cs	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
año	ncms000	I-NP
más	rg	I-NP
de	sps00	I-NP
contrato	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
cuadro	ncms000	I-NP
verde	aq0cs0	I-NP
,	fc	O
descendido	aq0msp	O
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
a	sps00	O
Segunda_División_B	np0000a	B-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
del	spcms	I-NP
CD_Toledo	np0000o	I-NP
,	fc	O
Jesús_Espada	np0000p	B-NP
,	fc	O
indicó	vmis3s0	B-VP
que	cs	O
""""	fe	O
nos	pp1cp000	B-NP
sorprende	vmip3s0	B-VP
que	cs	O
se	p0000000	O
dé	vmsp3s0	B-VP
por	sps00	O
hecho	aq0msp	O
el	da0ms0	B-NP
fichaje	ncms000	I-NP
de	sps00	I-NP
Pinillos	np0000p	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
UD_Levante	np0000o	I-NP
,	fc	O
salvo	sps00	O
que	cs	O
haya	vasp3s0	B-VP
firmado	vmp00sm	I-VP
un	di0ms0	B-NP
segundo	ao0ms0	I-NP
contrato	ncms000	I-NP
,	fc	O
por_cuanto	cs	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
año	ncms000	I-NP
más	rg	I-NP
con	sps00	O
nosotros	pp1mp000	B-NP
y	cc	O
,	fc	O
por_tanto	rg	O
,	fc	O
tendría	vmic3s0	B-VP
que	cs	I-VP
negociar	vmn0000	I-VP
la	da0fs0	B-NP
posible	aq0cs0	I-NP
rescisión	ncfs000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
resta	vmip3s0	B-VP
""""	fe	O
.	fp	O
Pinillos	np0000p	B-NP
llegó	vmis3s0	B-VP
la	da0fs0	B-NP
pasada	aq0fsp	O
campaña	ncfs000	B-NP
al	spcms	O
CD_Toledo	np0000o	B-NP
,	fc	O
cedido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Deportivo_de_la_Coruña	np0000o	I-NP
,	fc	O
con	sps00	O
opción	ncfs000	B-NP
a	sps00	I-NP
un	di0ms0	I-NP
segundo	ao0ms0	I-NP
año	ncms000	I-NP
,	fc	I-NP
ya	rg	I-NP
en	sps00	I-NP
propiedad	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
hizo	vmis3s0	B-VP
valer	vmn0000	I-VP
el	da0ms0	B-NP
Consejo_de_Administración	np0000o	I-NP
toledano	aq0ms0	I-NP
,	fc	O
y	cc	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
cláusula	ncfs000	I-NP
de	sps00	I-NP
rescisión	ncfs000	I-NP
de	sps00	I-NP
300		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Pablo_Pinillos	np0000p	B-NP
,	fc	I-NP
natural	aq0cs0	I-NP
de	sps00	I-NP
Logroño	np0000l	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
día_9_de_julio		I-NP
cumplirá	vmif3s0	B-VP
26		B-NP
años	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
jugador	ncms000	I-NP
más	rg	I-NP
regular	aq0cs0	I-NP
del	spcms	I-NP
CD_Toledo	np0000o	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
recién	rg	O
finalizada	aq0fsp	O
,	fc	O
al	spcms	O
disputar	vmn0000	O
40		B-NP
partidos	ncmp000	I-NP
,	fc	I-NP
39		I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
completos	aq0mp0	I-NP
,	fc	O
perdiéndose	vmg0000	O
los	da0mp0	B-NP
otros	di0mp0	I-NP
dos	pn0cp000	I-NP
por	sps00	O
acumulación	ncfs000	B-NP
de	sps00	I-NP
tarjetas	ncfp000	I-NP
.	fp	O
