Un	di0ms0	B-NP
pirata	nccs000	I-NP
informático	aq0ms0	I-NP
consiguió	vmis3s0	B-VP
robar	vmn0000	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
de	sps00	I-NP
485.000		I-NP
tarjetas	ncfp000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
sitio	ncms000	I-NP
web	aq0cs0	I-NP
comercial	aq0cs0	I-NP
y	cc	O
los	pp3mpa00	B-NP
""""	fe	B-VP
ocultó	vmis3s0	I-VP
""""	fe	I-VP
en	sps00	O
la	da0fs0	B-NP
página	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
organismo	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
de	sps00	I-NP
Estados_Unidos	np0000l	I-NP
,	fc	O
confirmó	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Servicio_Secreto	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
robo	ncms000	I-NP
fue	vsis3s0	B-VP
descubierto	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
sitio	ncms000	I-NP
web	aq0cs0	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
el	da0ms0	B-NP
pirata	nccs000	I-NP
introdujo	vmis3s0	B-VP
los	da0mp0	B-NP
datos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
tarjetas	ncfp000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
,	fc	O
que	pr0cn000	O
incluía	vmii3s0	B-VP
el	da0ms0	B-NP
número	ncms000	I-NP
,	fc	I-NP
nombre	ncms000	I-NP
y	cc	I-NP
fecha	ncfs000	I-NP
de	sps00	I-NP
caducidad	ncfs000	I-NP
,	fc	I-NP
es_decir	cc	I-NP
,	fc	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
información	ncfs000	I-NP
necesaria	aq0fs0	I-NP
para	sps00	O
realizar	vmn0000	O
compras	ncfp000	B-NP
a_través_de	sps00	I-NP
Internet	np0000a	I-NP
.	fp	O
La	da0fs0	B-NP
sustracción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
información	ncfs000	I-NP
ocurrió	vmis3s0	B-VP
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
,	fc	O
aunque	cs	O
al	spcms	O
parecer	vmn0000	O
ninguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
tarjetas	ncfp000	I-NP
fue	vsis3s0	B-VP
utilizada	vmp00sf	I-VP
para	sps00	O
cometer	vmn0000	O
fraudes	ncmp000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
la	da0fs0	B-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
noticias	ncfp000	I-NP
por	sps00	I-NP
televisión	ncfs000	I-NP
MSNBC	np0000o	I-NP
.	fp	O
Un	di0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
sitio	ncms000	I-NP
de	sps00	I-NP
Internet	np0000a	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
estaba	vmii3s0	B-VP
escondida	aq0fsp	O
la	da0fs0	B-NP
información	ncfs000	I-NP
descubrió	vmis3s0	B-VP
los	da0mp0	B-NP
datos	ncmp000	I-NP
almacenados	aq0mpp	O
cuando	cs	O
revisaba	vmii3s0	B-VP
el	da0ms0	B-NP
sistema	ncms000	I-NP
porque	cs	O
había	vaii3s0	B-VP
detectado	vmp00sm	I-VP
que	cs	O
estaba	vmii3s0	B-VP
ocupando	vmg0000	I-VP
demasiada	di0fs0	B-NP
memoria	ncfs000	I-NP
.	fp	O
Jim_Macken	np0000p	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Servicio_Secreto	np0000o	I-NP
,	fc	O
confirmó	vmis3s0	B-VP
el	da0ms0	B-NP
robo	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
pero	cc	O
no	rn	O
reveló	vmis3s0	B-VP
cuál	pt0cs000	B-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
sitio	ncms000	I-NP
web	aq0cs0	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
encontró	vmis3s0	B-VP
la	da0fs0	B-NP
información	ncfs000	I-NP
.	fp	O
Jim_Macken	np0000p	B-NP
dijo	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
