Los	da0mp0	B-NP
daños	ncmp000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
heladas	ncfp000	I-NP
que	pr0cn000	O
reducirán	vmif3p0	B-VP
la	da0fs0	B-NP
cosecha	ncfs000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
en	sps00	I-NP
Brasil	np0000l	I-NP
,	fc	I-NP
primer	ao0ms0	I-NP
productor	ncms000	I-NP
mundial	aq0cs0	I-NP
,	fc	O
favorecerá	vmif3s0	B-VP
la	da0fs0	B-NP
producción	ncfs000	I-NP
e	cc	I-NP
ingresos	ncmp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
inmediatos	aq0mp0	I-NP
competidores	ncmp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
Colombia	np0000l	I-NP
y	cc	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
cafeteros	aq0mp0	I-NP
centroamericanos	aq0mp0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
reducción	ncfs000	I-NP
ya	rg	O
ha	vaip3s0	B-VP
repercutido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
internacionales	aq0cp0	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
Nueva_York	np0000l	I-NP
alcanzaba	vmii3s0	B-VP
el	da0ms0	B-NP
martes		I-NP
116,5		I-NP
centavos	ncmp000	I-NP
de	sps00	I-NP
dólar	ncms000	I-NP
la	da0fs0	B-NP
libra	nccs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
suaves	aq0cp0	I-NP
centroamericanos	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
más	rg	I-NP
alto	aq0ms0	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
13_de_enero		I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
.	fp	O
Asimismo	rg	O
el	da0ms0	B-NP
precio	ncms000	I-NP
interno	aq0ms0	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
en	sps00	I-NP
Colombia	np0000l	I-NP
,	fc	O
que	pr0cn000	O
paga	vmip3s0	B-VP
el	da0ms0	B-NP
Fondo_Nacional_del_Café	np0000o	I-NP
(	fpa	I-NP
FNC	np0000o	I-NP
)	fpt	I-NP
a	sps00	O
los	da0mp0	B-NP
cultivadores	ncmp000	I-NP
,	fc	O
se	p0300000	O
situó	vmis3s0	B-VP
hoy	rg	O
miércoles		B-NP
,	fc	O
en	sps00	O
191,49		B-NP
dólares	zm	I-NP
