El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
,	fc	O
Rodrigo_Rato	np0000p	B-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
incurre	vmip3s0	B-VP
en	sps00	O
""""	fe	B-NP
cinismo	ncms000	I-NP
""""	fe	I-NP
al	spcms	O
criticar	vmn0000	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
política	ncfs000	I-NP
de	sps00	I-NP
liberalización	ncfs000	I-NP
de	sps00	I-NP
sectores	ncmp000	I-NP
públicos	aq0mp0	I-NP
ya_que	cs	O
""""	fe	O
antes	rg	O
se	p0000000	O
hacían	vmii3p0	B-VP
los	da0mp0	B-NP
núcleos	ncmp000	I-NP
duros	aq0mp0	I-NP
de	sps00	I-NP
compañías	ncfp000	I-NP
como	cs	I-NP
Repsol	np0000o	I-NP
y	cc	I-NP
Telefónica	np0000o	I-NP
almorzando	vmg0000	O
en	sps00	O
La_Moncloa	np0000l	B-NP
""""	fe	O
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
que	pr0cn000	O
publica	vmip3s0	B-VP
hoy	rg	O
El_Periódico_de_Cataluña	np0000a	B-NP
,	fc	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
afirma	vmip3s0	B-VP
,	fc	O
en_referencia_a	sps00	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
socialista	aq0cs0	I-NP
frente_a	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
públicas	aq0fp0	I-NP
,	fc	O
que	cs	O
""""	fe	O
vendían	vmii3p0	B-VP
monopolios	ncmp000	B-NP
sin	sps00	O
ni_siquiera	rg	O
solicitar	vmn0000	O
el	da0ms0	B-NP
informe	ncms000	I-NP
preceptivo	aq0ms0	I-NP
de	sps00	I-NP
Defensa_de_la_Competencia	np0000a	I-NP
""""	fe	O
.	fp	O
Rato	np0000p	B-NP
defiende	vmip3s0	B-VP
el	da0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
Oferta_Pública_de_Venta	np0000a	I-NP
utilizado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
frente_a	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
fomento	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
núcleos	ncmp000	I-NP
estables	aq0cp0	I-NP
""""	fe	I-NP
practicada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
,	fc	O
además_de	sps00	O
mostrarse	vmn0000	O
muy	rg	O
crítico	aq0ms0	O
sobre	sps00	O
los	da0mp0	B-NP
ataques	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
hacia	sps00	I-NP
el	da0ms0	I-NP
reparto	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
opciones	ncfp000	I-NP
sobre	sps00	I-NP
acciones	ncfp000	I-NP
aprobado	aq0msp	O
por	sps00	O
Telefónica	np0000o	B-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
niega	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
""""	fe	I-NP
stock_options	nc00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
perjudique	vmsp3s0	B-VP
electoralmente	rg	O
al	spcms	O
PP	np0000o	B-NP
al	spcms	O
precisar	vmn0000	O
que	cs	O
""""	fe	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
sondeos	ncmp000	I-NP
indican	vmip3p0	B-VP
que	cs	O
hemos	vaip1p0	B-VP
aumentado	vmp00sm	I-VP
nuestra	dp1fsp	B-NP
diferencia	ncfs000	I-NP
en	sps00	O
intención	ncfs000	B-NP
de	sps00	I-NP
voto	ncms000	I-NP
en	sps00	O
diciembre		B-NP
,	fc	O
cuando	pr000000	O
se	p0000000	O
debatió	vmis3s0	B-VP
eso	pd0ns000	B-NP
""""	fe	O
.	fp	O
Pese_a_que	cs	O
reconoce	vmip3s0	B-VP
que	cs	O
personalmente	rg	O
no	rn	O
le	pp3csd00	B-NP
gusta	vmip3s0	B-VP
que	cs	O
se	p0000000	O
incentive	vmsp3s0	B-VP
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
remuneraciones	ncfp000	I-NP
,	fc	O
indica	vmip3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
términos	ncmp000	B-NP
políticos	aq0mp0	I-NP
,	fc	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
Cortes	np0000o	I-NP
en	sps00	O
que	pr0cn000	O
parecía	vmii3s0	B-VP
que	cs	O
Joaquín_Almunia	np0000p	B-NP
lo	da0ns0	B-NP
que	pr0cn000	O
quería	vmii3s0	B-VP
era	vsii3s0	B-VP
ser	vsn0000	O
presidente	ncms000	B-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
y	cc	I-NP
no	rn	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
""""	fe	O
.	fp	O
Por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
destaca	vmip3s0	B-VP
el	da0ms0	B-NP
papel	ncms000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Industria	np0000o	I-NP
,	fc	O
Josep_Piqué	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
jugado	vmp00sm	I-VP
para	sps00	O
arraigar	vmn0000	O
el	da0ms0	B-NP
PP	np0000o	I-NP
en	sps00	O
Cataluña	np0000l	B-NP
y	cc	O
elude	vmip3s0	B-VP
pronunciarse	vmn0000	O
sobre	sps00	O
si	cs	O
le	pp3csd00	B-NP
apetecería	vmic3s0	B-VP
asumir	vmn0000	O
en	sps00	O
un	di0ms0	B-NP
futuro	ncms000	I-NP
la	da0fs0	B-NP
cartera	ncfs000	I-NP
de	sps00	I-NP
Exteriores	np0000o	I-NP
si	cs	O
el	da0ms0	B-NP
PP	np0000o	I-NP
vuelve	vmip3s0	B-VP
a	sps00	I-VP
gobernar	vmn0000	I-VP
.	fp	O
Rato	np0000p	B-NP
afirma	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
entrevista	ncfs000	I-NP
que	cs	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
introducirá	vmif3s0	B-VP
modificaciones	ncfp000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
de	sps00	I-NP
vivienda	ncfs000	I-NP
para	sps00	O
fomentar	vmn0000	O
la	da0fs0	B-NP
movilidad	ncfs000	I-NP
geográfica	aq0fs0	I-NP
y	cc	O
que	cs	O
""""	fe	O
hemos	vaip1p0	B-VP
bajado	vmp00sm	I-VP
las	da0fp0	B-NP
cotizaciones	ncfp000	I-NP
sociales	aq0cp0	I-NP
lo	da0ns0	B-NP
que	pr0cn000	O
hemos	vaip1p0	B-VP
podido	vmp00sm	I-VP
""""	fe	O
.	fp	O
También	rg	O
se	p0300000	O
muestra	vmip3s0	B-VP
tranquilo	aq0ms0	O
sobre	sps00	O
el	da0ms0	B-NP
repunte	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inflación	ncfs000	I-NP
en	sps00	I-NP
