La	da0fs0	B-NP
moneda	ncfs000	I-NP
nacional	aq0cs0	I-NP
checa	aq0fs0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
registrado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
caída	ncfs000	I-NP
y	cc	O
ha	vaip3s0	B-VP
tocado	vmp00sm	I-VP
su	dp3cs0	B-NP
mínimo	ncms000	I-NP
histórico	aq0ms0	I-NP
frente	rg	O
al	spcms	O
dólar	ncms000	B-NP
,	fc	O
que	pr0cn000	O
cotiza	vmip3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
a	sps00	O
39,50		B-NP
coronas	zm	I-NP
,	fc	O
cuando	cs	O
hace	vmip3s0	B-NP
unas	di0fp0	I-NP
semanas	ncfp000	I-NP
no	rn	O
subía	vmii3s0	B-VP
de	sps00	O
36		B-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
banco	ncms000	I-NP
checo	aq0ms0	I-NP
Ceska_Sporitelna	np0000o	I-NP
(	fpa	I-NP
Caja_de_Ahorros	np0000o	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
corona	ncfs000	I-NP
no	rn	O
había	vaii3s0	B-VP
caído	vmp00sm	I-VP
tanto	rg	O
frente	rg	O
al	spcms	O
dólar	ncms000	B-NP
desde	sps00	O
1993		B-NP
,	fc	I-NP
fecha	ncfs000	I-NP
del	spcms	I-NP
nacimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República_Checa	np0000l	I-NP
,	fc	O
y	cc	O
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
es	vsip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
baja	aq0fs0	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
experto	ncms000	I-NP
del	spcms	I-NP
Banco_Comercial	np00000	I-NP
(	fpa	I-NP
KB	np0000o	I-NP
)	fpt	I-NP
Jan_Vejmelek	np0000p	I-NP
.	fp	O
Los	da0mp0	B-NP
expertos	ncmp000	I-NP
financieros	aq0mp0	I-NP
señalan	vmip3p0	B-VP
que	cs	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
se	p0300000	O
deben	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
afronta	vmip3s0	B-VP
el	da0ms0	B-NP
euro	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
también	rg	O
registró	vmis3s0	B-VP
su	dp3cs0	B-NP
mínimo	ncms000	I-NP
histórico	aq0ms0	I-NP
frente	rg	O
al	spcms	O
dólar	ncms000	B-NP
y	cc	O
al	spcms	O
yen	ncms000	B-NP
japonés	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
corona	ncfs000	I-NP
checa	aq0fs0	I-NP
está	vmip3s0	B-VP
fuertemente	rg	O
vinculada	aq0fsp	O
al	spcms	O
euro	ncms000	B-NP
y	cc	O
durante	sps00	O
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
prácticamente	rg	O
copió	vmis3s0	B-VP
el	da0ms0	B-NP
movimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moneda	ncfs000	I-NP
única	aq0fs0	I-NP
europea	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
ve	vmip3s0	B-VP
debilitada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
flujo	ncms000	I-NP
de	sps00	I-NP
capital	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
japonesa	aq0fs0	I-NP
dejando	vmg0000	O
de_lado	rg	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
europeo	aq0ms0	I-NP
.	fp	O
Curiosamente	rg	O
,	fc	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
se	p0300000	O
muestra	vmip3s0	B-VP
firme	aq0cs0	O
frente	rg	O
al	spcms	O
euro	ncms000	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
produce	vmip3s0	B-VP
un	di0ms0	B-NP
cierto	aq0ms0	I-NP
nerviosismo	ncms000	I-NP
en	sps00	O
medios	ncmp000	B-NP
bancarios	aq0mp0	I-NP
ante	sps00	O
el	da0ms0	B-NP
temor	ncms000	I-NP
a	sps00	O
que	cs	O
el	da0ms0	B-NP
banco	ncms000	I-NP
central	aq0cs0	I-NP
(	fpa	I-NP
CNB	np0000o	I-NP
)	fpt	I-NP
intervenga	vmsp3s0	B-VP
contra	sps00	O
la	da0fs0	B-NP
moneda	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
para	sps00	O
debilitar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
haría	vmic3s0	B-VP
bajar	vmn0000	I-VP
también	rg	O
