El	da0ms0	B-NP
fabricante	nccs000	I-NP
de	sps00	I-NP
refrescos	ncmp000	I-NP
Coca-Cola	np0000o	B-NP
y	cc	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
de	sps00	I-NP
internet	nccn000	I-NP
American_Online	np0000o	B-NP
han	vaip3p0	B-VP
acordado	vmp00sm	I-VP
una	di0fs0	B-NP
alianza	ncfs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
programas	ncmp000	I-NP
de	sps00	I-NP
comercialización	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
productos	ncmp000	I-NP
y	cc	I-NP
marcas	ncfp000	I-NP
durante	sps00	I-NP
varios	di0mp0	I-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
acuerdo	ncms000	I-NP
,	fc	O
cuyos	pr0mp000	B-NP
términos	ncmp000	I-NP
no	rn	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
revelados	vmp00pm	I-VP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
primero	ao0ms0	I-NP
entre	sps00	I-NP
Coca-Cola	np0000o	I-NP
y	cc	I-NP
una	di0fs0	I-NP
compañía	ncfs000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
interactiva	aq0fs0	I-NP
y	cc	O
,	fc	O
según	sps00	O
los	da0mp0	B-NP
analistas	nccp000	I-NP
,	fc	O
puede	vmip3s0	B-VP
representar	vmn0000	I-VP
una	di0fs0	B-NP
suma	ncfs000	I-NP
de	sps00	I-NP
64		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
.	fp	O
En_virtud_de	sps00	O
esta	dd0fs0	B-NP
alianza	ncfs000	I-NP
,	fc	O
Coca-Cola	np0000o	B-NP
pondrá	vmif3s0	B-VP
a	sps00	O
disposición	ncfs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
clientes	nccp000	I-NP
a_través_de	sps00	O
sus	dp3cp0	B-NP
canales	ncfp000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
en	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
y	cc	I-NP
productos	ncmp000	I-NP
de	sps00	I-NP
American_Online	np0000o	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
American_Online	np0000o	B-NP
comercializará	vmif3s0	B-VP
los	da0mp0	B-NP
de	sps00	I-NP
Coca-Cola	np0000o	I-NP
a_través_de	sps00	O
su	dp3cs0	B-NP
red	ncfs000	I-NP
de	sps00	I-NP
Internet	np0000a	I-NP
.	fp	O
El	da0ms0	B-NP
pacto	ncms000	I-NP
se	p0300000	O
produce	vmip3s0	B-VP
después	rg	O
del	spcms	O
alcanzado	aq0msp	O
en	sps00	O
marzo		B-NP
pasado	aq0msp	O
por	sps00	O
Pepsi	np0000o	B-NP
y	cc	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
de	sps00	I-NP
internet	nccn000	I-NP
Yahoo!	np0000o	B-NP
con	sps00	O
intenciones	ncfp000	B-NP
parecidas	aq0fpp	O
.	fp	O
AOL	np0000o	B-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
previsto	aq0msp	O
fusionarse	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
gigante	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
Time_Warner	np0000o	I-NP
,	fc	O
ha	vaip3s0	B-VP
firmado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
acuerdos	ncmp000	B-NP
de	sps00	I-NP
promoción	ncfs000	I-NP
con	sps00	I-NP
otras	di0fp0	I-NP
grandes	aq0cp0	I-NP
compañías	ncfp000	I-NP
,	fc	I-NP
como	cs	I-NP
Sears	np0000o	I-NP
,	fc	I-NP
Wal-Mart	np0000o	I-NP
y	cc	I-NP
General_Motors	np0000o	I-NP
.	fp	O
