El	da0ms0	B-NP
Tesoro	np0000o	I-NP
ha	vaip3s0	B-VP
reducido	vmp00sm	I-VP
en	sps00	O
0,242		B-NP
puntos	ncmp000	I-NP
la	da0fs0	B-NP
rentabilidad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
letras	ncfp000	I-NP
a	sps00	O
12		B-NP
y	cc	I-NP
18		I-NP
meses	ncmp000	I-NP
,	fc	O
hasta	sps00	O
situarla	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
4,584_por_ciento	zp	I-NP
y	cc	I-NP
el	da0ms0	I-NP
4,590_por_ciento	zp	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
según	sps00	O
datos	ncmp000	B-NP
del	spcms	I-NP
Banco_de_España	np0000o	I-NP
.	fp	O
Estas	dd0fp0	B-NP
letras	ncfp000	I-NP
se	p0000000	O
emitirán	vmif3p0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
21_de_diciembre		I-NP
y	cc	O
conllevan	vmip3p0	B-VP
una	di0fs0	B-NP
reducción	ncfs000	I-NP
con_respecto_a	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
subasta	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
se	p0000000	O
adjudicaron	vmis3p0	B-VP
letras	ncfp000	B-NP
a	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
al	spcms	I-NP
4,826_por_ciento	zp	I-NP
,	fc	I-NP
y	cc	I-NP
letras	ncfp000	I-NP
a	sps00	I-NP
18		I-NP
meses	ncmp000	I-NP
al	spcms	I-NP
4,832_por_ciento	zp	I-NP
.	fp	O
En	sps00	O
letras	ncfp000	B-NP
a	sps00	I-NP
12		I-NP
meses	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Tesoro	np0000o	I-NP
ha	vaip3s0	B-VP
adjudicado	vmp00sm	I-VP
231		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
38.435		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
1.864		I-NP
millones	ncmp000	I-NP
solicitados	aq0mpp	O
,	fc	O
en_tanto_que	cc	O
en	sps00	O
letras	ncfp000	B-NP
a	sps00	I-NP
18		I-NP
meses	ncmp000	I-NP
el	da0ms0	I-NP
Tesoro	np0000o	I-NP
emitirá	vmif3s0	B-VP
669		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
111.312		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
2.866		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
demandados	aq0mpp	O
.	fp	O
