El	da0ms0	B-NP
tenista	nccs000	I-NP
estadounidense	aq0cs0	I-NP
Andre_Agassi	np0000p	I-NP
se	p0300000	O
alejó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
activa	aq0fs0	I-NP
,	fc	O
pero	cc	O
sigue	vmip3s0	B-VP
más	rg	O
involucrado	aq0msp	O
que	cs	O
nunca	rg	O
en	sps00	O
su	dp3cs0	B-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
recaudación	ncfs000	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
organización	ncfs000	I-NP
benéfica	aq0fs0	I-NP
de	sps00	I-NP
ayuda	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
niños	ncmp000	I-NP
con	sps00	O
la	da0fs0	O
que	pr0cn000	O
también	rg	O
quiere	vmip3s0	B-VP
ser	vsn0000	O
un	di0ms0	B-NP
auténtico	aq0ms0	I-NP
campeón	ncms000	I-NP
.	fp	O
Agassi	np0000p	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
año	ncms000	I-NP
deportivo	aq0ms0	I-NP
ni	rg	O
en	sps00	O
el	da0ms0	B-NP
capítulo	ncms000	I-NP
personal	aq0cs0	I-NP
,	fc	O
estuvo	vmis3s0	B-VP
en	sps00	O
Houston	np0000l	B-NP
para	sps00	O
participar	vmn0000	O
en	sps00	O
varios	di0mp0	B-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
exhibición	ncfs000	I-NP
junto_a	sps00	O
otros	di0mp0	B-NP
famosos	aq0mp0	I-NP
del	spcms	I-NP
deporte	ncms000	I-NP
como	cs	I-NP
Clyde_Drexler	np0000p	I-NP
y	cc	I-NP
Charles_Barkley	np0000p	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
permitieron	vmis3p0	B-VP
incrementar	vmn0000	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
organización	ncfs000	I-NP
benéfica	aq0fs0	I-NP
""""	fe	I-NP
Andre_Agassi_Charitable_Foundation	np0000a	I-NP
""""	fe	I-NP
,	fc	O
dedicada	aq0fsp	O
a	sps00	O
ayudar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
más	rg	O
necesitados	aq0mpp	O
.	fp	O
""""	fe	O
Si	cs	O
algo	pi0cs000	B-NP
quiero	vmip1s0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
vida	ncfs000	I-NP
es	vsip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
y	cc	O
ayudarlos	vmn0000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
siempre	rg	O
muy	rg	O
fácil	aq0cs0	O
de	sps00	O
hacer	vmn0000	O
para	sps00	O
mí	pp1cso00	B-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
me	pp1cs000	B-NP
cuesta	vmip3s0	B-VP
mucho	rg	O
entender	vmn0000	O
que	cs	O
pueda	vmsp3s0	B-VP
haber	van0000	I-VP
personas	ncfp000	B-NP
que	pr0cn000	O
no	rn	O
sientan	vmip3p0	B-VP
ese	dd0ms0	B-NP
compromiso	ncms000	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
Agassi	np0000p	B-NP
