El	da0ms0	B-NP
tirador	ncms000	I-NP
alemán	aq0ms0	I-NP
Arnd_Schmitt	np0000p	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
brillante	aq0cs0	I-NP
vencedor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vigésima	ao0fs0	I-NP
cuarta	ao0fs0	I-NP
edición	ncfs000	I-NP
del	spcms	I-NP
Torneo_Internacional	np0000a	I-NP
""""	fe	I-NP
Ciutat_de_Barcelona	np0000a	I-NP
""""	fe	I-NP
,	fc	O
prueba	ncfs000	B-NP
puntuable	aq0cs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo_de_Esgrima	np0000a	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
modalidad	ncfs000	I-NP
de	sps00	I-NP
espada	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
alemán	ncms000	I-NP
de	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
fue	vsis3s0	B-VP
con	sps00	O
diferencia	ncfs000	B-NP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
participantes	aq0cp0	I-NP
superando	vmg0000	O
sin	sps00	O
problemas	ncmp000	B-NP
a	sps00	O
sus	dp3cp0	B-NP
rivales	nccp000	I-NP
con	sps00	O
mucha	di0fs0	B-NP
facilidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
combate	ncms000	I-NP
decisivo	aq0ms0	I-NP
enfrentó	vmis3s0	B-VP
al	spcms	O
vencedor	ncms000	B-NP
con	sps00	O
el	da0ms0	B-NP
húngaro	ncms000	I-NP
Ivan_Kovacs	np0000p	I-NP
al	spcms	O
que	pr0cn000	O
venció	vmis3s0	B-VP
por	sps00	O
15		B-NP
tocados	ncmp000	I-NP
a	sps00	I-NP
5		I-NP
después	rg	O
de	sps00	O
eliminar	vmn0000	O
al	spcms	O
cubano	aq0ms0	B-NP
Ivan_Trejero	np0000p	I-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
y	cc	O
al	spcms	O
estonio	aq0ms0	B-NP
Kaido_Kaberma	np0000p	I-NP
en	sps00	O
semifinales	ncfp000	B-NP
.	fp	O
Esta	pd0fs000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
prueba	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
participó	vmis3s0	B-VP
Schmitt	np0000p	B-NP
,	fc	O
después	rg	O
de	sps00	O
ganar	vmn0000	O
el	da0ms0	B-NP
campeonato	ncms000	I-NP
del	spcms	I-NP
Mundo	np0000a	I-NP
disputado	aq0msp	O
en	sps00	O
Seul	np0000l	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
alemán	ncms000	I-NP
que	pr0cn000	O
ya	rg	O
fue	vsis3s0	B-VP
campeón	ncms000	B-NP
olímpico	aq0ms0	I-NP
en	sps00	O
1988		B-NP
,	fc	O
busca	vmip3s0	B-VP
la	da0fs0	B-NP
preparación	ncfs000	I-NP
que	pr0cn000	O
le	pp3csa00	B-NP
lleve	vmsp3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
Juegos	np0000a	I-NP
a	sps00	O
conseguir	vmn0000	O
su	dp3cs0	B-NP
segundo	ao0ms0	I-NP
oro	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
único	aq0ms0	I-NP
español	ncms000	I-NP
Eladio_Araiz	np0000p	I-NP
,	fc	O
que	pr0cn000	O
logró	vmis3s0	B-VP
superar	vmn0000	O
la	da0fs0	B-NP
fase	ncfs000	I-NP
de	sps00	I-NP
clasificación	ncfs000	I-NP
y	cc	O
entrar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
cuadro	ncms000	I-NP
,	fc	O
quedó	vmis3s0	B-VP
al_final	rg	O
en	sps00	O
la	da0fs0	B-NP
vigésima	ao0fs0	I-NP
tercera	ao0fs0	I-NP
posición	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
última	ao0fs0	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
finalistas	nccp000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
torneo	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
participaron	vmis3p0	B-VP
las	da0fp0	B-NP
30		I-NP
primeras	ao0fp0	I-NP
espadas	ncfp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
.	fp	O
