Endesa	np0000o	B-NP
e	cc	I-NP
Iberdrola	np0000o	I-NP
han	vaip3p0	B-VP
notificado	vmp00sm	I-VP
ya	rg	O
su	dp3cs0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
fusión	ncfs000	I-NP
al	spcms	O
Servicio_de_Defensa_de_la_Competencia	np0000o	B-NP
mientras_que	cc	O
Repsol_YPF	np0000o	B-NP
sigue	vmip3s0	B-VP
sin	sps00	O
desvelar	vmn0000	O
su	dp3cs0	B-NP
próximo	aq0ms0	I-NP
movimiento	ncms000	I-NP
para	sps00	O
responder	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
iniciativa	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
eléctricas	aq0fp0	I-NP
que	pr0cn000	O
,	fc	O
como	cs	O
apuntan	vmip3p0	B-VP
los	da0mp0	B-NP
analistas	nccp000	I-NP
,	fc	O
podría	vmic3s0	B-VP
concretarse	vmn0000	I-VP
en	sps00	O
una	di0fs0	B-NP
OPA	np0000a	I-NP
sobre	sps00	I-NP
Iberdrola	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
consejero	ncms000	I-NP
delegado	ncms000	I-NP
de	sps00	I-NP
Iberdrola	np0000o	I-NP
,	fc	O
Javier_Herrero	np0000p	B-NP
,	fc	O
señaló	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
cualquier	di0cs0	B-NP
posible	aq0cs0	I-NP
oferta	ncfs000	I-NP
""""	fe	O
se	p0000000	O
analizará	vmif3s0	B-VP
adecuadamente	rg	O
y	cc	O
se	p0000000	O
tomará	vmif3s0	B-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
que	pr0cn000	O
corresponda	vmsp3s0	B-VP
""""	fe	O
,	fc	O
aunque	cs	O
,	fc	O
puntualizó	vmis3s0	B-VP
,	fc	O
su	dp3cs0	B-NP
compañía	ncfs000	I-NP
""""	fe	O
sólo	rg	O
tiene	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
alternativa	ncfs000	I-NP
completa	aq0fs0	I-NP
,	fc	O
estudiada	aq0fsp	O
y	cc	B-NP
cerrada	aq0fsp	O
con	sps00	O
Endesa	np0000o	B-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Iberdrola	np0000o	I-NP
,	fc	O
Iñigo_de_Oriol	np0000p	B-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
empresa	ncfs000	I-NP
ofreció	vmis3s0	B-VP
a	sps00	O
Repsol_YPF	np0000o	B-NP
los	da0mp0	B-NP
activos	ncmp000	I-NP
que	pr0cn000	O
deberá	vmif3s0	B-VP
vender	vmn0000	I-VP
la	da0fs0	B-NP
compañía	ncfs000	I-NP
fusionada	aq0fsp	O
y	cc	O
que	cs	O
su	dp3cs0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
Alfonso_Cortina	np0000p	I-NP
,	fc	O
contestó	vmis3s0	B-VP
con	sps00	O
""""	fe	B-NP
otro	di0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
oferta	ncfs000	I-NP
que	pr0cn000	O
yo	pp1csn00	B-NP
no	rn	O
la	pp3fsa00	B-NP
califico	vmip1s0	B-VP
ni	rg	O
de	sps00	O
oferta	ncfs000	B-NP
""""	fe	B-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
,	fc	I-NP
Rodrigo_Rato	np0000p	I-NP
,	fc	O
dijo	vmis3s0	B-VP
,	fc	O
sobre	sps00	O
la	da0fs0	B-NP
posible	aq0cs0	I-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
petrolera	ncfs000	I-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
no	rn	O
está	vmip3s0	B-VP
para	sps00	O
