El	da0ms0	B-NP
empresario	ncms000	I-NP
catalán	aq0ms0	I-NP
Joan_Castells	np0000p	I-NP
,	fc	O
precandidato	ncms000	B-NP
en	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
FC_Barcelona	np0000o	I-NP
,	fc	O
sostiene	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
división	ncfs000	I-NP
que	pr0cn000	O
existe	vmip3s0	B-VP
actualmente	rg	O
en	sps00	O
la	da0fs0	B-NP
masa	ncfs000	I-NP
social	aq0cs0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
podría	vmic3s0	B-VP
repararse	vmn0000	I-VP
si	cs	O
sale	vmip3s0	B-VP
elegido	aq0msp	O
él	pp3ms000	B-NP
presidente	ncms000	B-NP
,	fc	O
pero	cc	O
está	vmip3s0	B-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
cohesión	ncfs000	I-NP
no	rn	O
será	vsif3s0	B-VP
posible	aq0cs0	O
si	cs	O
los	da0mp0	B-NP
vencedores	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
urnas	ncfp000	I-NP
son	vsip3p0	B-VP
sus	dp3cp0	B-NP
oponentes	nccp000	I-NP
Joan_Gaspart	np0000p	I-NP
o	cc	I-NP
Lluís_Bassat	np0000p	I-NP
.	fp	O
""""	fe	O
Si	cs	O
estas	dd0fp0	B-NP
elecciones	ncfp000	I-NP
las	pp3fpa00	B-NP
ganan	vmip3p0	B-VP
Gaspart	np0000p	B-NP
o	cc	I-NP
Bassat	np0000p	I-NP
,	fc	O
el	da0ms0	B-NP
Barca	np0000o	I-NP
continuará	vmif3s0	B-VP
dividido	aq0msp	O
.	fp	O
Lo	pp3msa00	B-NP
hemos	vaip1p0	B-VP
dicho	vmp00sm	I-VP
de	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
formas	ncfp000	I-NP
posibles	aq0cp0	I-NP
y	cc	O
no	rn	O
nos	p010p000	O
cansaremos	vmif1p0	B-VP
de	sps00	O
repetirlo	vmn0000	O
:	fd	O
los	da0mp0	B-NP
extremos	ncmp000	I-NP
se	pp3cn000	B-NP
niegan	vmip3p0	B-VP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
comentado	vmp00sm	I-VP
hoy	rg	O
Castells	np0000p	B-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
nota	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
remitida	aq0fsp-B2	O
por	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
aseguradora	ncfs000	I-NP
FIATC	np0000o	I-NP
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
trasladará	vmif3s0	B-VP
este	dd0ms0	B-NP
pensamiento	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
socios	ncmp000	I-NP
y	cc	I-NP
peñistas	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
,	fc	O
para	sps00	O
que	cs	O
estos	pd0mp000	B-NP
""""	fe	O
respalden	vmm03p0	B-VP
mayoritariamente	rg	O
mi	dp1css	B-NP
candidatura	ncfs000	I-NP
,	fc	O
con_el_fin_de	sps00	O
que	cs	O
no	rn	O
exista	vmsp3s0	B-VP
ruptura	ncfs000	B-NP
social	aq0cs0	I-NP
,	fc	O
requisito	ncms000	B-NP
imprescindible	aq0cs0	I-NP
para	sps00	O
que	cs	O
,	fc	O
a	sps00	O
mi	dp1css	B-NP
modo	ncms000	I-NP
de	sps00	O
ver	vmn0000	O
,	fc	O
el	da0ms0	B-NP
Barca	np0000o	I-NP
sea	vssp3s0	B-VP
el	da0ms0	B-NP
gran	aq0cs0	I-NP
club	ncms000	I-NP
que	pr0cn000	O
todos	pi0mp000	B-NP
queremos	vmip1p0	B-VP
""""	fe	O
.	fp	O
Castells	np0000p	B-NP
ha	vaip3s0	B-VP
diseñado	vmp00sm	I-VP
el	da0ms0	B-NP
espacio	ncms000	I-NP
electoral	aq0cs0	I-NP
de	sps00	O
la	da0fs0	B-NP
siguiente	aq0cs0	I-NP
forma	ncfs000	I-NP
:	fd	O
""""	fe	O
En	sps00	O
un	di0ms0	B-NP
extremo	ncms000	I-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
un	di0ms0	B-NP
continuismo	ncms000	I-NP
