El	da0ms0	B-NP
centrocampista	nccs000	I-NP
venezolano	aq0ms0	I-NP
Juan_Carlos_Socorro	np0000p	I-NP
,	fc	O
que	pr0cn000	O
milita	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Unión_Deportiva_Las_Palmas	np0000o	I-NP
,	fc	O
recién	rg	O
ascendido	aq0msp	O
a	sps00	O
la	da0fs0	B-NP
Primera_División	np0000a	I-NP
,	fc	O
fue	vsis3s0	B-VP
convocado	vmp00sm	I-VP
por	sps00	O
su	dp3cs0	B-NP
selección	ncfs000	I-NP
para	sps00	O
jugar	vmn0000	O
el	da0ms0	B-NP
amistoso	aq0ms0	I-NP
ante	sps00	I-NP
Panamá	np0000l	I-NP
y	cc	I-NP
contra	sps00	I-NP
Bolivia	np0000l	I-NP
,	fc	I-NP
correspondiente	aq0cs0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
eliminatorias	ncfp000	I-NP
sudamericanas	aq0fp0	I-NP
previas	aq0fp0	I-NP
al	spcms	I-NP
Mundial'2002	np0000a	I-NP
.	fp	O
Socorro	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
28		I-NP
años	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
llamado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
venezolana	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
argentino	ncms000	I-NP
José_Omar_Pastoriza	np0000p	I-NP
,	fc	O
para	sps00	O
el	da0ms0	B-NP
amistoso	aq0ms0	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Marítimo_de_Portugal	np0000o	I-NP
,	fc	O
pero	cc	O
no	rn	O
pudo	vmis3s0	B-VP
integrarse	vmn0000	I-VP
porque	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
se	p0300000	O
disputaba	vmii3s0	B-VP
el	da0ms0	B-NP
ascenso	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
máxima	aq0fs0	I-NP
categoría	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
""""	fe	O
Voy	vmip1s0	B-VP
a	sps00	I-VP
hablar	vmn0000	I-VP
con	sps00	O
él	pp3ms000	B-NP
para	sps00	O
ver	vmn0000	O
si	cs	O
está	vmip3s0	B-VP
disponible	aq0cs0	O
para	sps00	O
jugar	vmn0000	O
contra	sps00	O
Bolivia	np0000l	B-NP
,	fc	O
aunque	cs	O
primero	rg	O
lo	pp3msa00	B-NP
quiero	vmip1s0	B-VP
observar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
amistoso	aq0ms0	I-NP
que	pr0cn000	O
jugaremos	vmif1p0	B-VP
el	da0ms0	B-NP
21_de_junio		I-NP
en	sps00	O
Panamá	np0000l	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
Pastoriza	np0000p	B-NP
.	fp	O
Según	cs	O
señaló	vmis3s0	B-VP
Socorro	np0000p	B-NP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
local	aq0cs0	I-NP
,	fc	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
vestir	vmn0000	O
la	da0fs0	B-NP
camiseta	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
,	fc	O
después	rg	O
de	sps00	O
tres	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
ausencia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
venezolana	aq0fs0	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
inclusión	ncfs000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
U.D._Las_Palmas	np0000o	I-NP
,	fc	O
se	p0300000	O
concentrará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
lunes		I-NP
en	sps00	O
Caracas	np0000l	B-NP
para	sps00	O
el	da0ms0	B-NP
duelo	ncms000	I-NP
ante	sps00	I-NP
Panamá	np0000l	I-NP
.	fp	O
