En	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
conjunta	aq0fs0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Policía_Técnica_Judicial	np0000o	I-NP
(	fpa	I-NP
PTJ	np0000o	I-NP
)	fpt	I-NP
,	fc	O
el	da0ms0	B-NP
Viceministerio	np0000o	I-NP
constató	vmis3s0	B-VP
que	cs	O
un	di0ms0	B-NP
lienzo	ncms000	I-NP
del	spcms	I-NP
siglo_XVIII		I-NP
,	fc	O
""""	fe	B-NP
Jesús_Encarnecido_y_Azotado	np0000a	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
Instituto_Nacional_de_Cultura_de_Perú	np0000o	I-NP
denunció	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
página	ncfs000	I-NP
web	ncfs000	I-NP
como	cs	O
robado	aq0msp	O
en	sps00	O
septiembre_de_1999		B-NP
del	spcms	O
templo	ncms000	B-NP
Ollaytambo_del_Cuzco	np0000l	I-NP
,	fc	O
permanece	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
apartamento	ncms000	I-NP
registrado	aq0msp	O
a_nombre_de	sps00	O
Díaz	np0000p	B-NP
en	sps00	O
La_Paz	np0000l	B-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
enviado	aq0msp	O
hoy	rg	O
a	sps00	O
EFE	np0000o	B-NP
.	fp	O
El	da0ms0	B-NP
departamento	ncms000	I-NP
boliviano	aq0ms0	I-NP
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
""""	fe	B-NP
información	ncfs000	I-NP
técnica	aq0fs0	I-NP
del	spcms	I-NP
lienzo	ncms000	I-NP
""""	fe	I-NP
al	spcms	O
director	ncms000	B-NP
de	sps00	I-NP
Cultura	np0000o	I-NP
peruano	aq0ms0	I-NP
,	fc	I-NP
Luis_Repetto	np0000p	I-NP
,	fc	O
""""	fe	O
para	sps00	O
realizar	vmn0000	O
la	da0fs0	B-NP
verificación	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
,	fc	O
agrega	vmip3s0	B-VP
la	da0fs0	B-NP
nota	ncfs000	I-NP
.	fp	O
Además	rg	O
,	fc	O
el	da0ms0	B-NP
Viceministerio	np0000o	I-NP
asegura	vmip3s0	B-VP
haber	van0000	O
hallado	vmp00sm	O
la	da0fs0	B-NP
pintura	ncfs000	I-NP
""""	fe	I-NP
Obispo_Remigio	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
correspondiente	aq0cs0	I-NP
al	spcms	I-NP
siglo_XVIII		I-NP
colonial	aq0cs0	I-NP
boliviano	aq0ms0	I-NP
,	fc	O
en	sps00	O
poder	ncms000	B-NP
del	spcms	I-NP
diplomático	ncms000	I-NP
.	fp	O
Este	dd0ms0	B-NP
lienzo	ncms000	I-NP
está	vmip3s0	B-VP
catalogado	aq0msp	O
como	cs	O
propiedad	ncfs000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
ciudadana	ncfs000	I-NP
boliviana	aq0fs0	I-NP
y	cc	O
,	fc	O
de_acuerdo_con	sps00	O
las	da0fp0	B-NP
leyes	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
patrimonio	ncms000	I-NP
cultural	aq0cs0	I-NP
de	sps00	I-NP
Bolivia	np0000l	I-NP
,	fc	O
el	da0ms0	B-NP
cuadro	ncms000	I-NP
no	rn	O
puede	vmip3s0	B-VP
salir	vmn0000	I-VP
del	spcms	O
país	ncms000	B-NP
.	fp	O
A_través_de	sps00	O
la	da0fs0	B-NP
Cancillería	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
Viceministerio_de_Cultura	np0000o	I-NP
gestiona	vmip3s0	B-VP
ante	sps00	O
la	da0fs0	B-NP
Embajada_de_Perú	np0000o	I-NP
un	di0ms0	B-NP
permiso	ncms000	I-NP
para	sps00	O
""""	fe	O
ingresar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
departamento	ncms000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
Columbia	np0000l	I-NP
(	fpa	I-NP
en	sps00	I-NP
La_Paz	np0000l	I-NP
)	fpt	I-NP
para	sps00	O
continuar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
registro	ncms000	I-NP
fotográfico	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
inventario	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
obras	ncfp000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
""""	fe	O
encontradas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
PTJ	np0000o	I-NP
en	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
en	sps00	I-NP
septiembre		I-NP
pasado	aq0msp	O
.	fp	O
En	sps00	O
un	di0ms0	B-NP
registro	ncms000	I-NP
policial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
PTJ	np0000o	I-NP
el	da0ms0	B-NP
21_de_septiembre		I-NP
en	sps00	I-NP
el	da0ms0	I-NP
apartamento	ncms000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
Columbia	np0000l	I-NP
de	sps00	I-NP
La_Paz	np0000l	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
figuraba	vmii3s0	B-VP
como	cs	O
residencia	ncfs000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
diplomático	ncms000	I-NP
,	fc	O
se	p0000000	O
encontraron	vmis3p0	B-VP
cerca	rg	B-NP
de	sps00	I-NP
cien	dn0cp0	I-NP
obras	ncfp000	I-NP
coloniales	aq0cp0	I-NP
y	cc	O
se	p0000000	O
decomisaron	vmis3p0	B-VP
ocho	dn0cp0	B-NP
lienzos	ncmp000	I-NP
,	fc	O
afirma	vmip3s0	B-VP
el	da0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
Hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
Embajada_de_Perú	np0000o	I-NP
en	sps00	I-NP
La_Paz	np0000l	I-NP
no	rn	O
ha	vaip3s0	B-VP
querido	vmp00sm	I-VP
pronunciarse	vmn0000	O
sobre	sps00	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
,	fc	O
según	cs	O
constató	vmis3s0	B-VP
EFE	np0000o	B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
presentó	vmis3s0	B-VP
una	di0fs0	B-NP
queja	ncfs000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Ministerio_de_Relaciones_Exteriores	np0000o	I-NP
alegando	vmg0000	O
que	cs	O
el	da0ms0	B-NP
domicilio	ncms000	I-NP
del	spcms	I-NP
funcionario	ncms000	I-NP
fue	vsis3s0	B-VP
allanado	vmp00sm	I-VP
al	spcms	O
incumplir	vmn0000	O
convenios	ncmp000	B-NP
internacionales	aq0cp0	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
inviolabilidad	ncfs000	I-NP
de	sps00	I-NP
domicilio	ncms000	I-NP
e	cc	I-NP
inmunidad	ncfs000	I-NP
