La	da0fs0	B-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
está	vmip3s0	B-VP
dispuesta	aq0fsp	O
a	sps00	O
reconsiderar	vmn0000	O
la	da0fs0	B-NP
aplicación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
sanciones	ncfp000	I-NP
económicas	aq0fp0	I-NP
decididas	aq0fpp	O
contra	sps00	O
Rusia	np0000o	B-NP
por	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
en	sps00	I-NP
Chechenia	np0000l	I-NP
,	fc	O
aunque	cs	O
insiste	vmip3s0	B-VP
en	sps00	O
que	cs	O
Moscú	np00000	B-NP
debe	vmip3s0	B-VP
encontrar	vmn0000	I-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
política	aq0fs0	I-NP
al	spcms	O
conflicto	ncms000	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
borrador	ncms000	I-NP
de	sps00	I-NP
conclusiones	ncfp000	I-NP
del	spcms	I-NP
Consejo_Europeo	np0000o	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
líderes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
examinan	vmip3p0	B-VP
hoy	rg	O
en	sps00	O
Feira	np0000l	B-NP
(	fpa	B-NP
Portugal	np0000l	I-NP
)	fpt	I-NP
,	fc	O
la	da0fs0	B-NP
UE	np0000o	I-NP
se	p0300000	O
declara	vmip3s0	B-VP
dispuesta	aq0fsp	O
a	sps00	O
revisar	vmn0000	O
en	sps00	O
julio		B-NP
,	fc	O
bajo	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
presidencia	ncfs000	I-NP
francesa	aq0fs0	I-NP
,	fc	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
con	sps00	I-NP
Rusia	np0000o	I-NP
.	fp	O
La	da0fs0	B-NP
Unión	np0000o	I-NP
anuncia	vmip3s0	B-VP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
mes		I-NP
próximo	aq0ms0	I-NP
examinará	vmif3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
""""	fe	O
tomar	vmn0000	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
necesarias	aq0fp0	I-NP
para	sps00	O
