Un	di0ms0	B-NP
total	ncms000	I-NP
de	sps00	I-NP
26		I-NP
ciudadanos	ncmp000	I-NP
cubanos	aq0mp0	I-NP
,	fc	O
llegados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
semana	ncfs000	I-NP
a	sps00	O
Madrid	np0000l	B-NP
procedentes	aq0cp0	B-NP
de	sps00	I-NP
La_Habana	np0000l	I-NP
,	fc	O
permanecen	vmip3p0	B-VP
en	sps00	O
dependencias	ncfp000	B-NP
policiales	aq0cp0	I-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Barajas	np0000l	I-NP
tras	sps00	O
solicitar	vmn0000	O
asilo	ncms000	B-NP
político	aq0ms0	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
a	sps00	O
EFE	np0000o	B-NP
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
Cuatro	pn0cp000	B-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
ciudadanos	ncmp000	I-NP
cubanos	aq0mp0	I-NP
llegaron	vmis3p0	B-VP
a	sps00	O
Madrid	np0000l	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
día_27_de_junio		B-NP
y	cc	O
su	dp3cs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
asilo	ncms000	I-NP
fue	vsis3s0	B-VP
denegada	vmp00sf	I-VP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
presentaron	vmis3p0	B-VP
un	di0ms0	B-NP
recurso	ncms000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Juzgado	np0000o	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
Contencioso_Administrativo	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np0000o	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
admitido	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
trámite	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
día_28_de_junio		I-NP
solicitaron	vmis3p0	B-VP
asilo	ncms000	B-NP
político	aq0ms0	I-NP
otros	pi0mp000	B-NP
tres	dn0cp0	I-NP
cubanos	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
día_30		I-NP
lo	pp3msa00	B-NP
hicieron	vmis3p0	B-VP
otros	di0mp0	B-NP
cinco	pn0cp000	I-NP
y	cc	O
hoy	rg	O
comenzó	vmis3s0	B-VP
el	da0ms0	B-NP
trámite	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
solicitudes	ncfp000	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
14		I-NP
,	fc	O
que	pr0cn000	O
llegaron	vmis3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
horas	ncfp000	I-NP
al	spcms	O
aeropuerto	ncms000	B-NP
madrileño	aq0ms0	I-NP
.	fp	O
Todos	pi0mp000	B-NP
se	p0300000	O
encuentran	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
denominada	aq0fsp	O
""""	fe	B-NP
sala_tres	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
madrileño	aq0ms0	I-NP
,	fc	O
habilitada	aq0fsp	O
para	sps00	O
alojar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
extranjeros	ncmp000	I-NP
no	rn	O
admitidos	aq0mpp	O
a	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
española	aq0fs0	I-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
peticionarios	ncmp000	I-NP
de	sps00	I-NP
asilo	ncms000	I-NP
,	fc	O
y	cc	O
custodiada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
Policía_Nacional	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
internacional	aq0cs0	I-NP
.	fp	O
Junto_a	sps00	O
estas	dd0fp0	B-NP
26		I-NP
personas	ncfp000	I-NP
,	fc	O
hasta	sps00	O
primera	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
estuvo	vmis3s0	B-VP
también	rg	O
una	di0fs0	B-NP
familia	ncfs000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
miembros	ncmp000	I-NP
,	fc	O
integrada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
padre	ncms000	I-NP
de	sps00	I-NP
nacionalidad	ncfs000	I-NP
