El	da0ms0	B-NP
jugador	ncms000	I-NP
riojano	aq0ms0	I-NP
del	spcms	I-NP
Athletic_de_Bilbao	np0000o	I-NP
Daniel_Aranzubía	np0000p	B-NP
declaró	vmis3s0	B-VP
hoy	rg	O
sentirse	vmn0000	O
""""	fe	O
muy	rg	O
satisfecho	aq0msp	O
""""	fe	O
por	sps00	O
su	dp3cs0	B-NP
inclusión	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
lista	ncfs000	I-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
que	pr0cn000	O
formarán	vmif3p0	B-VP
la	da0fs0	B-NP
selección	ncfs000	I-NP
española	aq0fs0	I-NP
en	sps00	O
los	da0mp0	B-NP
Juegos_Olímpicos	np0000a	I-NP
de	sps00	I-NP
Sydney	np0000l	I-NP
,	fc	O
algo	pi0cs000	B-NP
que	pr0cn000	O
junto_al	spcms	O
estar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
club	ncms000	I-NP
""""	fe	O
recompensa	vmip3s0	B-VP
muchos	di0mp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
""""	fe	B-NP
.	fp	O
""""	fe	O
Empecé	vmis1s0	B-VP
a	sps00	I-VP
jugar	vmn0000	I-VP
al	spcms	O
fútbol	ncms000	B-NP
a	sps00	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	O
siempre	rg	O
he	vaip1s0	B-VP
querido	vmp00sm	I-VP
llegar	vmn0000	O
a	sps00	O
Primera_División	np0000a	B-NP
""""	fe	O
,	fc	O
explica	vmip3s0	B-VP
el	da0ms0	B-NP
portero	ncms000	I-NP
natural	aq0cs0	I-NP
de	sps00	I-NP
Fuenmayor	np0000l	I-NP
(	fpa	B-NP
La_Rioja	np0000l	I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
el	da0ms0	O
que	pr0cn000	O
su	dp3cs0	B-NP
nuevo	aq0ms0	I-NP
entrenador	ncms000	I-NP
,	fc	I-NP
Txetxu_Rojo	np0000p	I-NP
,	fc	O
parece	vmip3s0	B-VP
contar	vmn0000	I-VP
más	rg	O
que	cs	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
,	fc	I-NP
Luis_Fernández	np0000p	I-NP
.	fp	O
Algo	pi0cs000	B-NP
que	pr0cn000	O
""""	fe	O
da	vmip3s0	B-VP
