El	da0ms0	B-NP
fabricante	nccs000	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
alemán	aq0ms0	I-NP
BMW	np0000o	I-NP
venderá	vmif3s0	B-VP
fragmentada	aq0fsp	O
su	dp3cs0	B-NP
filial	nccs000	I-NP
británica	aq0fs0	I-NP
Rover	np0000o	I-NP
,	fc	O
pero	cc	O
mantendrá	vmif3s0	B-VP
bajo	sps00	O
su	dp3cs0	B-NP
control	ncms000	I-NP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
modelo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
división	ncfs000	I-NP
Mini	np0000a	I-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Múnich	np0000l	B-NP
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
,	fc	O
Joachim_Milberg	np0000p	B-NP
.	fp	O
En	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
sede	ncfs000	I-NP
,	fc	O
Milberg	np0000p	B-NP
precisó	vmis3s0	B-VP
que	cs	O
BMW	np0000o	B-NP
venderá	vmif3s0	B-VP
la	da0fs0	B-NP
marca	ncfs000	I-NP
Land_Rover	np0000o	I-NP
por	sps00	O
unos	di0mp0	B-NP
3.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
al	spcms	O
gigante	nccs000	B-NP
norteamericano	aq0ms0	I-NP
Ford	np0000o	I-NP
y	cc	O
las	da0fp0	B-NP
divisiones	ncfp000	I-NP
de	sps00	I-NP
Rover	np0000o	I-NP
y	cc	I-NP
MG	np0000o	I-NP
al	spcms	O
grupo	ncms000	B-NP
inversor	aq0ms0	I-NP
británico	aq0ms0	I-NP
Alchemy_Partners	np0000o	I-NP
.	fp	O
BMW	np0000o	B-NP
ha	vaip3s0	B-VP
puesto_en_marcha	vmp00sm	I-VP
esta	dd0fs0	B-NP
operación	ncfs000	I-NP
para	sps00	O
desprenderse	vmn0000	O
de	sps00	O
Rover	np0000o	B-NP
tras	sps00	O
sufrir	vmn0000	O
pérdidas	ncfp000	B-NP
del_orden_de	sps00	I-NP
los	da0mp0	I-NP
3.150		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
desde	sps00	O
su	dp3cs0	B-NP
adquisición	ncfs000	I-NP
en	sps00	I-NP
1994		I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
existe	vmip3s0	B-VP
una	di0fs0	B-NP
carta	ncfs000	I-NP
de	sps00	I-NP
intenciones	ncfp000	I-NP
con	sps00	I-NP
Ford	np0000o	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
y	cc	O
que	cs	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
está	vmip3s0	B-VP
pendiente	aq0cs0	O
de	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
definitivo	aq0ms0	I-NP
entre	sps00	I-NP
ambas	dn0fp0	I-NP
firmas	ncfp000	I-NP
,	fc	I-NP
además_de	cc	I-NP
la	da0fs0	I-NP
aprobación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
competentes	aq0cp0	I-NP
.	fp	O
Milberg	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
a_partir_de	sps00	O
ahora	rg	O
,	fc	O
BMW	np0000o	B-NP
podrá	vmif3s0	B-VP
concentrarse	vmn0000	I-VP
en	sps00	O
su	dp3cs0	B-NP
propia	di0fs0	I-NP
marca	ncfs000	I-NP
y	cc	O
que	cs	O
producirá	vmif3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
línea	ncfs000	I-NP
de	sps00	I-NP
pequeños	aq0mp0	I-NP
automóviles	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
llamada	aq0fsp	O
serie	ncfs000	B-NP
2		I-NP
,	fc	O
cuya	pr0fs000	B-NP
fecha	ncfs000	I-NP
de	sps00	I-NP
lanzamiento	ncms000	I-NP
no	rn	O
quiso	vmis3s0	B-VP
adelantar	vmn0000	O
para	sps00	O
no	rn	O
dar	vmn0000	O
pistas	ncfp000	B-NP
a	sps00	O
la	da0fs0	B-NP
competencia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
BMW	np0000o	I-NP
culpó	vmis3s0	B-VP
al	spcms	O
Gobierno	np0000o	B-NP
británico	aq0ms0	I-NP
de	sps00	O
no	rn	O
haber	van0000	O
aprovechado	vmp00sm	O
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
entrar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
Unión_Monetaria	np0000o	I-NP
y	cc	O
destacó	vmis3s0	B-VP
el	da0ms0	B-NP
alto	aq0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
cambio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
esterlina	aq0fs0	I-NP
como	cs	O
un	di0ms0	B-NP
factor	ncms000	I-NP
muy	rg	I-NP
negativo	aq0ms0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
costes	ncmp000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
de	sps00	I-NP
Rover	np0000o	I-NP
.	fp	O
Recordó	vmis3s0	B-VP
que	cs	O
sólo	rg	O
en	sps00	O
1999		B-NP
la	da0fs0	B-NP
alta	aq0fs0	I-NP
cotización	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
generó	vmis3s0	B-VP
pérdidas	ncfp000	B-NP
adicionales	aq0cp0	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
350		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
a	sps00	O
Rover	np0000o	B-NP
en	sps00	O
una	di0fs0	B-NP
industria	ncfs000	I-NP
dirigida	aq0fsp	O
hacia	sps00	O
la	da0fs0	B-NP
exportación	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
estrategia	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
de	sps00	I-NP
modelos	ncmp000	I-NP
pequeños	aq0mp0	I-NP
y	cc	I-NP
medianos	aq0mp0	I-NP
de	sps00	I-NP
Rover	np0000o	I-NP
""""	fe	O
no	rn	O
ha	vaip3s0	B-VP
conducido	vmp00sm	I-VP
al	spcms	O
éxito	ncms000	B-NP
""""	fe	O
,	fc	O
razón	ncfs000	B-NP
por	sps00	O
la	da0fs0	O
que	pr0cn000	O
BMW	np0000o	B-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
desvincularse	vmn0000	O
de	sps00	O
su	dp3cs0	B-NP
filial	nccs000	I-NP
,	fc	O
tras	sps00	O
analizar	vmn0000	O
que	cs	O
no	rn	O
quedaba	vmii3s0	B-VP
""""	fe	B-NP
otra	di0fs0	I-NP
alternativa	ncfs000	I-NP
viable	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
agregó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
.	fp	O
Milberg	np0000p	B-NP
soslayó	vmis3s0	B-VP
las	da0fp0	B-NP
insistentes	aq0cp0	I-NP
preguntas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prensa	ncfs000	I-NP
británica	aq0fs0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Rover	np0000o	I-NP
en	sps00	I-NP
Gran_Bretaña	np0000l	I-NP
y	cc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
recordar	vmn0000	O
que	cs	O
en	sps00	O
febrero		B-NP
ya	rg	O
avanzó	vmis3s0	B-VP
que	cs	O
se	p0000000	O
reestructuraría	vmic3s0	B-VP
la	da0fs0	B-NP
filial	nccs000	I-NP
británica	aq0fs0	I-NP
,	fc	O
pero	cc	O
BMW	np0000o	B-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
recurrir	vmn0000	I-VP
a	sps00	O
su	dp3cs0	B-NP
venta	ncfs000	I-NP
en_vista_de	sps00	O
las	da0fp0	B-NP
elevadas	aq0fpp	O
pérdidas	ncfp000	B-NP
acumuladas	aq0fpp	O
en	sps00	O
1999		B-NP
.	fp	O
""""	fe	O
Comprendo	vmip1s0	B-VP
muy	rg	O
bien	rg	O
la	da0fs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
empleados	ncmp000	I-NP
y	cc	O
hemos	vaip1p0	B-VP
tomado	vmp00sm	I-VP
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
medidas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
incluyen	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
,	fc	O
pero	cc	O
entre_tanto	rg	O
hemos	vaip1p0	B-VP
llegado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
continuación	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
negocios	ncmp000	I-NP
hubiese	vasi3s0	B-VP
puesto	vmp00sm	I-VP
en	sps00	O
peligro	ncms000	B-NP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
Milberg	np0000p	B-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
solución	ncfs000	I-NP
encontrada	aq0fsp	O
con	sps00	O
Alchemy	np0000o	B-NP
es	vsip3s0	B-VP
buena	aq0fs0	O
para	sps00	O
la	da0fs0	B-NP
plantilla	ncfs000	I-NP
y	cc	O
no	rn	O
será	vsif3s0	B-VP
con	sps00	O
efectos	ncmp000	B-NP
retroactivos	aq0mp0	I-NP
al	spcms	I-NP
1_de_enero_del_2000		I-NP
,	fc	O
como	cs	O
se	p0000000	O
había	vaii3s0	B-VP
apuntado	vmp00sm	I-VP
,	fc	O
sino_que	cc	O
se	p0000000	O
cerrará	vmif3s0	B-VP
definitivamente	rg	O
en	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
semanas	ncfp000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
,	fc	O
hasta	rg	O
hace	vmip3s0	B-NP
unos	pi0mp000	I-NP
días	ncmp000	I-NP
no	rn	O
se	p0000000	O
había	vaii3s0	B-VP
perfilado	vmp00sm	I-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
vender	vmn0000	O
Rover	np0000o	B-NP
al	spcms	O
grupo	ncms000	B-NP
inversor	aq0ms0	I-NP
británico	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
encargará	vmif3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
y	cc	I-NP
distribución	ncfs000	I-NP
,	fc	O
aunque	cs	O
admitió	vmis3s0	B-VP
que	cs	O
ya	rg	O
hubo	vais3s0	B-VP
tanteos	ncmp000	B-NP
para	sps00	I-NP
esta	dd0fs0	I-NP
operación	ncfs000	I-NP
en	sps00	O
octubre		B-NP
del	spcms	I-NP
año	ncms000	I-NP
pasado	aq0msp	O
.	fp	O
Fuentes	ncfp000	B-NP
del	spcms	I-NP
sector	ncms000	I-NP
han	vaip3p0	B-VP
expresado	vmp00sm	I-VP
su	dp3cs0	B-NP
extrañeza	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
viabilidad	ncfs000	I-NP
futura	aq0fs0	I-NP
de	sps00	I-NP
Rover	np0000o	I-NP
en_manos_de	sps00	I-NP
una	di0fs0	I-NP
entidad	ncfs000	I-NP
financiera	aq0fs0	I-NP
ajena	aq0fs0	I-NP
al	spcms	I-NP
sector	ncms000	I-NP
del	spcms	I-NP
automóvil	ncms000	I-NP
,	fc	O
que	pr0cn000	O
hasta	sps00	O
ahora	rg	O
se	p0300000	O
ha	vaip3s0	B-VP
dedicado	vmp00sm	I-VP
a	sps00	O
asesorar	vmn0000	O
fusiones	ncfp000	B-NP
y	cc	I-NP
adquisiciones	ncfp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
otras	di0fp0	I-NP
actividades	ncfp000	I-NP
.	fp	O
Por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
Land_Rover	np0000o	I-NP
a	sps00	I-NP
Ford	np0000o	I-NP
se	p0300000	O
debe	vmip3s0	B-VP
a	sps00	O
que	cs	O
su	dp3cs0	B-NP
propio	di0ms0	I-NP
todoterreno	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
X5	np0000a	I-NP
,	fc	O
coincide	vmip3s0	B-VP
en	sps00	O
algunos	di0mp0	B-NP
elementos	ncmp000	I-NP
con	sps00	O
el	da0ms0	B-NP
Range_Rover	np0000a	I-NP
,	fc	I-NP
otro	di0ms0	I-NP
todoterreno	ncms000	I-NP
que	pr0cn000	O
tampoco	rg	O
generó	vmis3s0	B-VP
beneficios	ncmp000	B-NP
en	sps00	O
1999		B-NP
.	fp	O
Además	rg	O
,	fc	O
confirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
marca	ncfs000	I-NP
de	sps00	I-NP
lujo	ncms000	I-NP
Rolls_Royce	np0000o	B-NP
,	fc	O
adherida	aq0fsp	O
igualmente	rg	O
a	sps00	O
BMW	np0000o	B-NP
,	fc	O
permanecerá	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Reino_Unido	np0000l	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
añeja	aq0fs0	I-NP
tradición	ncfs000	I-NP
británica	aq0fs0	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
dimensiones	ncfp000	I-NP
,	fc	I-NP
mucho	rg	I-NP
menores	aq0cp0	I-NP
que	cs	O
Rover	np0000o	B-NP
,	fc	O
aunque	cs	O
no	rn	O
precisó	vmis3s0	B-VP
dónde	pt000000	O
se	p0000000	O
instalará	vmif3s0	B-VP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
planta	ncfs000	I-NP
que	pr0cn000	O
la	pp3fsa00	B-NP
fabricará	vmif3s0	B-VP
.	fp	O
Milberg	np0000p	B-NP
anunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
viejo	aq0ms0	I-NP
Mini	np0000a	I-NP
,	fc	O
hasta	sps00	O
que	cs	O
deje	vmsp3s0	B-VP
de	sps00	I-VP
producirse	vmn0000	I-VP
,	fc	O
se	p0000000	O
venderá	vmif3s0	B-VP
bajo	sps00	O
Alchemy	np0000o	B-NP
y	cc	O
que	cs	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
modelo	ncms000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
lanzamiento	ncms000	I-NP
se	p0000000	O
prevé	vmip3s0	B-VP
para	sps00	O
el	da0ms0	B-NP
2001		I-NP
y	cc	O
se	p0000000	O
comercializará	vmif3s0	B-VP
bajo	sps00	O
la	da0fs0	B-NP
marca	ncfs000	I-NP
Mini	np0000a	I-NP
,	fc	O
se	p0300000	O
producirá	vmif3s0	B-VP
bajo	sps00	O
BMW	np0000o	B-NP
en	sps00	O
Oxford	np0000l	B-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
fabricará	vmif3s0	B-VP
también	rg	B-NP
el	da0ms0	I-NP
modelo	ncms000	I-NP
