El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSdeG	np0000o	I-NP
,	fc	O
Emilio_Pérez_Touriño	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
quedado	vmp00sm	I-VP
proclamado	aq0msp	O
candidato	ncms000	B-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
formación	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Presidencia_de_la_Xunta	np0000o	I-NP
,	fc	O
al	spcms	O
cerrarse	vmn0000	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
primarias	ncfp000	I-NP
iniciado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
gallegos	aq0mp0	I-NP
y	cc	O
por	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
único	aq0ms0	I-NP
aspirante	nccs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
los	da0mp0	B-NP
avales	ncmp000	I-NP
necesarios	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
Pérez_Touriño	np0000p	I-NP
fue	vsis3s0	B-VP
confirmada	vmp00sf	I-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
Comisión_de_Garantías_Electorales	np0000o	I-NP
del	spcms	I-NP
PSdeG	np0000o	I-NP
,	fc	O
aunque	cs	O
deberá	vmif3s0	B-VP
ser	vsn0000	I-VP
ratificada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
Comité_Nacional_Gallego	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
gallegos	aq0mp0	I-NP
convocó	vmis3s0	B-VP
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
primarias	ncfp000	I-NP
para	sps00	O
elegir	vmn0000	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Xunta	np0000o	I-NP
,	fc	O
y	cc	O
fue	vsis3s0	B-VP
él	pp3ms000	B-NP
el	da0ms0	B-NP
primero	ao0ms0	I-NP
en	sps00	O
presentarse	vmn0000	O
,	fc	O
aunque	cs	O
después	rg	O
anunciara	vmsi3s0	B-VP
también	rg	O
su	dp3cs0	B-NP
intención	ncfs000	I-NP
Gilberto_Vila	np0000p	B-NP
,	fc	I-NP
un	di0ms0	I-NP
militante	nccs000	I-NP
de	sps00	I-NP
base	nccs000	I-NP
de	sps00	I-NP
Gondomar	np0000l	I-NP
.	fp	O
No_obstante	rg	O
,	fc	O
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
,	fc	I-NP
día	ncms000	I-NP
en	sps00	O
que	pr0cn000	O
finalizaba	vmii3s0	B-VP
el	da0ms0	B-NP
plazo	ncms000	I-NP
para	sps00	O
presentar	vmn0000	O
las	da0fp0	B-NP
candidaturas	ncfp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
avales	ncmp000	I-NP
,	fc	O
sólo	rg	B-NP
Pérez_Touriño	np0000p	I-NP
entregó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Comisión_de_Garantías	np0000o	I-NP
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
de	sps00	I-NP
respaldos	ncmp000	I-NP
suficiente	aq0cs0	I-NP
por_parte_de	sps00	O
la	da0fs0	B-NP
Comisión_Nacional_Gallego	np0000o	I-NP
y	cc	O
del	spcms	O
censo	ncms000	B-NP
de	sps00	I-NP
militantes	nccp000	I-NP
.	fp	O
Su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
respaldada	vmp00sf	I-VP
,	fc	O
según	cs	O
comunicó	vmis3s0	B-VP
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión	np0000o	I-NP
,	fc	O
María_Antonia_Alvarez	np0000p	B-NP
,	fc	O
por	sps00	O
187		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
240		I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Comité_Nacional_Gallego	np0000o	I-NP
y	cc	O
por	sps00	O
5.361		B-NP
militantes	nccp000	I-NP
,	fc	O
mientras_que	cc	O
Gilberto_Vila	np0000p	B-NP
no	rn	O
presentó	vmis3s0	B-VP
ninguna	di0fs0	B-NP
lista	ncfs000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
reglamento	ncms000	I-NP
para	sps00	I-NP
primarias	ncfp000	I-NP
aprobado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Comité_Federal	np0000o	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
,	fc	O
las	da0fp0	B-NP
candidaturas	ncfp000	I-NP
han	vaip3p0	B-VP
de	sps00	I-VP
contar	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
siete_por_ciento	zp	I-NP
del	spcms	I-NP
censo	ncms000	I-NP
de	sps00	I-NP
militantes	nccp000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
Galicia	np0000l	B-NP
debían	vmii3p0	B-VP
ser	vsn0000	I-VP
1.780		B-NP
,	fc	O
y	cc	O
por	sps00	O
el	da0ms0	B-NP
quince_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Comité_Nacional	np0000o	I-NP
(	fpa	I-NP
41		I-NP
)	fpt	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	O
que	pr0cn000	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
sobrepasó	vmis3s0	B-VP
con_creces	rg	O
estas	dd0fp0	B-NP
condiciones	ncfp000	I-NP
.	fp	O
En_cuanto_al	spcms	O
abultado	aq0msp	O
apoyo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
militancia	ncfs000	I-NP
,	fc	O
