El	da0ms0	B-NP
tijuanense	nc00000	I-NP
Eric	np00000	I-NP
""""	fe	I-NP
El_Terrible	np00000	I-NP
""""	fe	I-NP
Morales	np00000	I-NP
superó	vmis3s0	B-VP
la	da0fs0	B-NP
pelea	ncfs000	I-NP
más	rg	I-NP
difícil	aq0cs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
carrera	ncfs000	I-NP
profesional	aq0cs0	I-NP
al	spcms	O
imponerse	vmn0000	O
por	sps00	O
decisión	ncfs000	B-NP
dividida	aq0fsp	O
en	sps00	O
12		B-NP
asaltos	ncmp000	I-NP
a	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
Marco_Antonio_Barrera	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
duelo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
campeones	ncmp000	I-NP
mundiales	aq0cp0	I-NP
mexicanos	aq0mp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pesos	ncmp000	I-NP
supergallos		I-NP
.	fp	O
Morales	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
23		I-NP
años	ncmp000	I-NP
,	fc	O
logró	vmis3s0	B-VP
mantener	vmn0000	O
su	dp3cs0	B-NP
invicto	ncms000	I-NP
como	cs	O
campeón	ncms000	B-NP
del	spcms	I-NP
Consejo_Mundial_de_Boxeo	np00000	I-NP
(	fpa	I-NP
CMB	np00000	I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
pelea	ncfs000	I-NP
que	pr0cn000	O
realizó	vmis3s0	B-VP
dentro	rg	O
de	sps00	O
los	da0mp0	B-NP
supergallos	nc00000	I-NP
,	fc	O
pero	cc	O
Barrera	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
26		I-NP
años	ncmp000	I-NP
,	fc	O
aunque	cs	O
perdió	vmis3s0	B-VP
su	dp3cs0	B-NP
corona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Mundial	np00000	I-NP
(	fpa	I-NP
OMB	np00000	I-NP
)	fpt	I-NP
,	fc	O
hizo	vmis3s0	B-VP
tantos	di0mp0	B-NP
méritos	ncmp000	I-NP
o	cc	I-NP
más	rg	I-NP
que	cs	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
para	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
ganador	ncms000	I-NP
.	fp	O
Pero	cc	O
dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
jueces	nccp000	I-NP
encargados	aq0mpp	O
de	sps00	O
decidir	vmn0000	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
vieron	vmis3p0	B-VP
a	sps00	O
Morales	np00000	B-NP
,	fc	I-NP
10		I-NP
defensas	nccp000	I-NP
del	spcms	I-NP
título	ncms000	I-NP
victoriosas	aq0fp0	I-NP
,	fc	I-NP
ganador	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
cuadrilátero	ncms000	I-NP
del	spcms	I-NP
Hotel_Mandalay_Bay	np00000	I-NP
de	sps00	I-NP
Las_Vegas	np00000	I-NP
(	fpa	B-NP
Nevada	np00000	I-NP
)	fpt	I-NP
.	fp	O
Lamentablemente	rg	O
para	sps00	O
el	da0ms0	B-NP
boxeo	ncms000	I-NP
mexicano	aq0ms0	I-NP
el	da0ms0	B-NP
duelo	ncms000	I-NP
número	ncms000	I-NP
49		I-NP
en	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
enfrentamientos	ncmp000	I-NP
entre	sps00	I-NP
sus	dp3cp0	I-NP
propios	di0mp0	I-NP
campeones	ncmp000	I-NP
mundiales	aq0cp0	I-NP
los	pp3mpa00	I-NP
dejó	vmis3s0	B-VP
con	sps00	O
uno	pi0ms000	B-NP
menos	rg	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
deporte	ncms000	I-NP
recuperó	vmis3s0	B-VP
su	dp3cs0	B-NP
grandeza	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
gran	aq0cs0	I-NP
pelea	ncfs000	I-NP
que	pr0cn000	O
protagonizaron	vmis3p0	B-VP
Morales	np00000	B-NP
y	cc	I-NP
Barrera	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
poder	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
puños	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
destreza	ncfs000	I-NP
,	fc	I-NP
aguante	ncms000	I-NP
físico	aq0ms0	I-NP
y	cc	I-NP
decisión	ncfs000	I-NP
para	sps00	O
mantenerse	vmn0000	O
de	sps00	O
pie	ncms000	B-NP
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
hizo	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
pelea	ncfs000	I-NP
fuese	vssi3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
se	p0000000	O
lleva	vmip3s0	B-VP
del	spcms	O
año_2000		B-NP
y	cc	O
muy	rg	O
difícil	aq0cs0	O
de	sps00	O
superar	vmn0000	O
después	rg	O
que	cs	O
se	p0000000	O
intercambiaron	vmis3p0	B-VP
cerca	rg	B-NP
de	sps00	I-NP
1.500		I-NP
golpes	ncmp000	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
aficionados	ncmp000	I-NP
necesitaban	vmii3p0	B-VP
y	cc	O
querían	vmii3p0	B-VP
ver	vmn0000	O
una	di0fs0	B-NP
gran	aq0cs0	I-NP
pelea	ncfs000	I-NP
como	cs	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
hemos	vaip1p0	B-VP
ofrecido	vmp00sm	I-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Morales	np00000	B-NP
.	fp	O
""""	fe	O
Desde	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campana	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
asalto	ncms000	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
final	ncms000	I-NP
del	spcms	I-NP
combate	ncms000	I-NP
,	fc	O
ambos	pn0mp000	B-NP
nos	p010p000	O
entregamos	vmip1p0	B-VP
por_completo	rg	O
en	sps00	O
el	da0ms0	B-NP
cuadrilátero	ncms000	I-NP
""""	fe	O
.	fp	O
Al	spcms	O
final	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
12		I-NP
asaltos	ncmp000	I-NP
,	fc	O
Morales	np00000	B-NP
y	cc	I-NP
Barrera	np00000	I-NP
mostraban	vmii3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
respectivos	aq0mp0	I-NP
rostros	ncmp000	I-NP
los	da0mp0	B-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
encarnizada	aq0fsp	O
pelea	ncfs000	B-NP
que	pr0cn000	O
dejó	vmis3s0	B-VP
al	spcms	O
campeón	ncms000	B-NP
invicto	aq0ms0	I-NP
con	sps00	O
el	da0ms0	B-NP
ojo	ncms000	I-NP
derecho	aq0ms0	I-NP
semitapado	aq0msp	O
y	cc	O
sangrando	vmg0000	O
,	fc	O
mientras_que	cc	O
Barrera	np00000	B-NP
tenía	vmii3s0	B-VP
un	di0ms0	B-NP
corte	ncms000	I-NP
profundo	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
pómulo	ncms000	I-NP
izquierdo	aq0ms0	I-NP
.	fp	O
""""	fe	O
Me	pp1cs000	B-NP
había	vaii3s0	B-VP
preparado	vmp00sm	I-VP
muy	rg	O
bien	rg	O
para	sps00	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
y	cc	O
siempre	rg	O
estuve	vmis1s0	B-VP
en	sps00	O
control	ncms000	B-NP
de	sps00	O
hacer	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
quería	vmii3s0	B-VP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Barrera	np00000	B-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
gran	aq0cs0	I-NP
interrogante	nccs000	I-NP
que	pr0cn000	O
tengo	vmip1s0	B-VP
después	rg	O
del	spcms	O
veredicto	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
jueces	nccp000	I-NP
es	vsip3s0	B-VP
qué	pt0cs000	B-NP
fue	vsis3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
me	pp1cs000	B-NP
faltó	vmis3s0	B-VP
para	sps00	O
ganar	vmn0000	O
en	sps00	O
Las_Vegas	np00000	B-NP
,	fc	O
porque	cs	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
me	pp1cs000	B-NP
roban	vmip3p0	B-VP
una	di0fs0	B-NP
pelea	ncfs000	I-NP
""""	fe	O
,	fc	O
se	p0300000	O
quejó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
juez	nccs000	I-NP
Duane_Ford	np0000p	I-NP
con	sps00	O
una	di0fs0	B-NP
puntuación	ncfs000	I-NP
de	sps00	I-NP
114-113		I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
vio	vmis3s0	B-VP
ganador	ncms000	B-NP
a	sps00	O
Barrera	np0000p	B-NP
,	fc	O
mientras_que	cc	O
Carol_Castellano	np0000p	B-NP
favoreció	vmis3s0	B-VP
114-113		B-NP
a	sps00	O
Morales	np0000p	B-NP
y	cc	O
Dalby_Shirley	np0000p	B-NP
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
con	sps00	O
115-112		B-NP
,	fc	O
a_pesar_que	cs	O
le	pp3csa00	B-NP
dieron	vmis3p0	B-VP
como	cs	O
perdedor	ncms000	B-NP
8-10		B-NP
en	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
asalto	ncms000	I-NP
.	fp	O
Morales	np0000p	B-NP
recibió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
duodécimo	ao0ms0	I-NP
asalto	ncms000	I-NP
la	da0fs0	B-NP
cuenta	ncfs000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
después	rg	O
que	cs	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pelea	ncfs000	I-NP
,	fc	O
Mitch_Halpern	np0000p	B-NP
,	fc	O
consideró	vmis3s0	B-VP
a	sps00	O
sólo	rg	B-NP
45		I-NP
segundos	ncmp000	I-NP
del	spcms	I-NP
final	ncms000	I-NP
una	di0fs0	I-NP
caída	ncfs000	I-NP
por	sps00	I-NP
empujón	ncms000	I-NP
de	sps00	I-NP
Barrera	np0000p	I-NP
como	cs	I-NP
el	da0ms0	I-NP
efecto	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
izquierda	ncfs000	I-NP
cruzada	aq0fsp	O
.	fp	O
""""		O
El	da0ms0	B-NP
árbitro	ncms000	I-NP
se	p0300000	O
equivocó	vmis3s0	B-VP
al	spcms	O
contarme	vmn0000	O
porque	cs	O
fue	vsis3s0	B-VP
un	di0ms0	B-NP
claro	aq0ms0	I-NP
empujón	ncms000	I-NP
,	fc	O
pero	cc	O
tengo	vmip1s0	B-VP
que	cs	I-VP
reconocer	vmn0000	I-VP
que	cs	O
Barrera	np0000p	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
boxeador	ncms000	I-NP
que	pr0cn000	O
más	rg	O
fuerte	aq0cs0	O
me	pp1cs000	B-NP
ha	vaip3s0	B-VP
pegado	vmp00sm	I-VP
y	cc	O
en	sps00	O
varias	di0fp0	B-NP
oportunidades	ncfp000	I-NP
estuve	vmis1s0	B-VP
a_punto_de	sps00	I-VP
irme	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
lona	ncfs000	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Morales	np0000p	B-NP
,	fc	O
que	pr0cn000	O
al_igual_que	cs	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
se	p0300000	O
llevó	vmis3s0	B-VP
una	di0fs0	B-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
200.000		I-NP
dólares	zm	I-NP
.	fp	O
Barrera	np0000p	B-NP
,	fc	O
que	pr0cn000	O
bajó	vmis3s0	B-VP
su	dp3cs0	B-NP
marca	ncfs000	I-NP
a	sps00	O
49-3		B-NP
,	fc	O
con	sps00	O
36		B-NP
por	sps00	I-NP
KO	nc00000	I-NP
,	fc	O
también	rg	O
admitió	vmis3s0	B-VP
que	cs	O
tuvo	vmis3s0	B-VP
en	sps00	O
varias	di0fp0	B-NP
ocasiones	ncfp000	I-NP
a	sps00	O
Morales	np0000p	B-NP
al	spcms	O
borde	nccs000	B-NP
del	spcms	I-NP
KO	nc00000	I-NP
,	fc	O
pero	cc	O
no	rn	O
pudo	vmis3s0	B-VP
finalizar	vmn0000	I-VP
su	dp3cs0	B-NP
trabajo	ncms000	I-NP
.	fp	O
""""	fe	O
Son	vsip3p0	B-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
del	spcms	I-NP
deporte	ncms000	I-NP
del	spcms	I-NP
boxeo	ncms000	I-NP
,	fc	O
haces	vmip2s0	B-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
correcto	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
cuadrilátero	ncms000	I-NP
y	cc	O
cuando	cs	O
piensas	vmip2s0	B-VP
que	cs	O
eres	vsip2s0	B-VP
el	da0ms0	B-NP
ganador	ncms000	I-NP
los	da0mp0	B-NP
jueces	nccp000	I-NP
te	pp2cs000	B-NP
demuestran	vmip3p0	B-VP
lo	da0ns0	B-NP
contrario	ncms000	I-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
