El	da0ms0	B-NP
presidente	ncms000	I-NP
venezolano	aq0ms0	I-NP
,	fc	I-NP
Hugo_Chávez	np0000p	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
la	da0fs0	B-NP
Fuerza_Aérea	np0000o	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	O
eficaz	aq0cs0	O
""""	fe	O
en	sps00	O
la	da0fs0	B-NP
custodia	ncfs000	I-NP
del	spcms	I-NP
espacio	ncms000	I-NP
aéreo	aq0ms0	I-NP
nacional	aq0cs0	I-NP
para	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
antidrogas	aq0cp0	I-NP
,	fc	O
y	cc	O
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	B-NP
hueco	ncms000	I-NP
muy	rg	I-NP
negro	aq0ms0	I-NP
""""	fe	I-NP
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
se	p0300000	O
haya	vasp3s0	B-VP
incrementado	vmp00sm	I-VP
el	da0ms0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
estupefacientes	nccp000	I-NP
en	sps00	I-NP
EEUU	np0000l	I-NP
.	fp	O
Chávez	np0000p	B-NP
no	rn	O
quiso	vmis3s0	B-VP
responder	vmn0000	O
,	fc	O
por	sps00	O
desconocerlas	vmn0000	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
afirmaciones	ncfp000	I-NP
de	sps00	I-NP
estadounidenses	nccp000	I-NP
de	sps00	O
que	cs	O
su	dp3cs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
prohibir	vmn0000	O
el	da0ms0	B-NP
sobrevuelo	ncms000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
territorio	ncms000	I-NP
de	sps00	I-NP
aeronaves	ncfp000	I-NP
norteamericanas	aq0fp0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
antidrogas	aq0cp0	I-NP
habría	vaic3s0	B-VP
creado	vmp00sm	I-VP
un	di0ms0	B-NP
""""	fe	I-NP
agujero	ncms000	I-NP
negro	aq0ms0	I-NP
""""	fe	I-NP
en	sps00	O
la	da0fs0	B-NP
vigilancia	ncfs000	I-NP
regional	aq0cs0	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
traficantes	nccp000	I-NP
sabrían	vmic3p0	B-VP
aprovechar	vmn0000	O
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
no	rn	O
he	vaip1s0	B-VP
leído	vmp00sm	I-VP
eso	pd0ns000	B-NP
,	fc	O
por	sps00	O
ello	pp3ns000	B-NP
prefiero	vmip1s0	B-VP
no	rn	O
responder	vmn0000	O
.	fp	O
Sólo	rg	O
puedo	vmip1s0	B-VP
decir	vmn0000	I-VP
que	cs	O
Venezuela	np0000o	B-NP
tiene	vmip3s0	B-VP
absoluta	aq0fs0	B-NP
capacidad	ncfs000	I-NP
para	sps00	O
garantizar	vmn0000	O
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
de	sps00	I-NP
nuestro	dp1msp	I-NP
espacio	ncms000	I-NP
aéreo	aq0ms0	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Chávez	np0000p	B-NP
a	sps00	O
los	da0mp0	B-NP
periodistas	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np0000o	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
Fuerza_Aérea_Venezolana	np0000o	I-NP
cuenta	vmip3s0	B-VP
con	sps00	O
las	da0fp0	B-NP
estrategias	ncfp000	I-NP
y	cc	I-NP
medios	ncmp000	I-NP
necesarios	aq0mp0	I-NP
para	sps00	O
combatir	vmn0000	O
con	sps00	O
eficiencia	ncfs000	B-NP
al	spcms	O
narcotráfico	ncms000	B-NP
y	cc	O
frustrar	vmn0000	O
sus	dp3cp0	B-NP
intentos	ncmp000	I-NP
de	sps00	O
navegar	vmn0000	O
el	da0ms0	B-NP
espacio	ncms000	I-NP
aéreo	aq0ms0	I-NP
nacional	aq0cs0	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
que	pr0cn000	O
quiera	vmsp3s0	B-VP
ver	vmn0000	O
los	da0mp0	B-NP
informes	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Aviación_Venezolana	np0000o	I-NP
acerca_del	spcms	I-NP
incremento	ncms000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
eficacia	ncfs000	I-NP
para	sps00	O
detectar	vmn0000	O
y	cc	O
seguir	vmn0000	O
vuelos	ncmp000	B-NP
sospechosos	aq0mp0	I-NP
en	sps00	O
nuestro	dp1msp	B-NP
territorio	ncms000	I-NP
,	fc	O
pues	cs	O
puede	vmip3s0	B-VP
verlos	vmn0000	I-VP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
Chávez	np0000p	B-NP
.	fp	O
Criticó	vmis3s0	B-VP
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Estados_Unidos	np0000l	I-NP
se	p0300000	O
quejen	vmsp3p0	B-VP
por	sps00	O
su	dp3cs0	B-NP
