La	da0fs0	B-NP
Organización_de_las_Naciones_Unidas_para_la_Agricultura_y_la_Alimentación	np0000o	I-NP
(	fpa	I-NP
FAO	np0000o	I-NP
)	fpt	I-NP
insta	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
institutos	ncmp000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
a	sps00	O
profundizar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
estudio	ncms000	I-NP
del	spcms	I-NP
almidón	ncms000	I-NP
como	cs	O
una	di0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
ayudar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
en	sps00	I-NP
desarrollo	ncms000	I-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
sede	ncfs000	I-NP
central	aq0cs0	I-NP
en	sps00	I-NP
Roma	np00000	I-NP
.	fp	O
""""	fe	O
Una	di0fs0	B-NP
mayor	aq0cs0	I-NP
información	ncfs000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
propiedades	ncfp000	I-NP
del	spcms	I-NP
almidón	ncms000	I-NP
ayudará	vmif3s0	B-VP
a	sps00	O
estos	dd0mp0	B-NP
países	ncmp000	I-NP
a	sps00	O
situar	vmn0000	O
mejor	rg	O
sus	dp3cp0	B-NP
productos	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
mundiales	aq0cp0	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Morton_Satin	np0000p	B-NP
,	fc	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Servicio_de_Agroindustrias_y_Gestión_Postcosecha	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
FAO	np0000o	I-NP
.	fp	O
Satin	np0000p	B-NP
pidió	vmis3s0	B-VP
al	spcms	O
sector	ncms000	B-NP
privado	aq0msp	O
que	cs	O
fomente	vmsp3s0	B-VP
la	da0fs0	B-NP
investigación	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
almidón	ncms000	I-NP
y	cc	O
anunció	vmis3s0	B-VP
que	cs	O
en_breve	rg	O
la	da0fs0	B-NP
FAO	np00000	I-NP
publicará	vmif3s0	B-VP
un	di0ms0	B-NP
detallado	aq0msp	O
atlas	ncmn000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
partículas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
granos	ncmp000	I-NP
de	sps00	I-NP
almidón	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
almidón	ncms000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
hidrato	ncms000	I-NP
de	sps00	I-NP
carbono	ncms000	I-NP
que	pr0cn000	O
constituye	vmip3s0	B-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
reserva	ncfs000	I-NP
energética	aq0fs0	I-NP
de	sps00	I-NP
casi	rg	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
vegetales	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
grandes	aq0cp0	B-NP
cantidades	ncfp000	I-NP
en	sps00	O
cultivos	ncmp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
trigo	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
maíz	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
arroz	ncms000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
patatas	ncfp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
mandioca	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
palmera	ncfs000	I-NP
de	sps00	I-NP
sagú	ncms000	I-NP
,	fc	O
está	vmip3s0	B-VP
siendo	vsg0000	I-VP
investigado	vmp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
FAO	np0000o	I-NP
