El	da0ms0	B-NP
delantero	ncms000	I-NP
Ronaldo_Luiz_Nazario_de_Lima	np0000p	I-NP
negó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
en	sps00	O
una	di0fs0	B-NP
audiencia	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Policía_Federal	np0000o	I-NP
brasileña	aq0fs0	I-NP
,	fc	O
haber	van0000	O
""""	fe	O
driblado	vmp00sm	O
""""	fe	O
a	sps00	O
la	da0fs0	B-NP
Aduana	np0000l	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
al	spcms	O
no	rn	O
declarar	vmn0000	O
una	di0fs0	B-NP
compra	ncfs000	I-NP
hecha	aq0fsp	O
en	sps00	O
Paraguay	np0000l	B-NP
que	pr0cn000	O
habría	vaic3s0	B-VP
superado	vmp00sm	I-VP
el	da0ms0	B-NP
límite	ncms000	I-NP
establecido	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
.	fp	O
Un	di0ms0	B-NP
reloj	ncms000	I-NP
por	sps00	O
el	da0ms0	O
que	pr0cn000	O
Ronaldo	np0000p	B-NP
habría	vaic3s0	B-VP
pagado	vmp00sm	I-VP
20.000		B-NP
dólares	zm	I-NP
,	fc	O
según	sps00	O
versiones	ncfp000	B-NP
periodísticas	aq0fp0	I-NP
,	fc	O
pero	cc	O
que	pr0cn000	O
el	da0ms0	B-NP
futbolista	nccs000	I-NP
asegura	vmip3s0	B-VP
haber	van0000	O
adquirido	vmp00sm	O
por	sps00	O
130		B-NP
dólares	zm	I-NP
,	fc	O
constituye	vmip3s0	B-VP
el	da0ms0	B-NP
objeto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
investigación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía_Federal	np0000o	I-NP
.	fp	O
La	da0fs0	B-NP
compra	ncfs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
en	sps00	O
julio_de_1999		B-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
descanso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
brasileña	aq0fs0	I-NP
que	pr0cn000	O
disputaba	vmii3s0	B-VP
la	da0fs0	B-NP
Copa_América	np0000a	I-NP
en	sps00	O
Paraguay	np0000l	B-NP
.	fp	O
Los	da0mp0	B-NP
jugadores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
estaban	vmii3p0	B-VP
concentrados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
brasileña	aq0fs0	I-NP
de	sps00	I-NP
Foz_do_Iguazú	np0000l	I-NP
,	fc	O
se	p0300000	O
trasladaron	vmis3p0	B-VP
en	sps00	O
autobús	ncms000	B-NP
a	sps00	O
Ciudad_del_Este	np0000l	B-NP
,	fc	O
situada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
lado	ncms000	I-NP
paraguayo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
.	fp	O
Pero	cc	O
Ronaldo	np0000p	B-NP
retornó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
concentración	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
helicóptero	ncms000	I-NP
,	fc	O
pasó	vmis3s0	B-VP
literalmente	rg	O
volando	vmg0000	O
sobre	sps00	O
la	da0fs0	B-NP
Aduana	np0000l	I-NP
y	cc	O
con	sps00	O
ello	pp3ns000	B-NP
habría	vaic3s0	B-VP
