Las	da0fp0	B-NP
quince	dn0cp0	I-NP
medallas	ncfp000	I-NP
conseguidas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
español	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
quinta	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Juegos_de_Sydney	np0000a	I-NP
han	vaip3p0	B-VP
certificado	vmp00sm	I-VP
la	da0fs0	B-NP
actuación	ncfs000	I-NP
más	rg	I-NP
completa	aq0fs0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Paralímpicos	np0000a	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
comienzo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
mantienen	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
deportistas	nccp000	I-NP
hispanos	aq0mp0	I-NP
en	sps00	O
la	da0fs0	B-NP
cúspide	ncfs000	I-NP
del	spcms	I-NP
medallero	ncms000	I-NP
con	sps00	O
cuarenta_y_cinco		B-NP
premios	ncmp000	I-NP
,	fc	O
sólo	rg	O
superados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
descollante	aq0cs0	I-NP
papel	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
anfitrión	ncms000	I-NP
,	fc	I-NP
Australia	np0000o	I-NP
.	fp	O
España	np0000l	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
auténtica	aq0fs0	I-NP
dueña	ncfs000	I-NP
del	spcms	I-NP
Aquatic_Centre	np0000l	I-NP
.	fp	O
Los	da0mp0	B-NP
ocho	dn0cp0	I-NP
metales	ncmp000	I-NP
cosechados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
quinto	ao0ms0	I-NP
día	ncms000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
consolidan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
nadadores	ncmp000	I-NP
españoles	aq0mp0	I-NP
como	cs	O
los	da0mp0	B-NP
auténticos	aq0mp0	I-NP
amos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
competiciones	ncfp000	I-NP
más	rg	I-NP
carismáticas	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piscina	ncfs000	I-NP
olímpica	aq0fs0	I-NP
.	fp	O
Nadie	pi0cs000	B-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
más	rg	B-NP
títulos	ncmp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
agua	ncfs000	I-NP
que	cs	O
España	np0000l	B-NP
:	fd	B-NP
once	dn0cp0	I-NP
oros	ncmp000	I-NP
,	fc	O
únicamente	rg	O
rebasado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
total	ncms000	I-NP
de	sps00	I-NP
premios	ncmp000	I-NP
por	sps00	O
los	da0mp0	B-NP
australianos	ncmp000	I-NP
.	fp	O
Anais_García	np0000p	B-NP
,	fc	I-NP
Enrique_Floriano	np0000p	I-NP
,	fc	I-NP
Oribe_Richard	np0000p	I-NP
,	fc	I-NP
Sebastián_Rodriguez	np0000p	I-NP
,	fc	I-NP
Ana_García	np0000p	I-NP
,	fc	I-NP
Deborah_Font	np0000p	I-NP
,	fc	I-NP
Samuel_Soler	np0000p	I-NP
y	cc	I-NP
Maria_Teresa_Perales	np0000p	I-NP
han	vaip3p0	B-VP
engrandecido	vmp00sm	I-VP
el	da0ms0	B-NP
papel	ncms000	I-NP
español	aq0ms0	I-NP
en	sps00	I-NP
natación	ncfs000	I-NP
.	fp	O
Oribe	np0000p	B-NP
,	fc	O
con	sps00	O
parálisis	ncfn000	B-NP
cerebral	aq0cs0	I-NP
en	sps00	O
200		B-NP
metros	ncmp000	I-NP
libres	aq0cp0	I-NP
,	fc	O
Floriano	np0000p	B-NP
,	fc	O
ciego	ncms000	B-NP
parcial	aq0cs0	I-NP
en	sps00	O
400		B-NP
libres	aq0cp0	I-NP
,	fc	O
Anais_García	np0000p	B-NP
,	fc	O
ciego	ncms000	B-NP
total	aq0cs0	I-NP
en	sps00	O
400		B-NP
libre	aq0cs0	I-NP
,	fc	O
Sebastián_Rodríguez	np0000p	B-NP
,	fc	O
parapléjico	ncms000	B-NP
de	sps00	O
43		B-NP
años	ncmp000	I-NP
en	sps00	O
200		B-NP
libres	aq0cp0	I-NP
,	fc	O
encendieron	vmis3p0	B-VP
los	da0mp0	B-NP
compases	ncmp000	I-NP
del	spcms	I-NP
himno	ncms000	I-NP
español	aq0ms0	I-NP
desde	sps00	O
lo	da0ns0	B-NP
alto	aq0ms0	I-NP
del	spcms	I-NP
podio	ncms000	I-NP
.	fp	O
Ana_García	np0000p	B-NP
,	fc	O
que	pr0cn000	O
padece	vmip3s0	B-VP
la	da0fs0	B-NP
discapacidad	ncfs000	I-NP
de	sps00	I-NP
cuadros	ncmp000	I-NP
distónicos	aq0mp0	I-NP
,	fc	O
logró	vmis3s0	B-VP
la	da0fs0	B-NP
plata	ncfs000	I-NP
en	sps00	O
400		B-NP
estilos	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
