La	da0fs0	B-NP
Comisión_Europea	np0000o	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
martes		B-NP
,	fc	O
que	cs	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
la	da0fs0	B-NP
notificación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
concentración	ncfs000	I-NP
por	sps00	O
el	da0ms0	O
cual	pr0cs000	O
Stet_International_Netherlands	np0000o	B-NP
(	fpa	I-NP
SIN	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Endesa_Telecomunicaciones	np0000o	I-NP
(	fpa	I-NP
ET	np0000o	I-NP
)	fpt	I-NP
y	cc	I-NP
Unión_Fenosa_Inversiones	np0000o	I-NP
(	fpa	I-NP
UFINSA	np0000o	I-NP
)	fpt	I-NP
adquieren	vmip3p0	B-VP
el	da0ms0	B-NP
control	ncms000	I-NP
común	aq0cs0	I-NP
de	sps00	I-NP
varias	di0fp0	I-NP
empresas	ncfp000	I-NP
españolas	aq0fp0	I-NP
de	sps00	I-NP
cable	ncms000	I-NP
.	fp	O
SIN	np0000o	B-NP
,	fc	I-NP
ET	np0000o	I-NP
y	cc	I-NP
UFINSA	np0000o	I-NP
adquieren	vmip3p0	B-VP
mediante	sps00	O
esta	dd0fs0	B-NP
operación	ncfs000	I-NP
el	da0ms0	B-NP
control	ncms000	I-NP
en_común	rg	I-NP
de	sps00	I-NP
Aragón_de_Cable	np0000o	I-NP
,	fc	I-NP
Cablelteca	np0000o	I-NP
,	fc	I-NP
Supercable_Andalucía	np0000o	I-NP
,	fc	I-NP
Supercable_Sevilla	np0000o	I-NP
y	cc	I-NP
Supercable_Almería	np0000o	I-NP
mediante	sps00	I-NP
un	di0ms0	I-NP
contrato	ncms000	I-NP
de	sps00	I-NP
gestión	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
transferencia	ncfs000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
a	sps00	I-NP
AUNA	np0000o	I-NP
,	fc	I-NP
una	di0fs0	I-NP
sociedad	ncfs000	I-NP
""""	fe	I-NP
holding	ncms000	I-NP
""""	fe	I-NP
creada	aq0fsp	O
para	sps00	O
este	dd0ms0	B-NP
fin	ncms000	I-NP
.	fp	O
Stet_International_Netherlands	np0000o	B-NP
(	fpa	I-NP
SIN	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
pertenece	vmip3s0	B-VP
al	spcms	O
grupo	ncms000	B-NP
italiano	aq0ms0	I-NP
Telecom_Italia	np0000o	I-NP
,	fc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
empresa	ncfs000	I-NP
que	pr0cn000	O
presta	vmip3s0	B-VP
servicios	ncmp000	B-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
.	fp	O
Endesa_Telecomunicaciones	np0000o	B-NP
(	fpa	I-NP
ET	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
pertenece	vmip3s0	B-VP
al	spcms	O
grupo	ncms000	B-NP
español	aq0ms0	I-NP
Endesa	np0000o	I-NP
,	fc	O
ofrece	vmip3s0	B-VP
sus	dp3cp0	B-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
en	sps00	O
España	np0000l	B-NP
.	fp	O
Unión_Fenosa_Inversiones	np0000o	B-NP
(	fpa	I-NP
UFINSA	np0000o	I-NP
)	fpt	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
empresa	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
español	aq0ms0	I-NP
Unión_Fenosa	np0000o	I-NP
que	pr0cn000	O
ofrece	vmip3s0	B-VP
servicios	ncmp000	B-NP
de	sps00	I-NP
asesoría	ncfs000	I-NP
,	fc	I-NP
ingeniería	ncfs000	I-NP
,	fc	I-NP
telecomunicaciones	ncfp000	I-NP
,	fc	I-NP
industria	ncfs000	I-NP
,	fc	I-NP
explotación	ncfs000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
e	cc	I-NP
inmobiliaria	ncfs000	I-NP
.	fp	O
Aragón_de_Cable	np0000o	B-NP
,	fc	I-NP
Cablelteca	np0000o	I-NP
,	fc	I-NP
Supercable_Andalucía	np0000o	I-NP
,	fc	I-NP
Supercable_Sevilla	np0000o	I-NP
y	cc	I-NP
Supercable_Almería	np0000o	I-NP
son	vsip3p0	B-VP
empresas	ncfp000	B-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
españolas	aq0fp0	I-NP
que	pr0cn000	O
ofrecen	vmip3p0	B-VP
servicios	ncmp000	B-NP
de	sps00	I-NP
cable	ncms000	I-NP
en	sps00	O
Aragón	np0000l	B-NP
,	fc	I-NP
Islas_Canarias	np0000l	I-NP
,	fc	I-NP
Andalucía	np0000l	I-NP
,	fc	I-NP
Sevilla	np0000l	I-NP
y	cc	I-NP
Almería	np0000l	I-NP
respectivamente	rg	I-NP
.	fp	O
AUNA	np0000o	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
empresa	ncfs000	I-NP
""""	fe	I-NP
holding	ncms000	I-NP
""""	fe	I-NP
creada	aq0fsp	O
por	sps00	O
SIN	np0000o	B-NP
,	fc	I-NP
ET	np0000o	I-NP
y	cc	I-NP
UFINSA	np0000o	I-NP
para	sps00	O
el	da0ms0	B-NP
control	ncms000	I-NP
común	aq0cs0	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
cinco	dn0cp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
cable	ncms000	I-NP
españolas	aq0fp0	I-NP
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
examen	ncms000	I-NP
preliminar	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
documentación	ncfs000	I-NP
presentada	aq0fsp	O
,	fc	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
competencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np0000o	I-NP
estiman	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
podría	vmic3s0	B-VP
entrar	vmn0000	I-VP
dentro	rg	O
del	spcms	O
campo	ncms000	B-NP
de	sps00	I-NP
aplicación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reglamentación	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
sobre	sps00	I-NP
concentraciones	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
Comisión_Europea	np0000o	I-NP
invita	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
terceras	ao0fp0	I-NP
partes	ncfp000	I-NP
interesadas	aq0fpp	O
en	sps00	O
esta	dd0fs0	B-NP
operación	ncfs000	I-NP
a	sps00	O
trasmitirle	vmn0000	O
sus	dp3cp0	B-NP
observaciones	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
diez	dn0cp0	I-NP
días	ncmp000	I-NP
sobre	sps00	O
este	dd0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
concentración	ncfs000	I-NP
.	fp	O
