Más	rg	B-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
centenares	ncmp000	I-NP
de	sps00	I-NP
artistas	nccp000	I-NP
colombianos	aq0mp0	I-NP
divulgaron	vmis3p0	B-VP
hoy	rg	O
un	di0ms0	B-NP
""""	fe	I-NP
manifiesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
""""	fe	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
aseguraron	vmis3p0	B-VP
que	cs	O
""""	fe	O
a	sps00	O
punta	ncfs000	B-NP
de	sps00	I-NP
tiros	ncmp000	I-NP
""""	fe	O
no	rn	O
se	p0000000	O
resuelve	vmip3s0	B-VP
el	da0ms0	B-NP
conflicto	ncms000	I-NP
interno	aq0ms0	I-NP
que	pr0cn000	O
padece	vmip3s0	B-VP
su	dp3cs0	B-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
Manifiesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
""""	fe	I-NP
fue	vsis3s0	B-VP
presentado	vmp00sm	I-VP
de	sps00	O
manera	ncfs000	B-NP
simultánea	aq0fs0	I-NP
al	spcms	I-NP
anuncio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
""""	fe	I-NP
Jornada_por_la_Paz	np0000a	I-NP
""""	fe	I-NP
que	pr0cn000	O
tendrá_lugar	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
2_de_diciembre		I-NP
.	fp	O
Entre	sps00	O
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
firman	vmip3p0	B-VP
el	da0ms0	B-NP
manifiesto	ncms000	I-NP
están	vmip3p0	B-VP
la	da0fs0	B-NP
pintora	ncfs000	I-NP
Débora_Arango	np0000p	I-NP
,	fc	I-NP
la	da0fs0	I-NP
mezzosoprano	ncfs000	I-NP
Marta_Senn	np0000p	I-NP
,	fc	I-NP
los	da0mp0	I-NP
actores	ncmp000	I-NP
y	cc	I-NP
directores	ncmp000	I-NP
de	sps00	I-NP
teatro	ncms000	I-NP
Fanny_Mikey	np0000p	B-NP
,	fc	I-NP
Enrique_Buenaventura	np0000p	I-NP
y	cc	I-NP
Ramiro_Osorio	np0000p	I-NP
,	fc	I-NP
el	da0ms0	I-NP
pintor	ncms000	I-NP
David_Manzur	np0000p	I-NP
,	fc	I-NP
el	da0ms0	I-NP
director	ncms000	I-NP
de	sps00	I-NP
cine	ncms000	I-NP
Francisco_Norden	np0000p	B-NP
y	cc	I-NP
