La	da0fs0	B-NP
organización	ncfs000	I-NP
humanitaria	aq0fs0	I-NP
Handicap_International	np0000o	I-NP
(	fpa	I-NP
HI	np0000o	I-NP
)	fpt	I-NP
pidió	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
Estados_Unidos	np0000l	B-NP
y	cc	I-NP
Vietnam	np0000l	I-NP
que	cs	O
se	p0300000	O
adhieran	vmsp3p0	B-VP
cuanto_antes	rg	O
al	spcms	O
Tratado_Internacional_de_Prohibición_de_las_Minas_Antipersonas	np0000a	B-NP
y	cc	O
dejen	vmm03p0	B-VP
de	sps00	I-VP
fabricar	vmn0000	I-VP
ese	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
armas	ncfp000	I-NP
.	fp	O
HI	np0000o	B-NP
,	fc	I-NP
co-promotora	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Campaña_Internacional_para_la_Prohibición_de_las_Minas_Antipersonas	np0000a	I-NP
,	fc	O
hizo	vmis3s0	B-VP
su	dp3cs0	B-NP
llamamiento	ncms000	I-NP
coincidiendo	vmg0000	O
con	sps00	O
el	da0ms0	B-NP
viaje	ncms000	I-NP
a	sps00	I-NP
Vietnam	np0000l	I-NP
iniciado	aq0msp	O
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
,	fc	O
Bill_Clinton	np0000p	B-NP
,	fc	O
primer	ao0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np0000o	I-NP
estadounidense	aq0cs0	I-NP
que	pr0cn000	O
visita	vmip3s0	B-VP
ese	dd0ms0	B-NP
país	ncms000	I-NP
desde	sps00	O
1969		B-NP
.	fp	O
Estados_Unidos	np0000l	B-NP
y	cc	I-NP
Vietnam	np0000l	I-NP
son	vsip3p0	B-VP
dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
16		I-NP
Estados	ncmp000	I-NP
que	pr0cn000	O
todavía	rg	O
fabrican	vmip3p0	B-VP
minas	ncfp000	B-NP
antipersonas	aq0cp0	I-NP
y	cc	B-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
54		I-NP
países	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
han	vaip3p0	B-VP
adherido	vmp00sm	I-VP
al	spcms	O
Tratado_de_Prohibición	np0000a	B-NP
,	fc	O
redactado	aq0msp	O
en	sps00	O
1997		B-NP
y	cc	O
respaldado	aq0msp	O
por	sps00	O
139		B-NP
naciones	ncfp000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
humanitaria	aq0fs0	I-NP
explicó	vmis3s0	B-VP
que	cs	O
Estados_Unidos	np0000o	B-NP
destina	vmip3s0	B-VP
1,7		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	O
ayudas	ncfp000	B-NP
a	sps00	O
desactivar	vmn0000	O
ese	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
bombas	ncfp000	I-NP
en	sps00	O
Vietnam	np0000l	B-NP
.	fp	O
Pero	cc	O
""""	fe	O
este	dd0ms0	B-NP
loable	aq0cs0	I-NP
