Los	da0mp0	B-NP
candidatos	ncmp000	I-NP
demócrata	aq0cs0	I-NP
,	fc	I-NP
Albert_Gore	np0000p	I-NP
,	fc	I-NP
y	cc	I-NP
republicano	aq0ms0	I-NP
,	fc	I-NP
George_W._Bush	np0000p	I-NP
,	fc	O
tuvieron	vmis3p0	B-VP
hoy	rg	O
un	di0ms0	B-NP
tenso	aq0ms0	I-NP
enfrentamiento	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
debate	ncms000	I-NP
presidencial	aq0cs0	I-NP
por	sps00	O
sus	dp3cp0	B-NP
significativas	aq0fp0	I-NP
discrepancias	ncfp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
temas	ncmp000	I-NP
claves	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
:	fd	B-NP
reforma	ncfs000	I-NP
sanitaria	aq0fs0	I-NP
,	fc	I-NP
educación	ncfs000	I-NP
e	cc	I-NP
impuestos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
esperado	aq0msp	O
debate	ncms000	B-NP
entre	sps00	I-NP
Gore	np0000p	I-NP
y	cc	I-NP
Bush	np0000p	I-NP
se	p0300000	O
desarrolló	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
ambiente	ncms000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
agresividad	ncfs000	I-NP
a	sps00	O
tres	dn0cp0	B-NP
semanas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
7_de_noviembre		I-NP
y	cc	O
con	sps00	O
unas	di0fp0	B-NP
diferencias	ncfp000	I-NP
mínimas	aq0fp0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
intenciones	ncfp000	I-NP
de	sps00	I-NP
voto	ncms000	I-NP
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
debate	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
encuestas	ncfp000	I-NP
mostraron	vmis3p0	B-VP
que	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
candidatos	ncmp000	I-NP
quedaron	vmis3p0	B-VP
muy	rg	O
igualados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
sondeo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
CBS	np0000o	B-NP
indicó	vmis3s0	B-VP
que	cs	O
un	di0ms0	B-NP
45_por_ciento	zp	I-NP
opinó	vmis3s0	B-VP
que	cs	O
Gore	np0000p	B-NP
ganó	vmis3s0	B-VP
y	cc	O
un	di0ms0	B-NP
40_por_ciento	zp	I-NP
dijo	vmis3s0	B-VP
que	cs	O
Bush	np0000p	B-NP
.	fp	O
La	da0fs0	B-NP
encuesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
ABC	np0000o	I-NP
dio	vmis3s0	B-VP
un	di0ms0	B-NP
empate	ncms000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
41_por_ciento	zp	I-NP
a_favor_de	sps00	I-NP
cada	di0cs0	I-NP
candidato	ncms000	I-NP
y	cc	O
un	di0ms0	B-NP
14_por_ciento	zp	I-NP
señaló	vmis3s0	B-VP
que	cs	O
había	vaii3s0	B-VP
habido	vap00sm	I-VP
un	di0ms0	B-NP
empate	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
sondeo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
CNN	np0000o	B-NP
,	fc	O
un	di0ms0	B-NP
46_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
encuestados	ncmp000	I-NP
indicó	vmis3s0	B-VP
que	cs	O
Gore	np0000p	B-NP
había	vaii3s0	B-VP
ganado	vmp00sm	I-VP
y	cc	O
un	di0ms0	B-NP
44_por_ciento	zp	I-NP
se	p0300000	O
inclinó	vmis3s0	B-VP
por	sps00	O
Bush	np0000p	B-NP
.	fp	O
Desde	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
del	spcms	I-NP
debate	ncms000	I-NP
,	fc	O
moderado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
periodista	nccs000	I-NP
Jim_Lehrer	np0000p	I-NP
,	fc	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
