La	da0fs0	B-NP
vicepresidenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np0000o	I-NP
y	cc	I-NP
comisaria	ncfs000	I-NP
de	sps00	I-NP
Transportes	np0000o	I-NP
,	fc	O
Loyola_de_Palacio	np0000p	B-NP
,	fc	O
confirmó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Pamplona	np0000l	B-NP
""""	fe	B-NP
el	da0ms0	I-NP
apoyo	ncms000	I-NP
pleno	aq0ms0	I-NP
""""	fe	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
central	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ejecución	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
vía	ncfs000	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
capacidad	ncfs000	I-NP
que	pr0cn000	O
una	vmsp3s0	B-VP
España	np0000l	B-NP
con	sps00	O
Francia	np0000l	B-NP
a_través_del	spcms	O
Pirineo	np0000l	B-NP
navarro	aq0ms0	I-NP
.	fp	O
Durante	sps00	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
comunidad	ncfs000	I-NP
foral	aq0cs0	I-NP
para	sps00	O
conocer	vmn0000	O
la	da0fs0	B-NP
Ciudad_del_Transporte	np0000l	I-NP
y	cc	I-NP
el	da0ms0	I-NP
parque	ncms000	I-NP
eólico	aq0ms0	I-NP
de	sps00	I-NP
Guerinda	np0000l	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
rehusó	vmis3s0	B-VP
opinar	vmn0000	O
sobre	sps00	O
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
del	spcms	I-NP
ministro	ncms000	I-NP
Pimentel	np0000p	I-NP
,	fc	O
De_Palacio	np0000p	B-NP
fue	vsis3s0	B-VP
recibida	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
Miguel_Sanz	np0000p	I-NP
y	cc	O
,	fc	O
en	sps00	O
una	di0fs0	B-NP
comparecencia	ncfs000	I-NP
ante	sps00	I-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
,	fc	O
comentó	vmis3s0	B-VP
que	cs	O
