La	da0fs0	B-NP
Oficina_Nacional_de_Procesos_Electorales	np0000o	I-NP
(	fpa	I-NP
ONPE	np0000o	I-NP
)	fpt	I-NP
informó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np0000o	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
simulacro	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
cómputo	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
empleará	vmif3s0	B-VP
para	sps00	O
contar	vmn0000	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vuelta	ncfs000	I-NP
electoral	aq0cs0	I-NP
peruana	aq0fs0	I-NP
,	fc	O
programada	aq0fsp	O
para	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
28_de_mayo		I-NP
,	fc	O
fue	vsis3s0	B-VP
""""	fe	O
exitoso	aq0ms0	O
""""	fe	O
.	fp	O
La	da0fs0	B-NP
ONPE	np0000o	I-NP
mantuvo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
simulacro	ncms000	I-NP
se	p0000000	O
realizó	vmis3s0	B-VP
,	fc	O
progresivamente	rg	O
,	fc	O
en	sps00	O
sus	dp3cp0	B-NP
diversos	di0mp0	I-NP
centros	ncmp000	I-NP
de	sps00	I-NP
cómputo	ncms000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
y	cc	O
,	fc	O
como	cs	O
resultado	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
pruebas	ncfp000	I-NP
técnicas	aq0fp0	I-NP
,	fc	O
se	p0000000	O
comprobó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
programa	ncms000	I-NP
""""	fe	O
se	p0300000	O
encuentra	vmip3s0	B-VP
totalmente	rg	O
listo	aq0ms0	O
y	cc	O
operativo	aq0ms0	O
""""	fe	O
para	sps00	O
emplearse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
electoral	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
simulacro	ncms000	I-NP
contó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
representantes	nccp000	I-NP
del	spcms	I-NP
Jurado_Nacional_de_Elecciones	np0000o	I-NP
(	fpa	I-NP
JNE	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
del	spcms	I-NP
Jurado_Especial_de_Lima	np0000o	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Estados_Americanos	np0000o	I-NP
(	fpa	I-NP
OEA	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Defensoría_del_Pueblo	np0000o	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Alianza_Perú_2000	np0000o	I-NP
,	fc	O
que	pr0cn000	O
presenta	vmip3s0	B-VP
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
a	sps00	O
una	di0fs0	B-NP
segunda	ao0fs0	I-NP
reelección	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
Alberto_Fujimori	np0000p	I-NP
.	fp	O
No	rn	O
concurrió	vmis3s0	B-VP
ningún	di0ms0	B-NP
representante	nccs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
Perú_Posible	np0000o	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
líder	nccs000	I-NP
,	fc	I-NP
Alejandro_Toledo	np0000p	I-NP
,	fc	O
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
no	rn	O
participar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vuelta	ncfs000	I-NP
si	cs	O
es	vsip3s0	B-VP
que	cs	O
esta	pd0fs000	B-NP
no	rn	O
se	p0000000	O
pospone	vmip3s0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
18_de_junio		I-NP
,	fc	O
para	sps00	O
permitir	vmn0000	O
que	cs	O
se	p0000000	O
implementen	vmsp3p0	B-VP
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
modificaciones	ncfp000	I-NP
que	pr0cn000	O
permitan	vmsp3p0	B-VP
que	cs	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
sea	vssp3s0	B-VP
considerado	vmp00sm	I-VP
legítimo	aq0ms0	O
y	cc	O
transparente	aq0cs0	O
.	fp	O
La	da0fs0	B-NP
ONPE	np0000o	I-NP
indicó	vmis3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
que	cs	O
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
cómputo	ncms000	I-NP
será	vsif3s0	B-VP
sometido	vmp00sm	I-VP
a	sps00	O
un	di0ms0	B-NP
segundo	ao0ms0	I-NP
y	cc	I-NP
último	ao0ms0	I-NP
simulacro	ncms000	I-NP
nacional	aq0cs0	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
miércoles		I-NP
.	fp	O
