El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSPV-PSOE	np0000o	I-NP
,	fc	O
Joan_Ignasi_Pla	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat_Valenciana	np0000o	I-NP
,	fc	O
Eduardo_Zaplana	np0000p	B-NP
,	fc	O
pretende	vmip3s0	B-VP
""""	fe	O
quedar	vmn0000	O
bien	rg	O
y	cc	O
aparentar	vmn0000	O
ante	sps00	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
valencianos	aq0mp0	I-NP
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
Plan_Hidrológico_Nacional	np0000a	I-NP
(	fpa	I-NP
PHN	np0000a	I-NP
)	fpt	I-NP
,	fc	O
a_la_vez_que	cs	O
""""	fe	O
intenta	vmip3s0	B-VP
enfrentar	vmn0000	O
a	sps00	O
unas	di0fp0	B-NP
Comunidades	np0000l	I-NP
con	sps00	O
otras	pi0fp000	B-NP
""""	fe	O
.	fp	O
Pla	np0000p	B-NP
dijo	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
periodistas	nccp000	I-NP
que	cs	O
Zaplana	np0000p	B-NP
""""	fe	O
esconde	vmm02s0	B-VP
la	da0fs0	B-NP
realidad	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
PHN	np0000a	I-NP
,	fc	O
y	cc	O
reclamó	vmis3s0	B-VP
que	cs	O
en	sps00	O
una	di0fs0	B-NP
cuestión	ncfs000	I-NP
""""	fe	I-NP
tan	rg	I-NP
importante	aq0cs0	I-NP
""""	fe	I-NP
haya	vasp3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
reparto	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
responsabilidad	ncfs000	I-NP
por_parte_de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
Comunidades	np0000l	I-NP
""""	fe	I-NP
,	fc	O
dado_que	cs	O
""""	fe	O
este	dd0ms0	B-NP
Plan	np0000a	I-NP
y	cc	I-NP
esas	dd0fp0	I-NP
posiciones	ncfp000	I-NP
lo	da0ns0	I-NP
único	aq0ms0	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
es	vsip3s0	B-VP
enfrentar	vmn0000	O
a	sps00	O
unas	di0fp0	B-NP
Comunidades	np0000l	I-NP
con	sps00	O
otras	pi0fp000	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
es	vsip3s0	B-VP
positivo	aq0ms0	O
ni	cc	O
es	vsip3s0	B-VP
bueno	aq0ms0	O
""""	fe	O
.	fp	O
Preguntado	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
críticas	ncfp000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PSC	np0000o	I-NP
,	fc	O
Pasqual_Maragall	np0000p	B-NP
,	fc	O
a	sps00	O
que	cs	O
se	p0000000	O
trasvase	vmsp3s0	B-VP
del	spcms	O
Ebro	np0000l	B-NP
a	sps00	O
las	da0fp0	B-NP
comarcas	ncfp000	I-NP
de	sps00	I-NP
sur	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Valenciana	np0000l	I-NP
porque	cs	O
""""	fe	B-VP
derrochan	vmip3p0	I-VP
""""	fe	I-VP
agua	ncfs000	B-NP
,	fc	O
Pla	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
comparto	vmip1s0	B-VP
la	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
que	cs	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
plantear	vmn0000	I-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
""""	fe	I-NP
a	sps00	I-NP
estas	dd0fp0	I-NP
comarcas	ncfp000	I-NP
""""	fe	I-NP
que	pr0cn000	O
vaya	vmsp3s0	B-VP
vinculada	aq0fsp	O
no_sólo	rg	O
al	spcms	O
aprovechamiento	ncms000	B-NP
del	spcms	I-NP
trasvase	ncms000	I-NP
del	spcms	I-NP
agua	ncfs000	I-NP
del	spcms	I-NP
Ebro	np0000l	I-NP
""""	fe	O
.	fp	O
Pla	np0000p	B-NP
incidió	vmis3s0	B-VP
en	sps00	O
que	cs	O
ese	dd0ms0	B-NP
trasvase	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	O
necesario	aq0ms0	O
""""	fe	O
,	fc	O
pero	cc	O
también	rg	O
lo	pp3cna00	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
utilización	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
aprovechamiento	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
la	da0fs0	I-NP
poca	di0fs0	I-NP
agua	ncfs000	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
""""	fe	B-NP
,	fc	O
y	cc	O
acusó	vmis3s0	B-VP
al	spcms	O
Gobierno	np0000o	B-NP
valenciano	aq0ms0	I-NP
de	sps00	O
no	rn	O
haber	van0000	O
actuado	vmp00sm	O
en	sps00	O
esta	dd0fs0	B-NP
cuestión	ncfs000	I-NP
,	fc	O
con	sps00	O
iniciativas	ncfp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
riego	ncms000	I-NP
localizado	aq0msp	O
o	cc	O
por	sps00	O
goteo	ncms000	B-NP
,	fc	I-NP
o	cc	I-NP
programas	ncmp000	I-NP
de	sps00	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
utilización	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
recurso	ncms000	I-NP
.	fp	O
Afirmó	vmis3s0	B-VP
que	cs	O
en	sps00	O
determinadas	aq0fpp	O
zonas	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Valenciana	np0000l	I-NP
existe	vmip3s0	B-VP
un	di0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
