El	da0ms0	B-NP
montañero	ncms000	I-NP
vizcaíno	aq0ms0	I-NP
Juanjo_San_Sebastián	np0000p	I-NP
presentó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Bilbao	np0000l	B-NP
la	da0fs0	B-NP
reedición	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
libro	ncms000	I-NP
""""	fe	I-NP
Cuando_la_Luna_cambie	np0000a	I-NP
""""	fe	I-NP
,	fc	O
obra	ncfs000	B-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
relata	vmip3s0	B-VP
la	da0fs0	B-NP
expedición	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
cordillera	ncfs000	I-NP
pakistaní	aq0cs0	I-NP
del	spcms	I-NP
Karakorum	np0000l	I-NP
de	sps00	O
la	da0fs0	O
que	pr0cn000	O
formó_parte	vmis3s0	B-VP
en	sps00	O
1986		B-NP
.	fp	O
San_Sebastián	np0000p	B-NP
describe	vmip3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
libro	ncms000	I-NP
,	fc	O
prologado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
director	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
Televisión_Española	np0000o	I-NP
""""	fe	B-NP
Al_filo_de_lo_imposible	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
Sebastián_Alvaro	np0000p	I-NP
,	fc	I-NP
las	da0fp0	I-NP
vicisitudes	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
primeras	ao0fp0	I-NP
incursiones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
alta	aq0fs0	I-NP
montaña	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
escaló	vmis3s0	B-VP
el	da0ms0	B-NP
Chogolisa	np0000l	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Broad_Peak	np0000l	I-NP
para	sps00	O
después	rg	O
volar	vmn0000	O
en	sps00	O
ala_delta	ncfs000	B-NP
desde	sps00	O
sus	dp3cp0	B-NP
cumbres	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
alpinista	nccs000	I-NP
bilbaíno	aq0ms0	I-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
mala	aq0fs0	I-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
aquella	dd0fs0	I-NP
primera	ao0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
1987		I-NP
,	fc	I-NP
""""	fe	I-NP
grandilocuente	aq0cs0	I-NP
y	cc	I-NP
devaluada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
compromiso	ncms000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
patrocinadores	ncmp000	I-NP
""""	fe	B-NP
,	fc	O
provocó	vmis3s0	B-VP
que	cs	O
pasara	vmsi3s0	B-VP
prácticamente	rg	O
desapercibida	aq0fs0	O
en	sps00	O
las	da0fp0	B-NP
librerías	ncfp000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
obra	ncfs000	I-NP
y	cc	I-NP
""""	fe	I-NP
Cita_con_la_cumbre	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
anterior	aq0cs0	I-NP
libro	ncms000	I-NP
publicado	aq0msp	O
en	sps00	O
1999		B-NP
,	fc	O
suponen	vmip3p0	B-VP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
autor	ncms000	I-NP
,	fc	O
""""	fe	B-NP
el	da0ms0	I-NP
alfa	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
omega	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
expediciones	ncfp000	I-NP
al	spcms	I-NP
Himalaya	np0000l	I-NP
