La	da0fs0	B-NP
española	ncfs000	I-NP
Margarita_Fullana	np0000p	I-NP
logró	vmis3s0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
mountain-bike	ncfs000	I-NP
""""	fe	I-NP
o	cc	I-NP
bicicleta	ncfs000	I-NP
todo_terreno	aq0cs0	I-NP
(	fpa	I-NP
BTT	np0000a	I-NP
)	fpt	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Juegos	np00000	I-NP
de	sps00	I-NP
Sydney	np0000l	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
jornada	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
la	da0fs0	B-NP
italiana	ncfs000	I-NP
Paola_Pezzo	np0000p	I-NP
,	fc	I-NP
ganadora	aq0fs0	I-NP
en	sps00	I-NP
Atlanta	np0000l	I-NP
,	fc	O
revalidó	vmis3s0	B-VP
su	dp3cs0	B-NP
título	ncms000	I-NP
olímpico	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
único	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
había	vaii3s0	B-VP
disputado	vmp00sm	I-VP
hasta	sps00	O
la	da0fs0	B-NP
fecha	ncfs000	I-NP
.	fp	O
Fullana	np0000p	B-NP
entró	vmis3s0	B-VP
en	sps00	O
meta	ncfs000	B-NP
a	sps00	O
33		B-NP
segundos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campeona	ncfs000	I-NP
italiana	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
cubrió	vmis3s0	B-VP
los	da0mp0	B-NP
35,7		I-NP
kilómetros	ncmp000	I-NP
del	spcms	I-NP
recorrido	ncms000	I-NP
olímpico	aq0ms0	I-NP
en	sps00	O
un	di0ms0	B-NP
tiempo	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
hora	ncfs000	I-NP
,	fc	I-NP
49		I-NP
minutos	ncmp000	I-NP
y	cc	I-NP
24		I-NP
segundos	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
ventaja	ncfs000	I-NP
de	sps00	I-NP
27		I-NP
segundos	ncmp000	I-NP
sobre	sps00	I-NP
Barbara_Blatter	np0000p	I-NP
,	fc	O
que	pr0cn000	O
regresará	vmif3s0	B-VP
a	sps00	O
Suiza	np0000l	B-NP
con	sps00	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
plata	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
mallorquina	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
28		I-NP
años	ncmp000	I-NP
,	fc	I-NP
doble	aq0cs0	I-NP
campeona	ncfs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
especialidad	ncfs000	I-NP
(	fpa	I-NP
1999		I-NP
y	cc	I-NP
2000		I-NP
)	fpt	I-NP
,	fc	O
aspiraba	vmii3s0	B-VP
al	spcms	O
oro	ncms000	B-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
mayor	aq0cs0	I-NP
desnivel	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
circuito	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
caída	ncfs000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
vuelta	ncfs000	I-NP
tras	sps00	O
chocar	vmn0000	O
con	sps00	O
Pezzo	np0000p	B-NP
en	sps00	O
un	di0ms0	B-NP
rocoso	aq0ms0	I-NP
descenso	ncms000	I-NP
la	pp3fsa00	B-NP
obligaron	vmis3p0	B-VP
a	sps00	O
conformarse	vmn0000	O
con	sps00	O
un	di0ms0	B-NP
bronce	ncms000	I-NP
olímpico	aq0ms0	I-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
cualquiera	pi0cs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
casos	ncmp000	I-NP
,	fc	O
pone	vmip3s0	B-VP
broche	ncms000	B-NP
a	sps00	O
una	di0fs0	B-NP
sensacional	aq0cs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
Fullana	np0000p	B-NP
se	p0300000	O
situó	vmis3s0	B-VP
pronto	rg	O
en	sps00	O
los	da0mp0	B-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
prueba	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
las	da0fp0	B-NP
competidoras	ncfp000	I-NP
dieron	vmis3p0	B-VP
cinco	dn0cp0	B-NP
vueltas	ncfp000	I-NP
a	sps00	O
un	di0ms0	B-NP
circuito	ncms000	I-NP
de	sps00	I-NP
6,9		I-NP
kilómetros	ncmp000	I-NP
-	fg	I-NP
más	cc	I-NP
un	di0ms0	I-NP
bucle	ncms000	I-NP
llano	aq0ms0	I-NP
de	sps00	I-NP
salida	ncfs000	I-NP
de	sps00	I-NP
1.200		I-NP
metros	ncmp000	I-NP
-	fg	I-NP
,	fc	O
situado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
Fairfield_City_Farm	np0000l	I-NP
,	fc	I-NP
una	di0fs0	I-NP
granja	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
el	da0ms0	B-NP
ganado	ncms000	I-NP
vacuno	aq0ms0	I-NP
,	fc	I-NP
ovino	aq0ms0	I-NP
y	cc	I-NP
porcino	aq0ms0	I-NP
alterna	vmip3s0	B-VP
con	sps00	O
