El	da0ms0	B-NP
grupo	ncms000	I-NP
estatal	aq0cs0	I-NP
Electricité_de_France	np00000	I-NP
(	fpa	I-NP
EDF	np00000	I-NP
)	fpt	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
la	da0fs0	B-NP
compra	ncfs000	I-NP
del	spcms	I-NP
51_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
mexicana	aq0fs0	I-NP
Electricidad_Águila_de_Altamira	np00000	I-NP
(	fpa	I-NP
EAA	np00000	I-NP
)	fpt	I-NP
,	fc	O
creada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
japonés	aq0ms0	I-NP
Mitsubishi_Corporation	np00000	I-NP
para	sps00	O
poner_en_marcha	vmn0000	O
una	di0fs0	B-NP
central	ncfs000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
de	sps00	I-NP
495		I-NP
megavatios	ncmp000	I-NP
.	fp	O
Una	di0fs0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
EDF	np00000	I-NP
explicó	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
que	cs	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
Altamira_2	np00000	I-NP
,	fc	I-NP
al	spcms	I-NP
norte	ncms000	I-NP
de	sps00	I-NP
Tampico	np00000	I-NP
,	fc	O
prevé	vmm02s0	B-VP
la	da0fs0	B-NP
utilización	ncfs000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
natural	aq0cs0	I-NP
como	cs	I-NP
combustible	ncms000	I-NP
principal	aq0cs0	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
central	ncfs000	I-NP
de	sps00	I-NP
ciclo	ncms000	I-NP
combinado	aq0msp	O
que	pr0cn000	O
debe	vmip3s0	B-VP
empezar	vmn0000	I-VP
a	sps00	I-VP
funcionar	vmn0000	I-VP
en	sps00	O
mayo_del_2002		B-NP
.	fp	O
La	da0fs0	B-NP
electricidad	ncfs000	I-NP
producida	aq0fsp	O
pasará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
red	ncfs000	I-NP
eléctrica	aq0fs0	I-NP
pública	aq0fs0	I-NP
de	sps00	I-NP
México	np00000	I-NP
en_virtud_de	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
energía	ncfs000	I-NP
de	sps00	I-NP
EAA	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Comisión_Federal_de_Electricidad	np00000	I-NP
(	fpa	I-NP
CFE	np00000	I-NP
)	fpt	I-NP
por	sps00	O
una	di0fs0	B-NP
duración	ncfs000	I-NP
de	sps00	I-NP
25		I-NP
años	ncmp000	I-NP
.	fp	O
EDF	np00000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
quiso	vmis3s0	B-VP
revelar	vmn0000	O
cuánto	pt0ms000	B-NP
pagó	vmis3s0	B-VP
por	sps00	O
su	dp3cs0	B-NP
participación	ncfs000	I-NP
mayoritaria	aq0fs0	I-NP
en	sps00	I-NP
EAA	np00000	I-NP
