Las	da0fp0	B-NP
selecciones	ncfp000	I-NP
nacionales	aq0cp0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
sub'23		I-NP
de	sps00	I-NP
México	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
de	sps00	I-NP
Venezuela	np0000l	I-NP
se	p0300000	O
verán	vmif3p0	B-VP
las	da0fp0	B-NP
caras	ncfp000	I-NP
este	dd0ms0	B-NP
miércoles		I-NP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
mexicana	aq0fs0	I-NP
de	sps00	I-NP
Villahermosa	np0000l	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
partido	ncms000	I-NP
amistoso	aq0ms0	I-NP
que	pr0cn000	O
será	vsif3s0	B-VP
el	da0ms0	B-NP
último	ao0ms0	I-NP
antes	rg	I-NP
de	sps00	O
que	cs	O
ambas	pn0fp000	B-NP
jueguen	vmsp3p0	B-VP
eliminatorias	ncfp000	B-NP
olímpicas	aq0fp0	I-NP
y	cc	I-NP
mundialistas	aq0cp0	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
.	fp	O
Venezuela	np0000l	B-NP
empezará	vmif3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
próxima	aq0fs0	I-NP
su	dp3cs0	B-NP
participación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
eliminatoria	ncfs000	I-NP
suramericana	aq0fs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Mundial	np0000a	I-NP
del	spcms	I-NP
2002		I-NP
contra	sps00	I-NP
Ecuador	np0000l	I-NP
y	cc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
sub'23		I-NP
de	sps00	I-NP
México	np0000l	I-NP
tiene	vmip3s0	B-VP
su	dp3cs0	B-NP
mente	ncfs000	I-NP
puesta	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
selecciones	ncfp000	I-NP
de	sps00	I-NP
Jamaica	np0000o	I-NP
,	fc	I-NP
Costa_Rica	np0000o	I-NP
y	cc	I-NP
Honduras	np0000o	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
rivales	nccp000	I-NP
del	spcms	I-NP
preolímpico	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
jugará	vmif3s0	B-VP
en	sps00	O
abril		B-NP
próximo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
mexicana	aq0fs0	I-NP
de	sps00	I-NP
Guadalajara	np0000l	I-NP
.	fp	O
Con	sps00	O
estos	dd0mp0	B-NP
pensamientos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
equipos	ncmp000	I-NP
saldrán	vmif3p0	B-VP
este	dd0ms0	B-NP
miércoles		I-NP
a	sps00	O
las	da0fp0	B-NP
15:00		I-NP
horas	ncfp000	I-NP
locales	aq0cp0	I-NP
(	fpa	B-NP
21:00		I-NP
GMT	nc00000	I-NP
)	fpt	I-NP
a	sps00	O
la	da0fs0	B-NP
cancha	ncfs000	I-NP
del	spcms	I-NP
estadio	ncms000	I-NP
olímpico	aq0ms0	I-NP
de	sps00	I-NP
Villahermosa	np0000l	I-NP
,	fc	I-NP
capital	ncfs000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
Tabasco	np0000l	I-NP
,	fc	I-NP
a	sps00	I-NP
unos	di0mp0	I-NP
800		I-NP
kilómetros	ncmp000	I-NP
al	spcms	I-NP
sureste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
mexicana	aq0fs0	I-NP
.	fp	O
Villahermosa	np0000l	B-NP
está	vmip3s0	B-VP
situada	aq0fsp	O
cerca_de	sps00	O
la	da0fs0	B-NP
costa	ncfs000	I-NP
del	spcms	I-NP
Golfo_de_México	np0000l	I-NP
y	cc	O
se	p0300000	O
destaca	vmip3s0	B-VP
por	sps00	O
