0.		B-NP
Millonarios	np0000o	I-NP
:	fd	I-NP
Andrés_López	np0000p	I-NP
;	fx	I-NP
Jair_Ramírez	np0000p	I-NP
,	fc	I-NP
Oscar_Cortés	np0000p	I-NP
,	fc	I-NP
Javier_Martínez	np0000p	I-NP
,	fc	I-NP
Oscar_Millán	np0000p	I-NP
;	fx	I-NP
Javier_Jiménez	np0000p	I-NP
(	fpa	I-NP
Andrés_Pérez	np0000p	I-NP
,	fc	I-NP
m.46		I-NP
)	fpt	I-NP
,	fc	I-NP
Raúl_Ramírez	np0000p	I-NP
,	fc	I-NP
Jaime_Suárez	np0000p	I-NP
,	fc	I-NP
Andrés_Chitiva	np0000p	I-NP
;	fx	I-NP
Juan_Carlos_Jaramillo	np0000p	I-NP
,	fc	I-NP
John_Jairo_Castillo	np0000p	I-NP
(	fpa	I-NP
Carlos_Castro	np0000p	I-NP
,	fc	I-NP
m.46		I-NP
)	fpt	I-NP
.	fp	O
0.		B-NP
Nacional	np0000o	I-NP
:	fd	I-NP
Milton_Patiño	np0000p	I-NP
;	fx	I-NP
Nelson_Florez	np0000p	I-NP
,	fc	I-NP
Samuel_Vanegas	np0000p	I-NP
,	fc	I-NP
Aquivaldo_Mosquera	np0000p	I-NP
,	fc	I-NP
Andrés_Estrada	np0000p	I-NP
;	fx	I-NP
Jorge_Salcedo	np0000p	I-NP
,	fc	I-NP
Dumar_Rueda	np0000p	I-NP
(	fpa	I-NP
Ocampo	np0000p	I-NP
,	fc	I-NP
m.78		I-NP
)	fpt	I-NP
,	fc	I-NP
Oswaldo_Mackenzie	np0000p	I-NP
,	fc	I-NP
Víctor_Aristizábal	np0000p	I-NP
;	fx	I-NP
Tressor_Moreno	np0000p	I-NP
(	fpa	I-NP
Muñoz	np0000p	I-NP
,	fc	I-NP
m.60		I-NP
)	fpt	I-NP
,	fc	I-NP
Jorge_Agudelo	np0000p	I-NP
(	fpa	I-NP
Calle	np0000p	I-NP
,	fc	I-NP
m.70		I-NP
)	fpt	I-NP
.	fp	O
Arbitro	ncms000	B-NP
;	fx	I-NP
Jorge_Hoyos	np0000p	I-NP
de	sps00	I-NP
Colombia	np0000l	I-NP
,	fc	O
amonestó	vmis3s0	B-VP
a	sps00	O
cinco	dn0cp0	B-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
Nacional	np0000o	I-NP
y	cc	O
a	sps00	O
tres	pn0cp000	B-NP
de	sps00	I-NP
Millonarios	np0000o	I-NP
.	fp	O
Incidencias	ncfp000	B-NP
:	fd	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
