Las	da0fp0	B-NP
derrotas	ncfp000	I-NP
de	sps00	I-NP
Fernando_Vicente	np0000p	I-NP
y	cc	I-NP
Jacobo_Díaz	np0000p	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
primera	ao0fs0	I-NP
ronda	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
de	sps00	I-NP
Stuttgart	np0000l	I-NP
disputados	aq0mpp	O
hoy	rg	O
,	fc	O
sumadas	aq0fpp	O
a	sps00	O
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
Francisco_Clavet	np0000p	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
anterior	aq0cs0	I-NP
,	fc	O
han	vaip3p0	B-VP
dejado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
sin	sps00	O
representantes	nccp000	B-NP
españoles	aq0mp0	I-NP
.	fp	O
Vicente	np0000p	B-NP
cayó	vmis3s0	B-VP
eliminado	aq0msp	O
ante	sps00	O
el	da0ms0	B-NP
alemán	aq0ms0	I-NP
Rainer_Schuttler	np0000p	I-NP
,	fc	O
aunque	cs	O
puso	vmis3s0	B-VP
en	sps00	O
muchos	di0mp0	B-NP
apuros	ncmp000	I-NP
al	spcms	O
tenista	nccs000	B-NP
germano	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
ganador	ncms000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
de	sps00	I-NP
Casablanca	np0000l	I-NP
,	fc	O
que	pr0cn000	O
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
manga	ncfs000	I-NP
,	fc	O
forzó	vmis3s0	B-VP
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
y	cc	I-NP
última	ao0fs0	I-NP
al	spcms	O
imponerse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
set	ncms000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
Schuttler	np0000p	B-NP
logró	vmis3s0	B-VP
finalmente	rg	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
y	cc	O
con	sps00	O
un	di0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
6-4		I-NP
,	fc	I-NP
4-6		I-NP
y	cc	I-NP
6-3		I-NP
consiguió	vmis3s0	B-VP
el	da0ms0	B-NP
pasaporte	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
ronda	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
Tommy_Haas	np0000p	I-NP
,	fc	O
sexto	ao0ms0	B-NP
cabeza_de_serie	nccs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
de	sps00	I-NP
Stuttgart	np0000l	I-NP
,	fc	O
dotado	aq0msp	O
con	sps00	O
un	di0ms0	B-NP
millón	ncms000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	I-NP
premios	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
otro	di0ms0	I-NP
español	ncms000	I-NP
eliminado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
alemán	aq0ms0	I-NP
fue	vsis3s0	B-VP
Jacobo_Díaz	np0000p	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
pudo	vmis3s0	B-VP
superar	vmn0000	I-VP
al	spcms	O
argentino	aq0ms0	B-NP
Gastón_Gaudio	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
tenista	nccs000	I-NP
madrileño	aq0ms0	I-NP
se	p0300000	O
vio	vmis3s0	B-VP
claramente	rg	O
superado	aq0msp	O
por	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
set	ncms000	I-NP
,	fc	O
que	pr0cn000	O
terminó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
contundente	aq0cs0	I-NP
6-2		I-NP
,	fc	O
pero	cc	O
en	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
Díaz	np0000p	B-NP
reaccionó	vmis3s0	B-VP
,	fc	O
aunque	cs	O
no	rn	O
pudo	vmis3s0	B-VP
superar	vmn0000	I-VP
a	sps00	O
Gaudio	np0000p	B-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
un	di0ms0	B-NP
7-5		I-NP
se	p0300000	O
