Por	sps00	O
segunda	ao0fs0	B-NP
ocasión	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
el	da0ms0	I-NP
fantasma	nccs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
lesiones	ncfp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
rodillas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
peloteros	ncmp000	I-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
causar	vmn0000	I-VP
mella	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
titular	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Astros_de_Houston	np0000o	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
le	pp3csd00	B-NP
correspondió	vmis3s0	B-VP
al	spcms	O
lanzador	ncms000	B-NP
estrella	ncfs000	I-NP
,	fc	I-NP
Shane_Reynolds	np0000p	I-NP
,	fc	I-NP
integrante	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
última	ao0fs0	I-NP
edición	nc00000	I-NP
del	spcms	I-NP
""""	fe	I-NP
Partido_de_las_Estrellas	np0000a	I-NP
""""	fe	I-NP
,	fc	O
lesionarse	vmn0000	O
la	da0fs0	B-NP
rodilla	ncfs000	I-NP
lo	da0ns0	B-NP
que	pr0cn000	O
según	sps00	O
el	da0ms0	B-NP
informe	ncms000	I-NP
médico	aq0ms0	I-NP
lo	pp3msa00	B-NP
obligará	vmif3s0	B-VP
a	sps00	O
perderse	vmn0000	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
Reynolds	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
32		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
,	fc	O
sufrió	vmis3s0	B-VP
una	di0fs0	B-NP
lesión	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
meniscos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pierna	ncfs000	I-NP
derecha	aq0fs0	I-NP
cuando	cs	O
realizaba	vmii3s0	B-VP
ejercicios	ncmp000	B-NP
de	sps00	I-NP
calentamiento	ncms000	I-NP
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
será	vsif3s0	B-VP
sometido	vmp00sm	I-VP
a	sps00	O
una	di0fs0	B-NP
intervención	ncfs000	I-NP
quirúrgica	aq0fs0	I-NP
cuya	pr0fs000	I-NP
recuperación	ncfs000	I-NP
lo	pp3msa00	B-NP
mantendrá	vmif3s0	B-VP
inhabilitado	aq0msp	O
por_lo_menos	rg	B-NP
12		I-NP
semanas	ncfp000	I-NP
.	fp	O
""""	fe	O
Fue	vsis3s0	B-VP
un	di0ms0	B-NP
lamentable	aq0cs0	I-NP
accidente	ncms000	I-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Gerry_Hunsicker	np0000p	B-NP
,	fc	I-NP
gerente	nccs000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
.	fp	O
""""	fe	O
Se	p0300000	O
lastimó	vmis3s0	B-VP
mientras	cs	O
estaba	vmii3s0	B-VP
trotando	vmg0000	I-VP
.	fp	O
La	da0fs0	B-NP
buena	aq0fs0	I-NP
noticia	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
problema	ncms000	I-NP
no	rn	O
