José_Hurtado	np0000p	B-NP
,	fc	I-NP
Consejero_de_Turismo_y_Deporte	np0000p	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Andalucía	np0000o	I-NP
,	fc	O
comparó	vmis3s0	B-VP
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
Sevilla	np0000l	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
JJ.00.	np0000a	I-NP
del	spcms	I-NP
2008		I-NP
,	fc	O
decidida	aq0fsp	O
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
COI	np0000o	I-NP
en	sps00	O
Lausana	np00000	B-NP
(	fpa	B-NP
Suiza	np00000	I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
carrera	ncfs000	I-NP
de	sps00	I-NP
fondo	ncms000	I-NP
""""	fe	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
no	rn	O
hemos	vaip1p0	B-VP
superado	vmp00sm	I-VP
ni	cc	B-NP
los	da0mp0	I-NP
400		I-NP
ni	cc	I-NP
los	da0mp0	I-NP
800		I-NP
metros	ncmp000	I-NP
,	fc	O
pero	cc	O
aún	rg	O
nos	pp1cp000	B-NP
quedan	vmip3p0	B-VP
los	da0mp0	B-NP
1.500		I-NP
""""	fe	O
en_alusión_a	sps00	O
los	da0mp0	B-NP
del	spcms	I-NP
2012		I-NP
.	fp	O
La	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
candidatura	ncfs000	I-NP
española	aq0fs0	I-NP
era	vsii3s0	B-VP
,	fc	O
en	sps00	O
opinión	ncfs000	B-NP
del	spcms	I-NP
Consejero	np0000p	I-NP
,	fc	O
""""	fe	B-NP
una	di0fs0	I-NP
decisión	ncfs000	I-NP
previsible	aq0cs0	I-NP
""""	fe	I-NP
después	rg	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
manifestaciones	ncfp000	I-NP
de	sps00	I-NP
Juan_Antonio_Samaranch	np0000p	I-NP
que	pr0cn000	O
calificaba	vmii3s0	B-VP
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
técnicamente	rg	O
muy	rg	O
buena	aq0fs0	O
,	fc	O
pero	cc	O
con	sps00	O
muchas	di0fp0	B-NP
dificultades	ncfp000	I-NP
para	sps00	O
pasar	vmn0000	O
el	da0ms0	B-NP
corte	ncms000	I-NP
""""	fe	B-NP
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
era	vsii3s0	B-VP
una	di0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
aviso	ncms000	I-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
José_Hurtado	np0000p	B-NP
quien	pr0cs000	O
considera	vmip3s0	B-VP
además	rg	O
que	cs	O
""""	fe	O
como	cs	O
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
decisiones	ncfp000	I-NP
ha	vaip3s0	B-VP
primado	vmp00sm	I-VP
el	da0ms0	B-NP
criterio	ncms000	I-NP
geopolítico	aq0ms0	I-NP
más	rg	I-NP
que	cs	O
el	da0ms0	B-NP
puramente	rg	I-NP
técnico	aq0ms0	I-NP
""""	fe	O
.	fp	O
Hurtado	np0000p	B-NP
reconoció	vmis3s0	B-VP
que	cs	O
para	sps00	O
la	da0fs0	B-NP
designación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
candidaturas	ncfp000	I-NP
""""	fe	O
hay	vaip3s0	B-VP
muchos	di0mp0	B-NP
intereses	ncmp000	I-NP
""""	fe	O
en	sps00	O
juego	ncms000	B-NP
y	cc	O
que	cs	O
""""	fe	O
no	rn	O
ver	vmn0000	O
eso	pd0ns000	B-NP
es	vsip3s0	B-VP
estar	vmn0000	O
ciego	aq0ms0	O
""""	fe	O
porque	cs	O
""""	fe	O
no	rn	O
basta	vmip3s0	B-VP
tener	vmn0000	O
una	di0fs0	B-NP
candidatura	ncfs000	I-NP
intachable	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
hay	vaip3s0	B-VP
que	cs	I-VP
tenerla	vmn0000	I-VP
,	fc	O
sino	cc	O
moverse	vmn0000	O
en	sps00	O
campos	ncmp000	B-NP
políticos	aq0mp0	I-NP
