El	da0ms0	B-NP
guardameta	nccs000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np0000o	I-NP
Antonio_Jiménez	np0000p	B-NP
""""	fe	I-NP
Toni	np0000p	I-NP
""""	fe	I-NP
cumplió	vmis3s0	B-VP
ayer	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
sueños	ncmp000	I-NP
previstos	aq0mpp	O
para	sps00	O
la	da0fs0	B-NP
presente	aq0cs0	I-NP
temporada	ncfs000	I-NP
al	spcms	O
vencer	vmn0000	O
,	fc	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
carrera	ncfs000	I-NP
deportiva	aq0fs0	I-NP
,	fc	O
al	spcms	O
Barcelona	np0000l	B-NP
,	fc	O
al	spcms	O
que	pr0cn000	O
jamás	rg	O
había	vaii3s0	B-VP
podido	vmp00sm	I-VP
derrotar	vmn0000	I-VP
a_pesar_de	sps00	O
sus	dp3cp0	B-NP
numerosos	aq0mp0	I-NP
partidos	ncmp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Espanyol	np0000o	I-NP
.	fp	O
Toni	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
volvió	vmis3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
titular	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
portería	ncfs000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np0000o	I-NP
,	fc	O
expresó	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
goleada	ncfs000	I-NP
(	fpa	I-NP
3-0		I-NP
)	fpt	I-NP
lograda	aq0fsp	O
ayer	rg	O
frente_al	spcms	O
conjunto	ncms000	B-NP
azulgrana	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
semifinal	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np0000a	I-NP
jugado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Vicente_Calderón	np0000p	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
guardó	vmis3s0	B-VP
un	di0ms0	B-NP
minuto	ncms000	I-NP
de	sps00	I-NP
silencio	ncms000	I-NP
en_memoria_del	spcms	O
reciente	aq0cs0	B-NP
fallecimiento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
.	fp	O
""""	fe	O
Nunca	rg	O
había	vaii3s0	B-VP
ganado	vmp00sm	I-VP
al	spcms	O
Barcelona	np0000l	B-NP
.	fp	O
Era	vsii3s0	B-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
me	pp1cs000	B-NP
hacía	vmii3s0	B-VP
mucha	di0fs0	B-NP
ilusión	ncfs000	I-NP
porque	cs	O
son	vsip3p0	B-VP
clásicos	aq0mp0	O
,	fc	O
sobre_todo	rg	B-NP
los	da0mp0	I-NP
derbis	ncmp000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
Espanyol	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Barcelona	np0000l	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
,	fc	O
he	vaip1s0	B-VP
vivido	vmp00sm	I-VP
instantes	ncmp000	B-NP
muy	rg	I-NP
emotivos	aq0mp0	I-NP
""""	fe	O
,	fc	O
confesó	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
Toni	np0000p	B-NP
.	fp	O
Además	rg	O
,	fc	O
este	dd0ms0	B-NP
primer	ao0ms0	I-NP
triunfo	ncms000	I-NP
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
momento	ncms000	I-NP
por	sps00	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
.	fp	O
El	da0ms0	B-NP
portero	ncms000	I-NP
catalán	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
suplente	nccs000	B-NP
en	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
Liga	np0000a	I-NP
jugado	aq0msp	O
ante	sps00	O
el	da0ms0	B-NP
Barcelona	np0000l	I-NP
en	sps00	O
el	da0ms0	B-NP
Nou_Camp	np0000l	I-NP
,	fc	O
disputó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
duodécimo	ao0ms0	I-NP
partido	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Atlético	np0000o	I-NP
-	fg	I-NP
seis	pn0cp000	I-NP
de	sps00	I-NP
Liga	np0000a	I-NP
y	cc	I-NP
seis	pn0cp000	I-NP
de	sps00	I-NP
Copa_del_Rey	np0000a	I-NP
-	fg	I-NP
.	fp	O
Desde	sps00	O
que	cs	O
comenzó	vmis3s0	B-VP
su	dp3cs0	B-NP
trayectoria	ncfs000	I-NP
profesional	aq0cs0	I-NP
con	sps00	O
el	da0ms0	B-NP
Figueres	np0000l	I-NP
en	sps00	O
segunda	ao0fs0	B-NP
división	ncfs000	I-NP
(	fpa	B-NP
1990/92		I-NP
)	fpt	I-NP
,	fc	O
el	da0ms0	B-NP
maleficio	ncms000	I-NP
de	sps00	O
perder	vmn0000	O
ante	sps00	O
el	da0ms0	B-NP
Barcelona	np0000l	I-NP
acompañó	vmis3s0	B-VP
a	sps00	O
Toni	np0000p	B-NP
tanto	rg	O
en	sps00	O
el	da0ms0	B-NP
Rayo_Vallecano	np0000o	I-NP
(	fpa	B-NP
1992/93		I-NP
)	fpt	I-NP
como	cs	O
en	sps00	O
el	da0ms0	B-NP
Espanyol	np0000o	I-NP
(	fpa	B-NP
1993/99		I-NP
)	fpt	I-NP
.	fp	O
En	sps00	O
sus	dp3cp0	B-NP
seis	dn0cp0	I-NP
temporadas	ncfp000	I-NP
como	cs	I-NP
españolista	nccs000	I-NP
,	fc	O
Toni	np0000p	B-NP
no	rn	O
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
portería	ncfs000	I-NP
justo	rg	O
en	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
veces	ncfp000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
blanquiazul	aq0cs0	I-NP
consiguió	vmis3s0	B-VP
derrotar	vmn0000	O
al	spcms	O
Barcelona	np0000l	B-NP
.	fp	O
En	sps00	O
ambas	dn0fp0	B-NP
ocasiones	ncfp000	I-NP
,	fc	O
su	dp3cs0	B-NP
compañero	ncms000	I-NP
Raúl_Arribas	np0000p	I-NP
fue	vsis3s0	B-VP
quien	pr0cs000	O
saboreó	vmis3s0	B-VP
los	da0mp0	B-NP
triunfos	ncmp000	I-NP
del	spcms	I-NP
Espanyol	np0000o	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
Barca	np0000o	I-NP
por	sps00	I-NP
5-1		I-NP
en	sps00	I-NP
la	da0fs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Catalunya	np0000a	I-NP
,	fc	O
disputada	aq0fsp	O
el	da0ms0	B-NP
13_de_marzo_de_1996		I-NP
,	fc	O
y	cc	B-NP
por	sps00	I-NP
2-0		I-NP
en	sps00	I-NP
el	da0ms0	I-NP
derbi	ncms000	I-NP
liguero	aq0ms0	I-NP
jugado	aq0msp	O
el	da0ms0	B-NP
9_de_febrero_de_1997		I-NP
,	fc	I-NP
día	ncms000	I-NP
en	sps00	O
que	pr0cn000	O
Toni	np0000p	B-NP
fue	vsis3s0	B-VP
baja	ncfs000	B-NP
por	sps00	O
una	di0fs0	B-NP
lesión	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
dedo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
3-0		I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	O
que	pr0cn000	O
además	rg	O
ponía_fin	vmii3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
14		I-NP
partidos	ncmp000	I-NP
sin	sps00	O
ganar	vmn0000	O
del	spcms	O
Atlético	np0000o	B-NP
,	fc	O
supuso	vmis3s0	B-VP
una	di0fs0	B-NP
""""	fe	I-NP
revancha	ncfs000	I-NP
""""	fe	I-NP
para	sps00	O
Toni	np0000p	B-NP
,	fc	I-NP
suplente	nccs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga	np0000a	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
sombra	ncfs000	I-NP
de	sps00	I-NP
José_Francisco_Molina	np0000p	I-NP
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
un	di0ms0	B-NP
año	ncms000	I-NP
muy	rg	I-NP
