El	da0ms0	B-NP
Partido_Demócrata	np0000o	I-NP
aprobó	vmis3s0	B-VP
hoy	rg	O
ofrecer	vmn0000	O
oficialmente	rg	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Estados_Unidos	np0000l	I-NP
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
siete_de_noviembre		I-NP
próximo	aq0ms0	I-NP
a	sps00	O
Albert_Gore	np0000p	B-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
aclamado	vmp00sm	I-VP
con	sps00	O
aplausos	ncmp000	B-NP
y	cc	I-NP
vítores	ncmp000	I-NP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
aparición	ncfs000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
convención	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
.	fp	O
Gore	np0000p	B-NP
,	fc	I-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
,	fc	O
apareció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
convención	ncfs000	I-NP
demócrata	aq0cs0	I-NP
de	sps00	I-NP
Los_Angeles	np0000l	I-NP
(	fpa	I-NP
California	np0000l	I-NP
)	fpt	I-NP
al	spcms	O
acudir	vmn0000	O
al	spcms	O
estrado	ncms000	B-NP
para	sps00	O
abrazar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
hija	ncfs000	I-NP
Karenna	np0000p	I-NP
,	fc	I-NP
de	sps00	I-NP
27		I-NP
años	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
la	da0fs0	B-NP
encargada	ncfs000	I-NP
de	sps00	O
presentar	vmn0000	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
Partido_Demócrata	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Gore	np0000p	I-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
incluido	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
