España	np0000o	B-NP
triplica	vmip3s0	B-VP
en	sps00	O
empleo	ncms000	B-NP
autónomo	aq0ms0	I-NP
femenino	aq0ms0	I-NP
a	sps00	O
la	da0fs0	B-NP
Unión_Europea	np0000o	I-NP
con	sps00	O
el	da0ms0	B-NP
27,9_por_ciento	zp	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
población	ncfs000	I-NP
activa	aq0fs0	I-NP
femenina	aq0fs0	I-NP
,	fc	I-NP
frente_al	spcms	I-NP
8,7_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
,	fc	O
según	cs	O
indicó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np0000o	B-NP
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Familias_y_Mujeres_del_Medio_Rural	np0000o	I-NP
(	fpa	I-NP
AFAMMER	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Carmen_Quintanilla	np0000p	I-NP
.	fp	O
Carmen_Quintanilla	np0000p	B-NP
,	fc	O
que	pr0cn000	O
visitó	vmis3s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
el	da0ms0	B-NP
municipio	ncms000	I-NP
de	sps00	I-NP
Madridejos	np0000l	I-NP
(	fpa	B-NP
Toledo	np0000l	I-NP
)	fpt	I-NP
para	sps00	O
dar	vmn0000	O
una	di0fs0	B-NP
charla	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
Promoción_del_Empleo	np0000a	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Mujer	np0000p	I-NP
""""	fe	I-NP
,	fc	O
atribuyó	vmis3s0	B-VP
este	dd0ms0	B-NP
hecho	ncms000	I-NP
a	sps00	O
que	cs	O
""""	fe	O
la	da0fs0	B-NP
mujer	ncfs000	I-NP
española	aq0fs0	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
constante	aq0cs0	I-NP
discriminación	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
laboral	aq0cs0	I-NP
,	fc	O
ha	vaip3s0	B-VP
apostado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
empleo	ncms000	I-NP
autónomo	aq0ms0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
""""	fe	O
pese_al	spcms	O
empeño	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
mujer	ncfs000	I-NP
por	sps00	O
conseguir	vmn0000	O
la	da0fs0	B-NP
igualdad	ncfs000	I-NP
de	sps00	I-NP
oportunidades	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
empleo	ncms000	I-NP
""""	fe	O
,	fc	O
la	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
desempleo	ncms000	I-NP
femenina	aq0fs0	I-NP
en	sps00	I-NP
España	np0000l	I-NP
(	fpa	B-NP
un	di0ms0	I-NP
22_por_ciento	zp	I-NP
)	fpt	I-NP
duplica	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
masculina	aq0fs0	I-NP
.	fp	O
Según	sps00	O
Carmen_Quintanilla	np0000p	B-NP
,	fc	O
""""	fe	O
esa	dd0fs0	B-NP
desventaja	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
laboral	aq0cs0	I-NP
es	vsip3s0	B-VP
consecuencia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
reticencia	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
españolas	aq0fp0	I-NP
a	sps00	O
contratar	vmn0000	O
mujeres	ncfp000	B-NP
y	cc	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
tardía	aq0fs0	I-NP
incorporación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mujer	ncfs000	I-NP
al	spcms	I-NP
trabajo	ncms000	I-NP
""""	fe	O
.	fp	O
Sin_embargo	rg	O
,	fc	O
Quintanilla	np0000p	B-NP
cree	vmip3s0	B-VP
que	cs	O
""""	fe	O
los	da0mp0	B-NP
nuevos	aq0mp0	I-NP
yacimientos	ncmp000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
,	fc	O
tales	pd0cp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
agroturismo	ncms000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
sociedades	ncfp000	I-NP
cooperativas	aq0fp0	I-NP
o	cc	I-NP
las	da0fp0	I-NP
sociedades	ncfp000	I-NP
limitadas	aq0fpp	I-NP
laborales	aq0cp0	I-NP
conseguirán	vmif3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
siglo_XXI		I-NP
el	da0ms0	B-NP
pleno	aq0ms0	I-NP
empleo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mujer	ncfs000	I-NP
,	fc	O
pese_a_que	cs	O
se	p0000000	O
me	pp1cs000	B-NP
diga	vmsp3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
utopía	ncfs000	I-NP
""""	fe	O
.	fp	O
Además	rg	O
,	fc	O
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
de	sps00	I-NP
AFAMMER	np0000o	I-NP
indicó	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
asociación	ncfs000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	O
que	pr0cn000	O
pertenecen	vmip3p0	B-VP
140.000		B-NP
mujeres	ncfp000	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
