El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Hacienda	np0000o	I-NP
de	sps00	I-NP
Colombia	np0000l	I-NP
,	fc	O
Juan_Manuel_Santos	np0000p	B-NP
,	fc	O
manifestó	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
cautela	ncfs000	I-NP
respecto_a	sps00	I-NP
los	da0mp0	I-NP
efectos	ncmp000	I-NP
que	pr0cn000	O
puedan	vmsp3p0	B-VP
producir	vmn0000	I-VP
sobre	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
internacional	aq0cs0	I-NP
del	spcms	I-NP
café	ncms000	I-NP
las	da0fp0	I-NP
fuertes	aq0cp0	I-NP
heladas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
han	vaip3p0	B-VP
registrado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
en	sps00	O
Brasil	np0000l	B-NP
,	fc	I-NP
el	da0ms0	I-NP
mayor	aq0cs0	I-NP
productor	ncms000	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
que	pr0cn000	O
presidió	vmis3s0	B-VP
hoy	rg	O
,	fc	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
,	fc	O
como	cs	O
nuevo	aq0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cartera	ncfs000	I-NP
de	sps00	I-NP
Hacienda	np0000o	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Comité_Nacional_de_Cafeteros	np0000o	I-NP
,	fc	O
dijo	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
que	cs	O
,	fc	O
por_ahora	rg	O
,	fc	O
no	rn	O
se	p0000000	O
adoptará	vmif3s0	B-VP
medida	ncfs000	B-NP
alguna	di0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
seno	ncms000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
órgano	ncms000	I-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
rector	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
cafetera	aq0fs0	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
son	vsip3p0	B-VP
miembros	ncmp000	B-NP
los	da0mp0	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cultivadores	ncmp000	I-NP
y	cc	I-NP
varios	di0mp0	I-NP
ministros	ncmp000	I-NP
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
de	sps00	I-NP
Hacienda	np0000o	I-NP
tienen	vmip3p0	B-VP
posibilidad	ncfs000	B-NP
de	sps00	I-NP
veto	ncms000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
inconveniente	aq0cs0	O
tomar	vmn0000	O
medidas	ncfp000	B-NP
a	sps00	O
la	da0fs0	B-NP
luz	ncfs000	I-NP
del	spcms	I-NP
comportamiento	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
o	cc	I-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Santos	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
señaló	vmis3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
esperar	vmn0000	I-VP
a	sps00	O
que	cs	O
se	p0000000	O
confirmen	vmsp3p0	B-VP
las	da0fp0	B-NP
informaciones	ncfp000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
daños	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
próxima	aq0fs0	I-NP
cosecha	ncfs000	I-NP
brasileña	aq0fs0	I-NP
(	fpa	B-NP
2001		I-NP
)	fpt	I-NP
y	cc	I-NP
la	da0fs0	I-NP
reacción	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
internacional	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
semana	ncfs000	I-NP
anterior	aq0cs0	I-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
estados	ncmp000	I-NP
cafetaleros	aq0mp0	I-NP
de	sps00	I-NP
Paraná	np00000	I-NP
y	cc	I-NP
Sao_Paulo	np00000	I-NP
,	fc	O
y	cc	O
en	sps00	O
el	da0ms0	B-NP
Estado_de_Minas_Gerais	np00000	I-NP
,	fc	O
se	p0000000	O
registraron	vmis3p0	B-VP
fuertes	aq0cp0	B-NP
heladas	ncfp000	I-NP
que	pr0cn000	O
ocasionaron	vmis3p0	B-VP
daños	ncmp000	B-NP
a	sps00	O
las	da0fp0	B-NP
plantaciones	ncfp000	I-NP
,	fc	O
aunque	cs	O
sobre	sps00	O
su	dp3cs0	B-NP
efecto	ncms000	I-NP
y	cc	I-NP
cuantificación	ncfs000	I-NP
aún	rg	O
no	rn	O
hay	vaip3s0	B-VP
informaciones	ncfp000	B-NP
precisas	aq0fp0	I-NP
.	fp	O
Santos	np0000p	B-NP
reiteró	vmis3s0	B-VP
que	cs	O
Colombia	np0000o	B-NP
mantendrá	vmif3s0	B-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
aplicar	vmn0000	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
retención	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
un	di0ms0	I-NP
20_por_ciento	zp	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
,	fc	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
exportación	ncfs000	I-NP
,	fc	O
pactado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Países_Productores_de_Café	np0000o	I-NP
(	fpa	I-NP
APPC	np0000o	I-NP
)	fpt	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
cultivadores	ncmp000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
mayo		B-NP
en	sps00	O
Londres	np0000l	B-NP
.	fp	O
Colombia	np0000o	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
productor	ncms000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
café	ncms000	I-NP
después	rg	O
de	sps00	O
Brasil	np0000o	B-NP
.	fp	O
Santos	np0000p	B-NP
,	fc	O
que	pr0cn000	O
ocupó	vmis3s0	B-VP
el	da0ms0	B-NP
cargo	ncms000	I-NP
de	sps00	I-NP
delegado	ncms000	I-NP
de	sps00	I-NP
Colombia	np0000o	I-NP
ante	sps00	O
la	da0fs0	B-NP
Organización_Internacional_del_Café	np0000o	I-NP
(	fpa	I-NP
OIC	np0000o	I-NP
)	fpt	I-NP
durante	sps00	O
ocho	dn0cp0	B-NP
años	ncmp000	I-NP
,	fc	O
pidió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
caficultores	ncmp000	I-NP
no	rn	O
crearse	vmn0000	O
falsas	aq0fp0	B-NP
expectativas	ncfp000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
heladas	ncfp000	I-NP
en	sps00	I-NP
Brasil	np0000l	I-NP
y	cc	O
persistir	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
empeño	ncms000	I-NP
de	sps00	O
mejorar	vmn0000	O
la	da0fs0	B-NP
productividad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
eficiencia	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
fincas	ncfp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
semana	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
internacional	aq0cs0	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
ha	vaip3s0	B-VP
registrado	vmp00sm	I-VP
súbitas	aq0fp0	B-NP
alzas	ncfp000	I-NP
y	cc	I-NP
bajas	ncfp000	I-NP
,	fc	I-NP
consecuencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
precaria	aq0fs0	I-NP
información	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
tiene	vmip3s0	B-VP
sobre	sps00	O
los	da0mp0	B-NP
daños	ncmp000	I-NP
reales	aq0cp0	I-NP
ocasionados	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
plantaciones	ncfp000	I-NP
de	sps00	I-NP
Brasil	np0000l	I-NP
,	fc	O
en_especial	rg	O
en	sps00	O
las	da0fp0	B-NP
del	spcms	I-NP
Estado_de_Minas_Gerais	np0000l	I-NP
,	fc	O
que	pr0cn000	O
produce	vmip3s0	B-VP
cerca	rg	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
del	spcms	I-NP
café	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
grano	ncms000	I-NP
colombiano	aq0ms0	I-NP
cerró	vmis3s0	B-VP
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
Café	ncms000	I-NP
,	fc	I-NP
Azúcar	nccs000	I-NP
y	cc	I-NP
cacao	ncms000	I-NP
de	sps00	I-NP
Nueva_York	np0000l	I-NP
(	fpa	I-NP
EEUU	np0000l	I-NP
)	fpt	I-NP
hasta	sps00	O
1,08		B-NP
dólares	zm	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
,	fc	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
1,15		I-NP
dólares	zm	I-NP
del	spcms	I-NP
jueves		I-NP
,	fc	O
y	cc	O
hasta	sps00	O
el	da0ms0	B-NP
1,26		I-NP
el	da0ms0	I-NP
miércoles		I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
más	rg	I-NP
altas	aq0fp0	I-NP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
este	dd0ms0	B-NP
año	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
colombiano	aq0ms0	I-NP
está	vmip3s0	B-VP
calculada	aq0fsp	O
entre	sps00	O
9,5		B-NP
y	cc	I-NP
10		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
sacas	ncfp000	I-NP
