El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Fomento	np0000o	I-NP
,	fc	O
Francisco_Alvarez_Cascos	np0000p	B-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
consejera	ncfs000	I-NP
andaluza	aq0fs0	I-NP
de	sps00	I-NP
Obras_Públicas_y_Transportes	np0000o	I-NP
,	fc	O
Concepción_Gutiérrez_del_Castillo	np0000p	B-NP
,	fc	O
coincidieron	vmis3p0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
que	cs	O
Medio_Ambiente	np0000o	B-NP
acepte	vmsp3s0	B-VP
el	da0ms0	B-NP
informe	ncms000	I-NP
de	sps00	I-NP
impacto	ncms000	I-NP
ambiental	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
para	sps00	O
acelerar	vmn0000	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
del	spcms	I-NP
AVE_Córdoba-Málaga	np0000a	I-NP
.	fp	O
Así	rg	O
lo	pp3msa00	B-NP
aseguró	vmis3s0	B-VP
la	da0fs0	B-NP
consejera	ncfs000	I-NP
en	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
al	spcms	O
término	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
durante	sps00	O
más	rg	B-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
horas	ncfp000	I-NP
mantuvo	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	O
expuso	vmis3s0	B-VP
las	da0fp0	B-NP
prioridades	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Andalucía	np0000o	I-NP
en_cuanto_a	sps00	I-NP
infraestructuras	ncfp000	I-NP
de	sps00	I-NP
carreteras	ncfp000	I-NP
y	cc	I-NP
ferroviarias	aq0fp0	I-NP
,	fc	O
sobre	sps00	O
las	da0fp0	O
que	pr0cn000	O
también	rg	O
hubo	vais3s0	B-VP
coincidencia	ncfs000	B-NP
.	fp	O
La	da0fs0	B-NP
consejera	ncfs000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
se	p0000000	O
puso_de_manifiesto	vmis3s0	B-VP
la	da0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
ambas	dn0fp0	I-NP
administraciones	ncfp000	I-NP
de	sps00	O
establecer	vmn0000	O
una	di0fs0	B-NP
""""	fe	I-NP
relación	ncfs000	I-NP
fluida	aq0fsp	O
""""	fe	B-NP
para	sps00	O
el	da0ms0	B-NP
tratamiento	ncms000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
asuntos	ncmp000	I-NP
planteados	aq0mpp	O
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
""""	fe	O
absolutamente	rg	O
prioritarios	aq0mp0	O
""""	fe	O
y	cc	O
de	sps00	O
""""	fe	B-NP
vital	aq0cs0	I-NP
importancia	ncfs000	I-NP
""""	fe	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
Andalucía	np0000l	I-NP
,	fc	O
aunque	cs	O
no	rn	O
hubo	vais3s0	B-VP
compromisos	ncmp000	B-NP
concretos	aq0mp0	I-NP
respecto_a	sps00	O
plazos	ncmp000	B-NP
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
del	spcms	I-NP
tren	ncms000	I-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
velocidad	ncfs000	I-NP
entre	sps00	I-NP
Córdoba	np0000l	I-NP
y	cc	I-NP
Málaga	np0000l	I-NP
cuenta	vmip3s0	B-VP
ya	rg	O
con	sps00	O
un	di0ms0	B-NP
estudio	ncms000	I-NP
de	sps00	I-NP
impacto	ncms000	I-NP
ambiental	aq0cs0	I-NP
elaborado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Junta	np0000o	I-NP
,	fc	O
pero	cc	O
que	cs	O
el	da0ms0	B-NP
Ministerio_de_Fomento	np0000o	I-NP
había	vaii3s0	B-VP
solicitado	vmp00sm	I-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
declaración	ncfs000	I-NP
a	sps00	O
Medio_Ambiente	np0000o	B-NP
.	fp	O
La	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
consejera	ncfs000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Ministerio_de_Medio_Ambiente	np0000o	I-NP
convalide	vmsp3s0	B-VP
el	da0ms0	B-NP
estudio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
fue	vsis3s0	B-VP
bien	rg	I-VP
acogido	vmp00sm	I-VP
por	sps00	O
Alvarez_Cascos	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
coincidió	vmis3s0	B-VP
en	sps00	O
que	cs	O
de	sps00	O
esta	dd0fs0	B-NP
forma	ncfs000	I-NP
se	p0000000	O
daría	vmic3s0	B-VP
un	di0ms0	B-NP
impulso	ncms000	I-NP
""""	fe	I-NP
sustancial	aq0cs0	I-NP
""""	fe	I-NP
a	sps00	O
esta	dd0fs0	B-NP
infraestructura	ncfs000	I-NP
ferroviaria	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
consejera	ncfs000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
Medio_Ambiente	np0000o	B-NP
acepte	vmsp3s0	B-VP
el	da0ms0	B-NP
informe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
se	p0000000	O
podría	vmic3s0	B-VP
proceder	vmn0000	I-VP
""""	fe	O
con	sps00	O
carácter	ncms000	B-NP
inmediato	aq0ms0	I-NP
""""	fe	O
a	sps00	O
la	da0fs0	B-NP
licitación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
seis	pn0cp000	I-NP
primeros	ao0mp0	I-NP
tramos	ncmp000	I-NP
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
se	p0300000	O
divide	vmip3s0	B-VP
el	da0ms0	B-NP
proyecto	ncms000	I-NP
,	fc	O
en_tanto_que	cc	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
restantes	ncmp000	I-NP
representan	vmip3p0	B-VP
una	di0fs0	B-NP
complejidad	ncfs000	I-NP
mayor	aq0cs0	I-NP
.	fp	O
En_materia_de	sps00	O
carreteras	ncfp000	B-NP
,	fc	O
Gutiérrez_del_Castillo	np0000p	B-NP
trasladó	vmis3s0	B-VP
al	spcms	O
ministro	ncms000	B-NP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
acelerar	vmn0000	O
la	da0fs0	B-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autovías	ncfp000	I-NP
Ruta_de_la_Plata	np0000l	I-NP
(	fpa	O
desde	sps00	O
Sevilla	np0000l	B-NP
al	spcms	O
límite	ncms000	B-NP
con	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Badajoz	np0000l	I-NP
)	fpt	O
,	fc	O
Córdoba-Antequera	np0000l	B-NP
,	fc	I-NP
Granada-Motril	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
tramo	ncms000	I-NP
Nerja-Adra	np0000l	I-NP
que	pr0cn000	O
falta	vmip3s0	B-VP
para	sps00	O
cerrar	vmn0000	O
la	da0fs0	B-NP
del	spcms	I-NP
Mediterráneo	np0000l	I-NP
,	fc	I-NP
así_como	cc	I-NP
la	da0fs0	I-NP
conexión	ncfs000	I-NP
Bahía_de_Cádiz-Bahía_de_Algeciras	np0000l	I-NP
.	fp	O
