El	da0ms0	B-NP
deporte	ncms000	I-NP
checo	aq0ms0	I-NP
está	vmip3s0	B-VP
de	sps00	O
luto	ncms000	B-NP
y	cc	O
muestra	vmip3s0	B-VP
su	dp3cs0	B-NP
consternación	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
del	spcms	I-NP
atleta	nccs000	I-NP
Emil_Zatopek	np0000p	I-NP
,	fc	O
que	pr0cn000	O
falleció	vmis3s0	B-VP
esta	dd0fs0	B-NP
madrugada	ncfs000	I-NP
,	fc	I-NP
miércoles		I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
hospital	ncms000	I-NP
de	sps00	I-NP
Praga	np0000l	I-NP
a	sps00	O
la	da0fs0	B-NP
edad	ncfs000	I-NP
de	sps00	I-NP
78		I-NP
años	ncmp000	I-NP
a_consecuencias_de	sps00	O
un	di0ms0	B-NP
derrame	ncms000	I-NP
cerebral	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_Olímpico_Checo	np0000o	I-NP
,	fc	O
Milan_Jirasek	np0000p	B-NP
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
Radio	np0000o	I-NP
estatal	aq0cs0	I-NP
checa	aq0fs0	I-NP
que	cs	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Emil_Zatopek	np0000p	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
pérdida	ncfs000	I-NP
irreparable	aq0cs0	I-NP
para	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
y	cc	O
reafirmó	vmis3s0	B-VP
su	dp3cs0	B-NP
admiración	ncfs000	I-NP
desde	sps00	I-NP
su	dp3cs0	I-NP
más	rg	I-NP
temprana	aq0fs0	I-NP
edad	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
incansable	aq0cs0	I-NP
corredor	ncms000	I-NP
.	fp	O
""""	fe	O
Se	p0300000	O
inscribió	vmis3s0	B-VP
para	sps00	O
siempre	rg	O
en	sps00	O
los	da0mp0	B-NP
anales	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
del	spcms	I-NP
