Argentina	np0000o	B-NP
protestó	vmis3s0	B-VP
hoy	rg	O
formalmente	rg	O
ante	sps00	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
británico	aq0ms0	I-NP
por	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
violación	ncfs000	I-NP
del	spcms	I-NP
espacio	ncms000	I-NP
aéreo	aq0ms0	I-NP
""""	fe	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
suramericano	aq0ms0	I-NP
por	sps00	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
aviones	ncmp000	I-NP
que	pr0cn000	O
volaron	vmis3p0	B-VP
sobre	sps00	O
una	di0fs0	B-NP
flota	ncfs000	I-NP
de	sps00	I-NP
buques	ncmp000	I-NP
pesqueros	aq0mp0	I-NP
que	pr0cn000	O
operaba	vmii3s0	B-VP
en	sps00	O
aguas	ncfp000	B-NP
del	spcms	I-NP
Atlántico_Sur	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
incidente	nccs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
12_de_julio		I-NP
cerca_de	sps00	O
las	da0fp0	B-NP
islas	ncfp000	I-NP
Malvinas	np0000l	I-NP
,	fc	O
que	pr0cn000	O
están	vmip3p0	B-VP
bajo	sps00	O
dominio	ncms000	B-NP
británico	aq0ms0	I-NP
y	cc	O
por	sps00	O
cuya	pr0fs000	B-NP
soberanía	ncfs000	I-NP
Argentina	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Reino_Unido	np0000o	I-NP
se	p0300000	O
enfrentaron	vmis3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
74		I-NP
días	ncmp000	I-NP
en	sps00	O
1982		B-NP
,	fc	O
que	pr0cn000	O
dejó	vmis3s0	B-VP
un	di0ms0	B-NP
millar	ncms000	I-NP
de	sps00	I-NP
muertos	ncmp000	I-NP
entre	sps00	I-NP
ambos	dn0mp0	I-NP
bandos	ncmp000	I-NP
beligerantes	aq0cp0	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
12_de_julio_de_2000		I-NP
,	fc	O
varios	di0mp0	B-NP
