El	da0ms0	B-NP
Ministerio_del_Medio_Ambiente	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Departamento_Nacional_de_Estadísticas	np0000o	I-NP
(	fpa	I-NP
DANE	np0000o	I-NP
)	fpt	I-NP
colombianos	aq0mp0	I-NP
llevarán_a_cabo	vmif3p0	B-VP
estudios	ncmp000	B-NP
para	sps00	O
adoptar	vmn0000	O
un	di0ms0	B-NP
plan	ncms000	I-NP
estadístico	aq0ms0	I-NP
ambiental	aq0cs0	I-NP
,	fc	O
se	p0000000	O
anunció	vmis3s0	B-VP
hoy	rg	O
oficialmente	rg	O
.	fp	O
El	da0ms0	B-NP
convenio	ncms000	I-NP
para	sps00	O
realizar	vmn0000	O
los	da0mp0	B-NP
estudios	ncmp000	I-NP
,	fc	O
firmado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
Juan_Mayr	np0000p	I-NP
y	cc	I-NP
la	da0fs0	I-NP
directora	ncfs000	I-NP
del	spcms	I-NP
DANE	np0000o	I-NP
,	fc	O
María_Eulalia_Arteta	np0000p	B-NP
,	fc	O
permitirá	vmif3s0	B-VP
,	fc	O
una_vez	cs	O
se	p0000000	O
adopte	vmsp3s0	B-VP
el	da0ms0	B-NP
plan	ncms000	I-NP
,	fc	O
fortalecer	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
entidades	ncfp000	I-NP
que	pr0cn000	O
integran	vmip3p0	B-VP
el	da0ms0	B-NP
Sistema_Nacional_Ambiental	np0000a	I-NP
(	fpa	I-NP
SINA	np0000a	I-NP
)	fpt	I-NP
colombiano	aq0ms0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
etapa	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
DANE	np0000o	I-NP
diagnosticará	vmif3s0	B-VP
el	da0ms0	B-NP
modelo	ncms000	I-NP
estadístico	aq0ms0	I-NP
a	sps00	O
usar	vmn0000	O
y	cc	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
precisará	vmif3s0	B-VP
la	da0fs0	B-NP
viabilidad	ncfs000	I-NP
institucional	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
aplicación	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
recomendaciones	ncfp000	I-NP
financieras	aq0fp0	I-NP
,	fc	I-NP
técnicas	aq0fp0	I-NP
y	cc	I-NP
de	sps00	I-NP
tiempo	ncms000	I-NP
para	sps00	O
su	dp3cs0	B-NP
implementación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Ministerio_del_Medio_Ambiente	np0000o	I-NP
dará	vmif3s0	B-VP
apoyo	ncms000	B-NP
logístico	aq0ms0	I-NP
y	cc	I-NP
técnico	aq0ms0	I-NP
y	cc	O
será	vsif3s0	B-VP
el	da0ms0	B-NP
interlocutor	ncms000	I-NP
ante	sps00	O
las	da0fp0	B-NP
entidades	ncfp000	I-NP
del	spcms	I-NP
SINA	np0000a	I-NP
para	sps00	O
medir	vmn0000	O
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
SINA	np0000a	I-NP
cuente	vmsp3s0	B-VP
con	sps00	O
información	ncfs000	B-NP
básica	aq0fs0	I-NP
y	cc	I-NP
fiable	aq0cs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
ambiental	aq0cs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
toma	ncfs000	I-NP
de	sps00	I-NP
decisiones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
facilite	vmsp3s0	B-VP
los	da0mp0	B-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
planificación	ncfs000	I-NP
y	cc	I-NP
ejecución	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
marco	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Política_Nacional_Ambiental	np0000a	I-NP
