Izquierda_Unida	np0000o	B-NP
pedirá	vmif3s0	B-VP
al	spcms	O
fiscal	nccs000	B-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Estado	np0000o	I-NP
,	fc	O
Jesús_Cardenal	np0000p	B-NP
,	fc	O
que	cs	O
intervenga	vmsp3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
ayudas	ncfp000	I-NP
públicas	aq0fp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
Boliden_Aspirsa	np0000o	I-NP
,	fc	I-NP
propietaria	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
Aznalcollar	np0000l	I-NP
,	fc	O
que	pr0cn000	O
ocasionaron	vmis3p0	B-VP
el	da0ms0	B-NP
vertido	ncms000	I-NP
tóxico	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
entorno	ncms000	I-NP
del	spcms	I-NP
Parque_Nacional_Doñana	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
coordinador	ncms000	I-NP
andaluz	aq0ms0	I-NP
de	sps00	I-NP
IU	np0000o	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
,	fc	I-NP
Antonio_Romero	np0000p	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
en	sps00	O
Málaga	np0000l	B-NP
que	cs	O
remitirá	vmif3s0	B-VP
sendos	di0mp0	B-NP
escritos	ncmp000	I-NP
a	sps00	O
Cardenal	np0000p	B-NP
y	cc	O
al	spcms	O
fiscal	nccs000	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Provincial_de_Sevilla	np0000o	I-NP
,	fc	O
Alfredo_Flores	np0000p	B-NP
,	fc	O
para	sps00	O
que	cs	O
investiguen	vmsp3p0	B-VP
si	cs	O
procede	vmip3s0	B-VP
el	da0ms0	B-NP
pago	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ayudas	ncfp000	I-NP
,	fc	O
y	cc	O
recordó	vmis3s0	B-VP
que	cs	O
ya	rg	O
se	p0300000	O
dirigió	vmis3s0	B-VP
a	sps00	O
ellos	pp3mp000	B-NP
para	sps00	O
pedir	vmn0000	O
que	cs	O
se	p0000000	O
aclarara	vmsi3s0	B-VP
el	da0ms0	B-NP
retraso	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
dictamen	ncms000	I-NP
pericial	aq0cs0	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
rotura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
balsa	ncfs000	I-NP
que	pr0cn000	O
propició	vmis3s0	B-VP
el	da0ms0	B-NP
desastre	ncms000	I-NP
ecológico	aq0ms0	I-NP
.	fp	O
Romero	np0000p	B-NP
,	fc	O
que	pr0cn000	O
presidió	vmis3s0	B-VP
una	di0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
alcaldes	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
formación	ncfs000	I-NP
con_vistas_a	sps00	O
crear	vmn0000	O
un	di0ms0	B-NP
consorcio	ncms000	I-NP
ambiental	aq0cs0	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
Boliden	np0000o	B-NP
""""		O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
2.400		B-NP
millones	ncmp000	I-NP
del	spcms	O
Gobierno	np0000o	B-NP
y	cc	O
recibirá	vmif3s0	B-VP
mil	pn0cp000	B-NP
más	rg	I-NP
de	sps00	O
la	da0fs0	B-NP
Junta	np0000o	I-NP
""""	fe	O
,	fc	O
y	cc	O
criticó	vmis3s0	B-VP
el	da0ms0	B-NP
papel	ncms000	I-NP
desempeñado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
consejero	ncms000	I-NP
andaluz	aq0ms0	I-NP
de	sps00	I-NP
Trabajo	np0000o	I-NP
,	fc	O
Guillermo_Gutiérrez	np0000p	B-NP
.	fp	O
""""	fe	O
Mientras	cs	O
en	sps00	O
Francia	np0000l	B-NP
exigen	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
propietaria	ncfs000	I-NP
del	spcms	I-NP
petrolero	ncms000	I-NP
'Erika'	np0000o	I-NP
que	cs	O
pague	vmsp3s0	B-VP
por	sps00	O
sus	dp3cp0	B-NP
responsabilidades	ncfp000	I-NP
,	fc	O
aquí	rg	O
les	pp3cpd00	B-NP
pagamos	vmip1p0	B-VP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
IU	np0000o	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Andalucía	np0000o	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
mostró	vmis3s0	B-VP
""""	fe	O
asombrado	aq0msp	O
por	sps00	O
esta	dd0fs0	B-NP
actitud	ncfs000	I-NP
""""	fe	O
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
andaluza	aq0fs0	I-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
""""	fe	O
al_borde_del	spcms	O
colapso	ncms000	O
ecológico	aq0ms0	O
""""	fe	O
.	fp	O
Según	sps00	O
Romero	np0000p	B-NP
,	fc	O
la	da0fs0	B-NP
política	ncfs000	I-NP
medioambiental	aq0cs0	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
andaluz	aq0ms0	I-NP
presidido	aq0msp	O
por	sps00	O
Manuel_Chaves	np0000p	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
""""	fe	O
un	di0ms0	B-NP
desastre	ncms000	I-NP
que	pr0cn000	O
calificamos	vmip1p0	B-VP
no	rn	O
con	sps00	O
cero	ncms000	B-NP
sino	cc	O
con	sps00	O
puntos	ncmp000	B-NP
negativos	aq0mp0	I-NP
""""	fe	O
,	fc	O
y	cc	O
afirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
legislatura	ncfs000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
""""	fe	B-NP
años	ncmp000	I-NP
perdidos	aq0mpp	O
para	sps00	O
sacar	vmn0000	O
a	sps00	O
Andalucía	np0000l	B-NP
de	sps00	O
su	dp3cs0	B-NP
dependencia	ncfs000	I-NP
en	sps00	I-NP
consumo	ncms000	I-NP
energético	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
coordinador	ncms000	I-NP
de	sps00	I-NP
IU-LV-CA	np0000o	I-NP
informó	vmis3s0	B-VP
de	sps00	O
que	cs	O
más	rg	B-NP
del	spcms	I-NP
90_por_ciento	zp	I-NP
del	spcms	I-NP
consumo	ncms000	I-NP
corresponde	vmip3s0	B-VP
a	sps00	O
energías	ncfp000	B-NP
no	rn	I-NP
renovables	aq0cp0	I-NP
e	cc	I-NP
importadas	aq0fpp	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
,	fc	O
según	sps00	O
sus	dp3cp0	B-NP
cifras	ncfp000	I-NP
,	fc	O
un	di0ms0	B-NP
gasto	ncms000	I-NP
anual	aq0cs0	I-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
billón	ncms000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
y	cc	O
lamentó	vmis3s0	B-VP
que	cs	O
España	np0000o	B-NP
no	rn	O
explote	vmsp3s0	B-VP
más	rg	O
la	da0fs0	B-NP
energía	ncfs000	I-NP
solar	aq0cs0	I-NP
,	fc	O
""""	fe	O
cuando	cs	O
países	ncmp000	B-NP
con	sps00	I-NP
menos	rg	I-NP
luz	ncfs000	I-NP
diaria	aq0fs0	I-NP
como	cs	I-NP
Alemania	np0000l	I-NP
u	cc	I-NP
otros	pi0mp000	I-NP
como	cs	I-NP
Grecia	np0000l	I-NP
tienen	vmip3p0	B-VP
esta	dd0fs0	B-NP
industria	ncfs000	I-NP
mucho	rg	O
más	rg	O
avanzada	aq0fsp	O
""""	fe	O
.	fp	O
Desde	sps00	O
IU	np0000o	B-NP
se	p0000000	O
va	vmip3s0	B-VP
a	sps00	I-VP
impulsar	vmn0000	I-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
consorcio	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
denominará	vmif3s0	B-VP
Iperea	np0000o	B-NP
(	fpa	I-NP
Instituciones_por_las_Energías_Renovables_de_Andalucía	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
integrará	vmif3s0	B-VP
a	sps00	O
administraciones	ncfp000	B-NP
locales	aq0cp0	I-NP
y	cc	I-NP
universidades	ncfp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
pretende	vmip3s0	B-VP
alcanzar	vmn0000	O
para	sps00	O
el	da0ms0	B-NP
2004		I-NP
un	di0ms0	B-NP
15_por_ciento	zp	I-NP
de	sps00	I-NP
consumo	ncms000	I-NP
con	sps00	O
energías	ncfp000	B-NP
alternativas	aq0fp0	I-NP
,	fc	O
""""	fe	O
tal_y_como	cs	O
propone	vmip3s0	B-VP
la	da0fs0	B-NP
UE	np0000o	I-NP
""""	fe	O
.	fp	O
