Unos	di0mp0	B-NP
500		I-NP
camiones	ncmp000	I-NP
realizaron	vmis3p0	B-VP
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
cortes	ncfp000	B-NP
intermitentes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
circulación	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
autopista	ncfs000	I-NP
A-7		I-NP
Barcelona-Valencia	np0000l	B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
circunvalación	ncfs000	I-NP
de	sps00	I-NP
Valencia	np0000l	I-NP
,	fc	O
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
protestas	ncfp000	I-NP
que	pr0cn000	O
mantienen	vmip3p0	B-VP
los	da0mp0	B-NP
transportistas	nccp000	I-NP
para	sps00	O
reclamar	vmn0000	O
medidas	ncfp000	B-NP
que	pr0cn000	O
compensen	vmsp3p0	B-VP
las	da0fp0	B-NP
continuas	aq0fp0	I-NP
subidas	ncfp000	I-NP
del	spcms	I-NP
precio	ncms000	I-NP
del	spcms	I-NP
gasóleo	ncms000	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Empresarios_Transportistas_de_Valencia	np0000o	I-NP
(	fpa	I-NP
Asetraval	np0000o	I-NP
)	fpt	I-NP
,	fc	O
convocante	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
protesta	ncfs000	I-NP
,	fc	O
manifestaron	vmis3p0	B-VP
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
la	da0fs0	B-NP
participación	ncfs000	I-NP
de	sps00	I-NP
vehículos	ncmp000	I-NP
pesados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
bloqueo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
circunvalación	ncfs000	I-NP
de	sps00	I-NP
Valencia	np0000l	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
hoy	rg	O
algo	rg	O
inferior	aq0cs0	O
a	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	O
pues	cs	O
""""	fe	O
hay	vaip3s0	B-VP
menos	rg	B-NP
camiones	ncmp000	I-NP
circulando	vmg0000	O
al	spcms	O
darse_cuenta	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
conveniencia	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
protesta	ncfs000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
concentración	ncfs000	I-NP
de	sps00	I-NP
camiones	ncmp000	I-NP
,	fc	O
tanto	rg	O
en_dirección_a	sps00	O
Alicante	np0000l	B-NP
como	cs	O
a	sps00	O
Barcelona	np0000l	B-NP
,	fc	O
se	p0000000	O
ha	vaip3s0	B-VP
iniciado	vmp00sm	I-VP
sobre	sps00	O
las	da0fp0	B-NP
07.00		I-NP
horas	ncfp000	I-NP
en_torno_al	spcms	O
kilómetro	ncms000	B-NP
500		I-NP
,	fc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
altura	ncfs000	I-NP
del	spcms	I-NP
término	ncms000	I-NP
de	sps00	I-NP
Paterna	np0000l	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
produce	vmip3s0	B-VP
el	da0ms0	B-NP
enlace	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
By-Pass	ncmn000	I-NP
""""	fe	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
V-30	np0000l	I-NP
,	fc	O
por	sps00	O
donde	pr000000	O
se	p0000000	O
canaliza	vmip3s0	B-VP
el	da0ms0	B-NP
tráfico	ncms000	I-NP
al	spcms	O
Puerto_de_Valencia	np0000l	B-NP
.	fp	O
Fuentes	ncfp000	B-NP
de	sps00	I-NP
Tráfico	np0000o	I-NP
señalaron	vmis3p0	B-VP
que	cs	O
a	sps00	O
primeras	ao0fp0	B-NP
horas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
se	p0000000	O
produjeron	vmis3p0	B-VP
dos	dn0cp0	B-NP
cortes	ncfp000	I-NP
de	sps00	I-NP
tráfico	ncms000	I-NP
,	fc	O
que	pr0cn000	O
provocaron	vmis3p0	B-VP
retenciones	ncfp000	B-NP
de	sps00	I-NP
hasta	rg	I-NP
4		I-NP
kilómetros	ncmp000	I-NP
