El	da0ms0	B-NP
ítalo-argentino	aq0ms0	I-NP
Juan_Alberto_Espil	np0000p	I-NP
,	fc	I-NP
escolta	nccs000	I-NP
del	spcms	I-NP
Tau_Cerámica	np0000o	I-NP
,	fc	O
se	p0300000	O
deshizo	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
elogios	ncmp000	B-NP
de	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
sábado		I-NP
,	fc	O
el	da0ms0	B-NP
FC_Barcelona	np0000o	I-NP
,	fc	O
al	spcms	O
cuál	pt0cs000	B-NP
no	rn	O
dudó	vmis3s0	B-VP
en	sps00	O
calificar	vmn0000	O
como	cs	O
""""	fe	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
equipo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
mejor	aq0cs0	I-NP
plantilla	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dieciocho	dn0cp0	I-NP
que	pr0cn000	O
conforman	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
la	da0fs0	B-NP
liga	ncfs000	I-NP
ACB	np0000a	I-NP
.	fp	O
""""	fe	O
Se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
auténtico	aq0ms0	I-NP
equipazo	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
cualquiera	pi0cs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
diez	dn0cp0	I-NP
jugadores	ncmp000	I-NP
te	pp2cs000	I-NP
puede	vmip3s0	B-VP
anotar	vmn0000	I-VP
diez	dn0cp0	B-NP
puntos	ncmp000	I-NP
y	cc	O
'matarte'	vmn0000	B-VP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
nos	p010p000	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
centrar	vmn0000	I-VP
en	sps00	O
tratar	vmn0000	O
de	sps00	O
amarrarles	vmn0000	O
en	sps00	O
un	di0ms0	B-NP
aspecto	ncms000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
determinado	aq0msp	O
.	fp	O
Habrá	vaif3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
bueno	aq0ms0	I-NP
tanto	rg	O
adelante	rg	O
como	cs	O
atrás	rg	O
""""	fe	O
,	fc	O
advirtió	vmis3s0	B-VP
Espil	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
baskonista	aq0cs0	I-NP
consideró	vmis3s0	B-VP
que	cs	O
una	di0fs0	B-NP
victoria	ncfs000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
escuadra	ncfs000	I-NP
azulgrana	aq0cs0	I-NP
que	pr0cn000	O
adiestra	vmip3s0	B-VP
Aíto_García_Reneses	np0000p	B-NP
supondría	vmic3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
inyección	ncfs000	I-NP
de	sps00	I-NP
moral	ncfs000	I-NP
bastante	rg	I-NP
grande	aq0cs0	I-NP
""""	fe	I-NP
para	sps00	O
mejorar	vmn0000	O
la	da0fs0	B-NP
deficiente	aq0cs0	I-NP
imagen	ncfs000	I-NP
ofrecida	aq0fsp	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	O
así_como	cc	B-NP
para	sps00	O
volver	vmn0000	O
a	sps00	O
superarle	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
tabla	ncfs000	I-NP
clasificatoria	aq0fs0	I-NP
.	fp	O
""""	fe	O
Aunque	cs	O
nos	pp1cp000	B-NP
cueste	vmsp3s0	B-VP
bastante	rg	O
,	fc	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
tratar	vmn0000	I-VP
de	sps00	I-VP
desplegar	vmn0000	I-VP
un	di0ms0	B-NP
mejor	aq0cs0	I-NP
juego	ncms000	I-NP
,	fc	O
circular	vmn0000	B-VP
más	rg	O
el	da0ms0	B-NP
balón	ncms000	I-NP
y	cc	O
buscar	vmn0000	B-VP
tiros	ncmp000	B-NP
más	rg	I-NP
cómodos	aq0mp0	I-NP
.	fp	O
Ultimamente	rg	O
estamos	vmip1p0	B-VP
perdiendo	vmg0000	I-VP
incluso	rg	B-NP
efectividad	ncfs000	I-NP
en_cuanto_a	sps00	I-NP
porcentaje	ncms000	I-NP
de	sps00	I-NP
tiros	ncmp000	I-NP
libres	aq0cp0	I-NP
y	cc	I-NP
triples	ncmp000	I-NP
.	fp	O
Ahora	rg	O
debemos	vmip1p0	B-VP
mirar	vmn0000	I-VP
hacia	sps00	O
adelante	rg	O
y	cc	O
no	rn	O
volvernos	vmn0000	B-VP
locos	aq0mp0	O
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
.	fp	O
Tras	sps00	O
apuntar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
Palau_Blaugrana	np0000l	I-NP
""""	fe	I-NP
entre	sps00	O
ambos	dn0mp0	B-NP
equipos	ncmp000	I-NP
,	fc	O
saldado	aq0msp	O
a_favor_del	spcms	O
equipo	ncms000	B-NP
vitoriano	aq0ms0	I-NP
,	fc	O
no	rn	O
puede	vmip3s0	B-VP
servir	vmn0000	I-VP
de	sps00	O
excesiva	aq0fs0	B-NP
referencia	ncfs000	I-NP
,	fc	O
Juan_Alberto_Espil	np0000p	B-NP
señaló	vmis3s0	B-VP
alguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
claves	ncfp000	I-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
servir	vmn0000	I-VP
para	sps00	O
dilucidar	vmn0000	O
el	da0ms0	B-NP
desenlace	ncms000	I-NP
final	aq0cs0	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
Barcelona	np0000l	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
muy	rg	I-NP
físico	aq0ms0	I-NP
,	fc	O
pero	cc	O
no	rn	O
sé	vmip1s0	B-VP
si	cs	O
es	vsip3s0	B-VP
más	rg	O
rápido	aq0ms0	O
que	cs	O
el	da0ms0	B-NP
nuestro	px1ms0p0	I-NP
.	fp	O
Tenemos	vmip1p0	B-VP
que	cs	I-VP
hacernos	vmn0000	I-VP
fuertes	aq0cp0	O
en	sps00	O
el	da0ms0	B-NP
rebote	ncms000	I-NP
defensivo	aq0ms0	I-NP
,	fc	O
impedir	vmn0000	B-VP
que	cs	O
ellos	pp3mp000	B-NP
capturen	vmsp3p0	B-VP
rechaces	ncmp000	B-NP
bajo	sps00	O
nuestra	dp1fsp	B-NP
canasta	ncfs000	I-NP
y	cc	O
tratar	vmn0000	B-VP
de	sps00	I-VP
sacar	vmn0000	I-VP
de	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
a	sps00	O
Rentzias	np0000p	B-NP
y	cc	I-NP
Dueñas	np0000p	I-NP
.	fp	O
No	rn	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
pensar	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
posible	aq0cs0	I-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
Oberto	np0000p	I-NP
,	fc	O
y	cc	O
sí	rg	O
tratar	vmn0000	B-VP
de	sps00	I-VP
hacer	vmn0000	I-VP
segundas	ao0fp0	B-NP
ayudas	ncfp000	I-NP
""""	fe	O
,	fc	O
aseveró	vmis3s0	B-VP
el	da0ms0	B-NP
escolta	nccs000	I-NP
argentino	aq0ms0	I-NP
.	fp	O
Por_último	rg	O
,	fc	O
Espil	np0000p	B-NP
reconoció	vmis3s0	B-VP
que	cs	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
para	sps00	O
frenar	vmn0000	O
el	da0ms0	B-NP
poderoso	aq0ms0	I-NP
juego	ncms000	I-NP
interior	aq0cs0	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
catalán	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
envergadura	ncfs000	I-NP
y	cc	I-NP
fuerza	ncfs000	I-NP
física	aq0fs0	I-NP
de	sps00	I-NP
Roberto_Dueñas	np0000p	I-NP
,	fc	I-NP
Derrick_Alston	np0000p	I-NP
o	cc	I-NP
Efthimios_Rentzias	np0000p	I-NP
,	fc	O
radicará	vmif3s0	B-VP
en	sps00	O
conceder	vmn0000	O
el	da0ms0	B-NP
tiro	ncms000	I-NP
a	sps00	O
