La	da0fs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
audiencia	ncfs000	I-NP
pública	aq0fs0	I-NP
por_parte_de	sps00	I-NP
dos	dn0cp0	I-NP
diputadas	ncfp000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Tribunal_Constitucional	np0000o	I-NP
(	fpa	I-NP
TC	np0000o	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
retrasado	vmp00sm	I-VP
de_nuevo	rg	O
el	da0ms0	B-NP
pronunciamiento	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
institución	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
legalidad	ncfs000	I-NP
del	spcms	I-NP
recurso	ncms000	I-NP
de	sps00	I-NP
amparo	ncms000	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
elección	ncfs000	I-NP
de	sps00	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Congreso	np0000o	I-NP
ecuatoriano	aq0ms0	I-NP
.	fp	O
Cecilia_Calderón	np0000p	B-NP
y	cc	I-NP
Mireya_Adum	np0000p	I-NP
,	fc	O
que	pr0cn000	O
integran	vmip3p0	B-VP
el	da0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
tendencia	ncfs000	I-NP
de	sps00	I-NP
centroizquierda	nccs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
uno_de_agosto		I-NP
eligió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
independiente	aq0cs0	I-NP
Susana_González	np0000p	I-NP
como	cs	O
presidenta	ncfs000	B-NP
del	spcms	I-NP
Congreso	np0000o	I-NP
,	fc	O
serán	vsif3p0	B-VP
recibidas	vmp00pf	I-VP
mañana	rg	O
,	fc	O
viernes		B-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
TC	np0000o	I-NP
para	sps00	O
exponer	vmn0000	O
sus	dp3cp0	B-NP
argumentos	ncmp000	I-NP
en_contra_del	spcms	I-NP
recurso	ncms000	I-NP
de	sps00	I-NP
amparo	ncms000	I-NP
.	fp	O
Este	dd0ms0	B-NP
recurso	ncms000	I-NP
,	fc	O
interpuesto	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
poderoso	aq0ms0	I-NP
Partido_Social_Cristiano	np0000o	I-NP
(	fpa	I-NP
PSC	np0000o	I-NP
)	fpt	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	O
le	pp3csd00	B-NP
correspondía	vmii3s0	B-VP
por	sps00	O
ley	ncfs000	B-NP
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Parlamento	np0000o	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
período	ncms000	I-NP
legislativo	aq0ms0	I-NP
,	fc	O
fue	vsis3s0	B-VP
aceptado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
juez	nccs000	I-NP
.	fp	O
Debido_a	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
audiencia	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
resolución	ncfs000	I-NP
del	spcms	I-NP
TC	np0000o	I-NP
podría	vmic3s0	B-VP
aplazarse	vmn0000	I-VP
incluso	rg	O
hasta	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
.	fp	O
Desde	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
agosto		I-NP
se	p0000000	O
instalaron	vmis3p0	B-VP
dos	dn0cp0	B-NP
parlamentos	ncmp000	I-NP
en	sps00	O
sesiones	ncfp000	B-NP
paralelas	aq0fp0	I-NP
que	pr0cn000	O
,	fc	O
no	rn	O
son	vsip3p0	B-VP
reconocidas	vmp00pf	I-VP
por	sps00	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
Constitucional	np0000o	I-NP
analiza	vmip3s0	B-VP
si	cs	O
era	vsii3s0	B-VP
procedente	aq0cs0	O
el	da0ms0	B-NP
recurso	ncms000	I-NP
de	sps00	I-NP
amparo	ncms000	I-NP
,	fc	O
si	cs	O
había	vaii3s0	B-VP
competencia	ncfs000	B-NP
del	spcms	I-NP
juez	nccs000	I-NP
para	sps00	O
admitir	vmn0000	O
el	da0ms0	B-NP
caso	ncms000	I-NP
y	cc	O
si	cs	O
existían	vmii3p0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
requisitos	ncmp000	I-NP
para	sps00	O
presentar	vmn0000	O
un	di0ms0	B-NP
recurso	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
naturaleza	ncfs000	I-NP
.	fp	O
Tanto	rg	B-NP
el	da0ms0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np0000o	I-NP
,	fc	O
Gustavo_Noboa	np0000p	B-NP
,	fc	I-NP
como	cs	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
bloques	ncmp000	I-NP
de	sps00	I-NP
legisladores	ncmp000	I-NP
enfrentados	aq0mpp	O
han	vaip3p0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
aceptarán	vmif3p0	B-VP
la	da0fs0	B-NP
resolución	ncfs000	I-NP
del	spcms	I-NP
TC	np0000o	I-NP
.	fp	O
