La	da0fs0	B-NP
presidencia	ncfs000	I-NP
francesa	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
espera	vmip3s0	B-VP
que	cs	O
España	np0000o	B-NP
o	cc	I-NP
Portugal	np0000o	I-NP
levanten	vmsp3p0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
sus	dp3cp0	B-NP
reservas	ncfp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
inclusión	ncfs000	I-NP
de	sps00	I-NP
abogados	ncmp000	I-NP
y	cc	I-NP
contables	nccp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
directiva	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
que	pr0cn000	O
obliga	vmip3s0	B-VP
a	sps00	O
denunciar	vmn0000	O
las	da0fp0	B-NP
operaciones	ncfp000	I-NP
de	sps00	I-NP
blanqueo	ncms000	I-NP
de	sps00	I-NP
dinero	ncms000	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
diplomáticas	aq0fp0	I-NP
indicaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
que	cs	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
turno	ncms000	I-NP
""""	fe	B-VP
presionará	vmif3s0	I-VP
""""	fe	I-VP
a	sps00	O
estos	dd0mp0	B-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
para	sps00	O
que	cs	O
hagan	vmsp3p0	B-VP
posible	aq0cs0	O
la	da0fs0	B-NP
adopción	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes		I-NP
,	fc	O
por	sps00	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Finanzas	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
de	sps00	O
la	da0fs0	B-NP
directiva	ncfs000	I-NP
revisada	aq0fsp	O
.	fp	O
España	np0000o	B-NP
y	cc	I-NP
Portugal	np0000o	I-NP
emitieron	vmis3p0	B-VP
en	sps00	O
julio		B-NP
sendas	di0fp0	B-NP
""""	fe	I-NP
reservas	ncfp000	I-NP
de	sps00	I-NP
examen	ncms000	I-NP
""""	fe	I-NP
al	spcms	I-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
directiva	ncfs000	I-NP
de	sps00	I-NP
1991		I-NP
.	fp	O
Sus	dp3cp0	B-NP
objeciones	ncfp000	I-NP
se	p0300000	O
centran	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
punto	ncms000	I-NP
relativo	aq0ms0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
extensión	ncfs000	I-NP
a	sps00	I-NP
