La	da0fs0	B-NP
alcaldesa	ncfs000	I-NP
de	sps00	I-NP
Santa_Coloma_de_Gramenet	np0000l	I-NP
(	fpa	I-NP
Barcelona	np0000l	I-NP
)	fpt	I-NP
y	cc	I-NP
miembro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
gestora	ncfs000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
,	fc	I-NP
Manuela_de_Madre	np0000p	I-NP
,	fc	O
ha	vaip3s0	B-VP
afirmado	vmp00sm	I-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
PSC	np0000o	I-NP
puede	vmip3s0	B-VP
actuar	vmn0000	I-VP
de	sps00	O
""""	fe	B-NP
bálsamo	ncms000	I-NP
""""	fe	I-NP
y	cc	O
de	sps00	O
""""	fe	B-NP
bisagra	ncfs000	I-NP
""""	fe	I-NP
en	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
dado_que	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
organización	ncfs000	I-NP
con	sps00	O
soberanía	ncfs000	B-NP
propia	aq0fs0	I-NP
y	cc	O
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
hasta	sps00	O
ahora	rg	O
demasiado	rg	O
implicada	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
internos	aq0mp0	I-NP
.	fp	O
Manuela_de_Madre	np0000p	B-NP
,	fc	O
que	pr0cn000	O
además_de	sps00	O
alcaldesa	ncfs000	B-NP
es	vsip3s0	B-VP
diputada	ncfs000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlamento	np0000o	I-NP
catalán	aq0ms0	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
L'Hospitalet_de_Llobregat	np0000l	I-NP
,	fc	O
Celestino_Corbacho	np0000p	B-NP
,	fc	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
dos	dn0cp0	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
catalanes	aq0mp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
política	aq0fs0	I-NP
,	fc	O
presidida	aq0fsp	O
por	sps00	O
Manuel_Chaves	np0000p	B-NP
,	fc	O
que	pr0cn000	O
debe	vmip3s0	B-VP
conducir	vmn0000	I-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
de	sps00	I-NP
julio		I-NP
.	fp	O
La	da0fs0	B-NP
dirigente	nccs000	I-NP
socialista	aq0cs0	I-NP
,	fc	O
en	sps00	O
declaraciones	ncfp000	B-NP
en	sps00	I-NP
los	da0mp0	I-NP
pasillos	ncmp000	I-NP
del	spcms	I-NP
Parlamento	np0000o	I-NP
catalán	aq0ms0	I-NP
,	fc	O
ha	vaip3s0	B-VP
subrayado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
representación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
gestora	ncfs000	I-NP
no	rn	O
obedece	vmip3s0	B-VP
a	sps00	O
criterios	ncmp000	B-NP
territoriales	aq0cp0	I-NP
pero	cc	O
,	fc	O
sin_embargo	rg	O
,	fc	O
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
la	da0fs0	B-NP
contribución	ncfs000	I-NP
positiva	aq0fs0	I-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
efectuar	vmn0000	I-VP
los	da0mp0	B-NP
socialistas	nccp000	I-NP
catalanes	aq0mp0	I-NP
.	fp	O
""""	fe	O
Como	cs	O
vemos	vmip1p0	B-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
más	rg	O
desde	sps00	O
fuera	rg	O
-	fg	O
ha	vaip3s0	B-VP
afirmado	vmp00sm	I-VP
-	fg	O
,	fc	O
como	cs	O
no	rn	O
hemos	vaip1p0	B-VP
estado	vmp00sm	I-VP
tan	rg	O
implicados	aq0mpp	O
en	sps00	O
cuestiones	ncfp000	B-NP
internas	aq0fp0	I-NP
que	pr0cn000	O
vienen	vmip3p0	B-VP
de	sps00	O
lejos	rg	O
,	fc	O
al	spcms	O
ser	vsn0000	O
un	di0ms0	B-NP
partido	ncms000	I-NP
federado	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
,	fc	O
con	sps00	O
soberanía	ncfs000	B-NP
propia	aq0fs0	I-NP
,	fc	O
quizás	rg	O
podemos	vmip1p0	B-VP
ser	vsn0000	I-VP
un_poco	rg	O
el	da0ms0	B-NP
bálsamo	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
situación	ncfs000	I-NP
que	pr0cn000	O
chirría	vmip3s0	B-VP
por	sps00	O
muchos	di0mp0	B-NP
sitios	ncmp000	I-NP
""""	fe	O
.	fp	O
Según	sps00	O
Manuela_de_Madre	np0000p	B-NP
,	fc	O
""""	fe	O
podemos	vmip1p0	B-VP
dar	vmn0000	I-VP
tranquilidad	ncfs000	B-NP
,	fc	O
hacer	vmn0000	B-VP
de	sps00	O
bisagra	ncfs000	B-NP
y	cc	O
también	rg	O
aportaremos	vmif1p0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
creo	vmip1s0	B-VP
que	cs	O
aportará	vmif3s0	B-VP
casi	rg	B-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
:	fd	I-NP
voluntad	ncfs000	I-NP
,	fc	I-NP
rigor	ncms000	I-NP
,	fc	I-NP
sensatez	ncfs000	I-NP
y	cc	I-NP
ganas	ncfp000	I-NP
de	sps00	O
resolver	vmn0000	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
""""	fe	O
.	fp	O
Manuela_de_Madre	np0000p	B-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
composición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
política	aq0fs0	I-NP
o	cc	I-NP
gestora	aq0fs0	I-NP
""""	fe	O
refleja	vmip3s0	B-VP
que	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
