El	da0ms0	B-NP
pugilista	nccs000	I-NP
venezolano	aq0ms0	I-NP
Antonio_Cermeño	np0000p	I-NP
fue	vsis3s0	B-VP
despojado	vmp00sm	I-VP
del	spcms	O
título	ncms000	B-NP
de	sps00	I-NP
campeón	ncms000	I-NP
interino	aq0ms0	I-NP
Supergallo	np0000a	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_Mundial_de_Boxeo	np0000o	I-NP
(	fpa	I-NP
AMB	np0000o	I-NP
)	fpt	I-NP
,	fc	O
al	spcms	O
no	rn	O
cumplir	vmn0000	O
el	da0ms0	B-NP
requisito	ncms000	I-NP
de	sps00	O
disputar	vmn0000	O
esa	dd0fs0	B-NP
corona	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
plazo	ncms000	I-NP
establecido	aq0msp	O
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
oficial	aq0cs0	I-NP
.	fp	O
Gilberto_Jesús_Mendoza	np0000p	B-NP
,	fc	I-NP
director	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AMB	np0000o	I-NP
,	fc	O
señaló	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
que	cs	O
Cermeño	np0000p	B-NP
no	rn	O
cumplió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
establecido	aq0msp	O
para	sps00	O
defender	vmn0000	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
interina	aq0fs0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
obligó	vmis3s0	B-VP
al	spcms	O
organismo	ncms000	B-NP
a	sps00	O
eliminarlo	vmn0000	O
de	sps00	O
las	da0fp0	B-NP
listas	ncfp000	I-NP
del	spcms	O
pasado	aq0msp	O
mes_de_septiembre		B-NP
.	fp	O
""""	fe	O
Cermeño	np0000p	B-NP
quedó	vmis3s0	B-VP
eliminado	aq0msp	O
de	sps00	O
las	da0fp0	B-NP
listas	ncfp000	I-NP
y	cc	O
ya	rg	O
te	pp2cs000	B-NP
confirmo	vmip1s0	B-VP
que	cs	O
otro	di0ms0	B-NP
venezolano	ncms000	I-NP
,	fc	I-NP
Yober_Ortega	np0000p	I-NP
,	fc	O
disputará	vmif3s0	B-VP
